timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-02 05:10:00,1.14478,1.14482,1.14472,1.14479,4.76,1.14481,1.14485,1.14475,1.14484,5.06
2019-01-02 05:15:00,1.14479,1.1453,1.14475,1.14518,1.5,1.14484,1.14534,1.14479,1.14522,3.87
2019-01-02 05:20:00,1.14516,1.14571,1.14516,1.14568,6.29,1.14518,1.14575,1.14518,1.14573,6.07
2019-01-02 05:25:00,1.14569,1.14581,1.14561,1.14577,12.2,1.14571,1.14584,1.14565,1.14582,3.87
2019-01-02 05:30:00,1.14578,1.14628,1.14574,1.14618,1.0,1.1458,1.14632,1.14578,1.14622,6.37
2019-01-02 05:35:00,1.14616,1.14676,1.14613,1.14673,1.57,1.1462,1.1468,1.14618,1.14676,3.94
2019-01-02 05:40:00,1.14673,1.14697,1.14663,1.14693,1.76,1.14675,1.14701,1.14667,1.14697,2.0
2019-01-02 05:45:00,1.14694,1.14704,1.14682,1.14688,4.76,1.14697,1.14707,1.14686,1.14692,1.0
2019-01-02 05:50:00,1.14689,1.14711,1.14688,1.14708,1.1,1.14692,1.14715,1.14692,1.14712,6.82
2019-01-02 05:55:00,1.14707,1.14788,1.14689,1.1478,1.0,1.14712,1.1479,1.14693,1.14783,1.5
2019-01-02 06:00:00,1.14779,1.14859,1.14769,1.1483,1.0,1.14783,1.14862,1.14773,1.14831,1.0
2019-01-02 06:05:00,1.14831,1.14866,1.14822,1.14865,3.94,1.14832,1.1487,1.14825,1.14868,1.5
2019-01-02 06:10:00,1.14865,1.14967,1.14864,1.14893,2.25,1.14869,1.1497,1.14869,1.14896,1.0
2019-01-02 06:15:00,1.14894,1.14948,1.14892,1.14948,1.5,1.14896,1.14952,1.14894,1.14952,3.44
2019-01-02 06:20:00,1.14948,1.1496,1.14906,1.14914,1.0,1.14952,1.14963,1.1491,1.14915,3.75
2019-01-02 06:25:00,1.14914,1.14967,1.14901,1.14941,2.5,1.14917,1.14971,1.14902,1.14944,2.37
2019-01-02 06:30:00,1.14943,1.14944,1.14895,1.14925,1.69,1.14946,1.14947,1.14899,1.14929,1.0
2019-01-02 06:35:00,1.14925,1.1493,1.149,1.149,1.25,1.1493,1.14935,1.14904,1.14904,1.0
2019-01-02 06:40:00,1.14899,1.14921,1.14876,1.14907,3.75,1.149,1.14926,1.1488,1.1491,1.5
2019-01-02 06:45:00,1.14906,1.14932,1.14839,1.14847,13.85,1.1491,1.14936,1.14841,1.14852,2.25
2019-01-02 06:50:00,1.14847,1.14904,1.14824,1.14834,1.0,1.14851,1.14909,1.14827,1.14838,1.57
2019-01-02 06:55:00,1.14835,1.14857,1.14821,1.14852,7.54,1.14838,1.14861,1.14825,1.14858,3.12
2019-01-02 07:00:00,1.14851,1.14886,1.14825,1.14856,1.5,1.14857,1.1489,1.14829,1.14859,1.0
2019-01-02 07:05:00,1.14855,1.14931,1.14855,1.14897,1.87,1.1486,1.14933,1.1486,1.14902,5.75
2019-01-02 07:10:00,1.14898,1.14903,1.14848,1.14874,1.12,1.14901,1.14906,1.14852,1.14878,1.0
2019-01-02 07:15:00,1.14873,1.14896,1.14819,1.14865,1.0,1.14876,1.14899,1.1482,1.14869,2.25
2019-01-02 07:20:00,1.14863,1.14894,1.14849,1.14865,2.47,1.14868,1.14899,1.14853,1.1487,2.81
2019-01-02 07:25:00,1.14868,1.14873,1.1483,1.14832,1.12,1.1487,1.14878,1.14833,1.14835,2.44
2019-01-02 07:30:00,1.14832,1.14834,1.14783,1.14803,2.81,1.14834,1.14839,1.14786,1.14807,2.81
2019-01-02 07:35:00,1.14803,1.14847,1.14784,1.14844,7.01,1.14806,1.14851,1.14788,1.14848,1.0
2019-01-02 07:40:00,1.14844,1.14847,1.14786,1.14796,2.87,1.14847,1.1485,1.14787,1.148,2.06
2019-01-02 07:45:00,1.14797,1.14817,1.14766,1.14777,1.25,1.14798,1.1482,1.14767,1.14781,2.44
2019-01-02 07:50:00,1.14777,1.14815,1.14776,1.14777,2.32,1.14781,1.14817,1.14778,1.14778,1.5
2019-01-02 07:55:00,1.14775,1.14783,1.14737,1.14766,1.87,1.14778,1.14787,1.14739,1.14768,1.0
2019-01-02 08:00:00,1.14744,1.1478,1.14671,1.14705,4.14,1.14757,1.14784,1.14675,1.14709,4.01
2019-01-02 08:05:00,1.14708,1.14717,1.14637,1.14638,1.0,1.14709,1.14721,1.14639,1.14641,1.5
2019-01-02 08:10:00,1.14637,1.14638,1.14604,1.14622,1.0,1.14641,1.14641,1.14607,1.14624,1.87
2019-01-02 08:15:00,1.14621,1.14621,1.14494,1.1452,4.12,1.14624,1.14624,1.14497,1.14524,1.2
2019-01-02 08:20:00,1.1452,1.14559,1.14505,1.14505,4.44,1.14526,1.14562,1.14508,1.14509,3.62
2019-01-02 08:25:00,1.14505,1.1456,1.145,1.14532,1.0,1.14509,1.14564,1.14502,1.14535,1.12
2019-01-02 08:30:00,1.14532,1.14532,1.14298,1.14318,1.0,1.14534,1.14536,1.14301,1.14322,2.25
2019-01-02 08:35:00,1.14317,1.14403,1.14286,1.14384,1.57,1.14322,1.14405,1.1429,1.14387,1.0
2019-01-02 08:40:00,1.14385,1.14442,1.14356,1.14416,1.0,1.14389,1.14445,1.1436,1.14421,6.72
2019-01-02 08:45:00,1.14416,1.14437,1.14377,1.14404,1.0,1.14421,1.14442,1.1438,1.14408,4.5
2019-01-02 08:50:00,1.14402,1.1444,1.144,1.14436,2.75,1.14407,1.14444,1.14404,1.1444,1.0
2019-01-02 08:55:00,1.14437,1.14485,1.14397,1.1448,1.0,1.14442,1.14489,1.14401,1.14484,2.25
2019-01-02 09:00:00,1.1448,1.14496,1.14398,1.14401,3.06,1.14484,1.145,1.14401,1.14406,6.3
2019-01-02 09:05:00,1.14401,1.14417,1.14381,1.14407,1.5,1.14406,1.14422,1.14383,1.1441,1.5
2019-01-02 09:10:00,1.14407,1.14447,1.1439,1.14442,1.25,1.1441,1.14451,1.14392,1.14445,2.25
2019-01-02 09:15:00,1.1444,1.14463,1.14377,1.14457,1.25,1.14442,1.14467,1.14379,1.14462,6.45
2019-01-02 09:20:00,1.14457,1.14458,1.14356,1.14385,4.39,1.14461,1.14463,1.1436,1.14389,2.62
2019-01-02 09:25:00,1.14386,1.14408,1.14368,1.14371,4.45,1.14389,1.14412,1.14372,1.14376,1.0
2019-01-02 09:30:00,1.14371,1.14419,1.14355,1.14379,3.75,1.14376,1.14423,1.14358,1.14382,2.06
2019-01-02 09:35:00,1.14379,1.14402,1.14261,1.14324,1.75,1.14381,1.14403,1.14265,1.14327,1.0
2019-01-02 09:40:00,1.14324,1.14338,1.14221,1.14273,1.25,1.14329,1.14342,1.14224,1.14277,1.2
2019-01-02 09:45:00,1.14273,1.14297,1.14248,1.1429,2.06,1.14277,1.143,1.14252,1.14294,1.95
2019-01-02 09:50:00,1.1429,1.14314,1.1428,1.14298,2.75,1.14293,1.14318,1.14283,1.14301,1.12
2019-01-02 09:55:00,1.14299,1.14345,1.14277,1.1434,1.31,1.143,1.14348,1.1428,1.14344,7.31
2019-01-02 10:00:00,1.14341,1.14378,1.1433,1.14339,7.44,1.14343,1.14381,1.14333,1.14344,4.5
2019-01-02 10:05:00,1.1434,1.14356,1.1433,1.1435,1.0,1.14344,1.14359,1.14332,1.14354,7.25
2019-01-02 10:10:00,1.14349,1.14367,1.1432,1.14358,6.0,1.14354,1.1437,1.14323,1.14362,1.87
2019-01-02 10:15:00,1.14358,1.1437,1.14329,1.14358,1.0,1.1436,1.14373,1.14333,1.14361,1.0
2019-01-02 10:20:00,1.14358,1.1438,1.14349,1.14363,1.31,1.1436,1.14383,1.14352,1.14366,1.0
2019-01-02 10:25:00,1.14362,1.14379,1.14328,1.14374,1.0,1.14364,1.14383,1.14332,1.14377,1.0
2019-01-02 10:30:00,1.14373,1.14393,1.14365,1.14392,6.05,1.14376,1.14397,1.14368,1.14397,1.1
2019-01-02 10:35:00,1.14392,1.14397,1.14354,1.14377,1.25,1.14397,1.14399,1.14357,1.14379,2.32
2019-01-02 10:40:00,1.14378,1.14418,1.14373,1.14384,1.12,1.1438,1.1442,1.14377,1.14386,1.01
2019-01-02 10:45:00,1.14383,1.14399,1.1436,1.14381,1.0,1.14387,1.14402,1.14363,1.14384,7.57
2019-01-02 10:50:00,1.1438,1.14415,1.14363,1.14379,1.0,1.14384,1.14417,1.14367,1.14381,1.0
2019-01-02 10:55:00,1.14379,1.14404,1.14353,1.14368,2.44,1.14382,1.14407,1.14356,1.14372,2.7
2019-01-02 11:00:00,1.14369,1.14389,1.14349,1.14373,1.87,1.14372,1.14392,1.14352,1.14376,1.0
2019-01-02 11:05:00,1.14371,1.14377,1.14286,1.14298,1.0,1.14374,1.1438,1.14289,1.14299,1.5
2019-01-02 11:10:00,1.14297,1.14301,1.14254,1.14256,3.44,1.14299,1.14303,1.14257,1.14259,1.69
2019-01-02 11:15:00,1.14255,1.14303,1.14246,1.14294,2.7,1.14259,1.14306,1.14248,1.14297,1.69
2019-01-02 11:20:00,1.14295,1.14355,1.14294,1.14319,2.06,1.14297,1.14358,1.14297,1.14323,1.0
2019-01-02 11:25:00,1.1432,1.14334,1.14274,1.14333,1.0,1.14322,1.14336,1.14277,1.14336,4.5
2019-01-02 11:30:00,1.14332,1.14364,1.14318,1.14356,4.31,1.14336,1.14366,1.14322,1.1436,1.69
2019-01-02 11:35:00,1.14356,1.14376,1.14331,1.14365,1.25,1.14359,1.14379,1.14334,1.1437,5.56
2019-01-02 11:40:00,1.14364,1.14373,1.14332,1.14343,8.2,1.14369,1.14376,1.14336,1.14348,2.37
2019-01-02 11:45:00,1.14344,1.14364,1.1432,1.14364,1.5,1.14347,1.14366,1.14324,1.14366,1.5
2019-01-02 11:50:00,1.14362,1.14377,1.14348,1.14363,1.0,1.14366,1.1438,1.14351,1.14366,1.0
2019-01-02 11:55:00,1.14362,1.1437,1.14332,1.14336,13.86,1.14366,1.14372,1.14336,1.14341,7.5
2019-01-02 12:00:00,1.14336,1.1434,1.14259,1.14282,1.0,1.14341,1.14343,1.14263,1.14286,4.92
2019-01-02 12:05:00,1.14282,1.14288,1.1425,1.14279,2.25,1.14284,1.14292,1.14254,1.14282,1.0
2019-01-02 12:10:00,1.14278,1.14299,1.14278,1.14289,4.69,1.14281,1.14302,1.14281,1.14293,2.62
2019-01-02 12:15:00,1.14288,1.14288,1.14152,1.14184,1.5,1.14292,1.14292,1.14155,1.14185,2.43
2019-01-02 12:20:00,1.14181,1.14202,1.14106,1.14122,1.62,1.14182,1.14205,1.14111,1.14126,1.12
2019-01-02 12:25:00,1.14124,1.14124,1.14022,1.14031,1.12,1.14126,1.14126,1.14027,1.14032,1.0
2019-01-02 12:30:00,1.14029,1.14064,1.13979,1.14046,1.0,1.1403,1.14068,1.13981,1.14048,1.5
2019-01-02 12:35:00,1.14045,1.14085,1.14044,1.1408,3.64,1.14048,1.14088,1.14047,1.14084,1.25
2019-01-02 12:40:00,1.1408,1.14109,1.14044,1.14074,2.66,1.14083,1.14111,1.14048,1.14076,1.0
2019-01-02 12:45:00,1.14074,1.14089,1.1406,1.1408,1.69,1.14077,1.14091,1.14063,1.14084,7.99
2019-01-02 12:50:00,1.14081,1.14086,1.14054,1.14075,1.12,1.14084,1.1409,1.14058,1.14077,1.0
2019-01-02 12:55:00,1.14077,1.14089,1.14033,1.14051,1.57,1.14079,1.14091,1.14035,1.14053,7.37
2019-01-02 13:00:00,1.14049,1.14055,1.13995,1.1404,1.0,1.1405,1.14058,1.13999,1.14043,1.0
2019-01-02 13:05:00,1.1404,1.14044,1.13969,1.13999,1.0,1.14044,1.14048,1.13972,1.14001,3.37
2019-01-02 13:10:00,1.13999,1.14025,1.13966,1.13971,1.5,1.14001,1.14028,1.1397,1.13974,1.31
2019-01-02 13:15:00,1.13971,1.14031,1.13932,1.14026,1.0,1.13975,1.14033,1.13934,1.1403,4.62
2019-01-02 13:20:00,1.14028,1.14033,1.13938,1.13947,5.0,1.1403,1.14035,1.13942,1.13951,1.0
2019-01-02 13:25:00,1.13948,1.13952,1.13799,1.1381,7.14,1.1395,1.13956,1.13803,1.13814,1.0
2019-01-02 13:30:00,1.1381,1.13872,1.13779,1.1386,1.0,1.13815,1.13874,1.1378,1.13864,2.62
2019-01-02 13:35:00,1.13859,1.13864,1.13808,1.13839,1.25,1.13863,1.13869,1.13811,1.13843,4.06
2019-01-02 13:40:00,1.13838,1.13841,1.13765,1.13814,1.87,1.13841,1.13844,1.13769,1.13819,3.26
2019-01-02 13:45:00,1.13814,1.13818,1.13713,1.13713,5.7,1.13817,1.13821,1.13717,1.13719,3.82
2019-01-02 13:50:00,1.13715,1.13784,1.13674,1.13723,1.0,1.13719,1.13788,1.13676,1.13727,3.26
2019-01-02 13:55:00,1.13723,1.13733,1.13691,1.13716,1.5,1.13726,1.13736,1.13694,1.1372,1.0
2019-01-02 14:00:00,1.13716,1.13752,1.13684,1.13741,1.25,1.13719,1.13755,1.13687,1.13744,1.5
2019-01-02 14:05:00,1.13741,1.13741,1.13692,1.13732,1.0,1.13743,1.13743,1.13694,1.13735,1.5
2019-01-02 14:10:00,1.13733,1.13752,1.1372,1.13738,1.0,1.13735,1.13755,1.13722,1.13741,3.56
2019-01-02 14:15:00,1.13738,1.13738,1.13681,1.13702,1.5,1.1374,1.13741,1.13684,1.13704,1.0
2019-01-02 14:20:00,1.13703,1.13736,1.13636,1.137,2.25,1.13704,1.1374,1.1364,1.13703,1.5
2019-01-02 14:25:00,1.137,1.13715,1.13656,1.13681,4.12,1.13702,1.13716,1.13659,1.13685,1.5
2019-01-02 14:30:00,1.13682,1.13701,1.13661,1.13696,1.0,1.13685,1.13703,1.13663,1.137,9.56
2019-01-02 14:35:00,1.13695,1.13711,1.13675,1.13677,1.0,1.137,1.13712,1.13679,1.1368,1.0
2019-01-02 14:40:00,1.13677,1.13687,1.13661,1.13669,3.5,1.13681,1.1369,1.13664,1.13674,4.5
2019-01-02 14:45:00,1.13669,1.13732,1.13605,1.13719,1.31,1.13673,1.13736,1.13608,1.13723,1.5
2019-01-02 14:50:00,1.13718,1.1372,1.13633,1.13652,1.0,1.13721,1.13724,1.13638,1.13655,1.5
2019-01-02 14:55:00,1.13652,1.13686,1.1358,1.13607,1.25,1.13656,1.13689,1.13582,1.13609,1.0
2019-01-02 15:00:00,1.13609,1.13662,1.1358,1.13652,6.12,1.13612,1.13666,1.13582,1.13657,1.57
2019-01-02 15:05:00,1.13654,1.13681,1.13626,1.1366,1.0,1.13658,1.13683,1.13629,1.13662,5.62
2019-01-02 15:10:00,1.1366,1.13696,1.13634,1.13685,1.0,1.13661,1.13699,1.13637,1.13688,2.06
2019-01-02 15:15:00,1.13687,1.13687,1.13614,1.13628,2.1,1.13689,1.1369,1.13618,1.13632,2.62
2019-01-02 15:20:00,1.13628,1.13637,1.13521,1.13526,1.12,1.13632,1.13641,1.13523,1.13531,6.45
2019-01-02 15:25:00,1.13526,1.13582,1.13524,1.13571,5.85,1.1353,1.13584,1.13527,1.13575,3.5
2019-01-02 15:30:00,1.13572,1.13597,1.13525,1.13544,3.97,1.13575,1.136,1.13529,1.13547,6.75
2019-01-02 15:35:00,1.13545,1.13555,1.13419,1.13453,2.19,1.13547,1.13557,1.13421,1.13457,2.81
2019-01-02 15:40:00,1.13453,1.13528,1.13452,1.13515,2.45,1.13456,1.13532,1.13455,1.13519,1.0
2019-01-02 15:45:00,1.13517,1.13556,1.13504,1.13539,2.44,1.13519,1.13558,1.13506,1.13543,1.0
2019-01-02 15:50:00,1.13539,1.13557,1.13501,1.13527,1.5,1.13542,1.13559,1.13502,1.1353,1.12
2019-01-02 15:55:00,1.13528,1.13575,1.13505,1.13535,1.87,1.13531,1.13579,1.13509,1.13538,1.2
2019-01-02 16:00:00,1.13535,1.13602,1.13523,1.13572,1.0,1.13539,1.13604,1.13527,1.13575,3.56
2019-01-02 16:05:00,1.13573,1.13621,1.13559,1.1357,3.56,1.13575,1.13623,1.13561,1.13573,1.0
2019-01-02 16:10:00,1.13571,1.13611,1.1357,1.13591,1.69,1.13574,1.13615,1.13572,1.13594,1.5
2019-01-02 16:15:00,1.13591,1.13591,1.13527,1.13567,3.94,1.13593,1.13593,1.1353,1.13571,1.0
2019-01-02 16:20:00,1.13568,1.13598,1.13546,1.13578,1.0,1.13571,1.136,1.13548,1.13581,1.0
2019-01-02 16:25:00,1.13578,1.13591,1.13547,1.13549,1.0,1.13582,1.13593,1.1355,1.13551,2.25
2019-01-02 16:30:00,1.13548,1.13595,1.13535,1.13546,1.0,1.13551,1.13597,1.13538,1.13548,1.0
2019-01-02 16:35:00,1.13545,1.13549,1.13504,1.13514,1.31,1.13548,1.13551,1.13508,1.13517,1.0
2019-01-02 16:40:00,1.13514,1.1353,1.13487,1.13504,4.5,1.13516,1.13533,1.1349,1.13508,1.95
2019-01-02 16:45:00,1.13504,1.13561,1.13504,1.13543,2.7,1.13508,1.13565,1.13507,1.13546,1.0
2019-01-02 16:50:00,1.13543,1.13588,1.13542,1.1357,3.5,1.13547,1.13589,1.13545,1.13574,3.19
