timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-03 07:00:00,106.849,107.672,106.849,107.551,1.0,106.853,107.677,106.853,107.555,1.0
2019-01-03 08:00:00,107.552,107.958,107.428,107.643,1.75,107.556,107.962,107.432,107.65,1.37
2019-01-03 09:00:00,107.644,107.846,107.644,107.657,1.37,107.651,107.85,107.65,107.662,2.51
2019-01-03 10:00:00,107.658,107.683,107.505,107.639,3.0,107.662,107.685,107.509,107.643,1.25
2019-01-03 11:00:00,107.639,107.679,107.513,107.549,3.57,107.642,107.683,107.517,107.555,1.87
2019-01-03 12:00:00,107.55,107.713,107.523,107.662,1.0,107.554,107.717,107.527,107.665,1.86
2019-01-03 13:00:00,107.66,107.999,107.594,107.747,1.76,107.664,108.002,107.598,107.75,1.25
2019-01-03 14:00:00,107.746,107.966,107.702,107.746,1.0,107.749,107.969,107.707,107.758,3.0
2019-01-03 15:00:00,107.746,107.942,107.104,107.541,2.5,107.747,107.947,107.106,107.544,1.0
2019-01-03 16:00:00,107.546,108.304,107.495,108.095,1.37,107.548,108.309,107.497,108.099,1.12
2019-01-03 17:00:00,108.091,108.109,107.825,108.024,1.0,108.094,108.114,107.827,108.028,2.0
2019-01-03 18:00:00,108.024,108.028,107.742,107.839,1.0,108.027,108.032,107.747,107.843,2.25
2019-01-03 19:00:00,107.838,107.891,107.724,107.733,1.25,107.842,107.895,107.727,107.738,2.0
2019-01-03 20:00:00,107.733,107.776,107.393,107.522,0.37,107.739,107.78,107.397,107.524,0.94
2019-01-03 21:00:00,107.521,107.673,107.465,107.646,0.75,107.523,107.711,107.47,107.705,0.75
2019-01-03 22:00:00,107.646,107.706,107.631,107.673,1.25,107.71,107.76,107.637,107.685,3.58
2019-01-03 23:00:00,107.672,107.969,107.641,107.849,1.12,107.685,107.972,107.648,107.856,1.37
2019-01-04 00:00:00,107.848,107.934,107.514,107.518,5.7,107.855,107.939,107.52,107.523,1.75
2019-01-04 01:00:00,107.518,107.949,107.512,107.84,1.0,107.522,107.952,107.518,107.844,2.5
2019-01-04 02:00:00,107.839,108.194,107.805,108.112,1.0,107.844,108.199,107.81,108.117,1.75
2019-01-04 03:00:00,108.111,108.445,108.11,108.329,1.12,108.116,108.448,108.112,108.333,2.44
2019-01-04 04:00:00,108.328,108.433,108.311,108.334,1.75,108.333,108.437,108.315,108.338,2.43
2019-01-04 05:00:00,108.335,108.376,108.21,108.252,3.31,108.338,108.38,108.214,108.256,1.25
2019-01-04 06:00:00,108.253,108.282,108.063,108.186,1.95,108.257,108.285,108.067,108.189,2.25
2019-01-04 07:00:00,108.185,108.231,107.821,107.851,1.25,108.187,108.234,107.824,107.854,1.12
2019-01-04 08:00:00,107.848,108.043,107.825,108.036,2.32,107.852,108.046,107.827,108.04,1.75
2019-01-04 09:00:00,108.035,108.039,107.865,108.031,1.0,108.037,108.041,107.869,108.033,1.01
2019-01-04 10:00:00,108.032,108.062,107.928,107.965,2.5,108.037,108.066,107.93,107.968,1.0
2019-01-04 11:00:00,107.965,108.017,107.943,107.988,2.5,107.969,108.02,107.946,107.992,2.51
2019-01-04 12:00:00,107.988,108.058,107.96,108.003,1.95,107.992,108.06,107.964,108.006,1.25
2019-01-04 13:00:00,108.003,108.452,107.998,108.3,1.25,108.007,108.455,108.0,108.303,2.14
2019-01-04 14:00:00,108.3,108.589,108.276,108.473,1.25,108.303,108.59,108.279,108.476,3.0
2019-01-04 15:00:00,108.474,108.481,108.104,108.11,1.31,108.476,108.484,108.108,108.113,1.25
2019-01-04 16:00:00,108.109,108.349,108.064,108.288,2.25,108.113,108.352,108.067,108.291,2.44
2019-01-04 17:00:00,108.289,108.572,108.282,108.449,1.5,108.291,108.576,108.284,108.453,1.37
2019-01-04 18:00:00,108.449,108.586,108.352,108.433,1.75,108.454,108.59,108.356,108.437,2.06
2019-01-04 19:00:00,108.435,108.557,108.418,108.514,1.37,108.438,108.56,108.422,108.518,2.75
2019-01-04 20:00:00,108.514,108.522,108.428,108.46,0.37,108.518,108.525,108.43,108.463,0.37
2019-01-04 21:00:00,108.459,108.554,108.433,108.518,5.25,108.462,108.563,108.438,108.552,0.75
2019-01-06 22:00:00,108.503,108.559,108.425,108.472,1.25,108.552,108.614,108.447,108.489,2.44
2019-01-06 23:00:00,108.472,108.622,108.352,108.55,1.14,108.487,108.627,108.356,108.554,1.12
2019-01-07 00:00:00,108.55,108.604,108.457,108.474,1.5,108.554,108.607,108.461,108.476,1.25
2019-01-07 01:00:00,108.475,108.539,108.321,108.369,1.12,108.476,108.543,108.324,108.373,6.02
2019-01-07 02:00:00,108.371,108.391,108.234,108.234,3.25,108.374,108.394,108.238,108.238,1.0
2019-01-07 03:00:00,108.234,108.269,108.068,108.137,1.87,108.238,108.272,108.071,108.14,1.25
2019-01-07 04:00:00,108.135,108.303,108.019,108.301,1.31,108.138,108.307,108.021,108.305,1.0
2019-01-07 05:00:00,108.301,108.313,108.147,108.191,2.06,108.305,108.317,108.152,108.195,2.62
2019-01-07 06:00:00,108.193,108.26,108.161,108.21,1.25,108.195,108.262,108.164,108.213,1.87
2019-01-07 07:00:00,108.211,108.273,108.091,108.187,1.69,108.214,108.276,108.094,108.19,2.62
2019-01-07 08:00:00,108.187,108.262,108.067,108.195,1.37,108.19,108.265,108.07,108.197,1.0
2019-01-07 09:00:00,108.195,108.228,108.12,108.196,2.87,108.197,108.23,108.122,108.2,1.0
2019-01-07 10:00:00,108.196,108.363,108.146,108.35,2.5,108.201,108.365,108.148,108.353,2.62
2019-01-07 11:00:00,108.353,108.404,108.321,108.356,2.14,108.354,108.407,108.324,108.359,1.31
2019-01-07 12:00:00,108.355,108.355,108.228,108.26,1.0,108.358,108.358,108.232,108.263,2.44
2019-01-07 13:00:00,108.258,108.407,108.211,108.354,1.57,108.263,108.409,108.215,108.357,1.0
2019-01-07 14:00:00,108.354,108.374,108.215,108.314,1.0,108.358,108.377,108.218,108.324,1.0
2019-01-07 15:00:00,108.314,108.544,108.208,108.435,1.87,108.321,108.545,108.219,108.439,1.69
2019-01-07 16:00:00,108.435,108.636,108.423,108.622,2.12,108.439,108.637,108.427,108.625,2.62
2019-01-07 17:00:00,108.622,108.647,108.559,108.604,1.35,108.626,108.65,108.563,108.608,1.0
2019-01-07 18:00:00,108.606,108.676,108.515,108.568,1.75,108.61,108.68,108.519,108.571,2.25
2019-01-07 19:00:00,108.568,108.632,108.539,108.596,1.69,108.571,108.636,108.544,108.601,3.75
2019-01-07 20:00:00,108.595,108.747,108.591,108.706,0.19,108.6,108.75,108.596,108.708,0.37
2019-01-07 21:00:00,108.707,108.742,108.663,108.705,0.75,108.709,108.747,108.666,108.74,0.75
2019-01-07 22:00:00,108.702,108.707,108.628,108.654,1.0,108.74,108.74,108.653,108.666,2.25
2019-01-07 23:00:00,108.656,108.673,108.594,108.626,2.06,108.666,108.681,108.599,108.63,1.69
2019-01-08 00:00:00,108.627,108.773,108.612,108.735,2.32,108.63,108.776,108.616,108.739,2.37
2019-01-08 01:00:00,108.735,108.749,108.512,108.56,1.25,108.739,108.751,108.517,108.564,1.81
2019-01-08 02:00:00,108.559,108.75,108.527,108.712,2.62,108.563,108.754,108.531,108.716,2.12
2019-01-08 03:00:00,108.713,108.917,108.617,108.878,1.5,108.716,108.922,108.621,108.883,2.62
2019-01-08 04:00:00,108.878,108.997,108.876,108.987,1.12,108.883,109.0,108.879,108.992,6.55
2019-01-08 05:00:00,108.987,108.996,108.78,108.785,1.25,108.989,109.0,108.784,108.789,4.69
2019-01-08 06:00:00,108.784,108.889,108.736,108.883,2.51,108.788,108.892,108.74,108.887,1.25
2019-01-08 07:00:00,108.882,109.087,108.826,108.981,1.0,108.885,109.09,108.828,108.983,1.25
2019-01-08 08:00:00,108.979,109.018,108.88,108.911,1.75,108.982,109.02,108.883,108.914,1.87
2019-01-08 09:00:00,108.912,108.946,108.805,108.872,1.12,108.914,108.95,108.807,108.875,1.25
2019-01-08 10:00:00,108.875,108.902,108.674,108.719,1.0,108.876,108.904,108.677,108.72,1.0
2019-01-08 11:00:00,108.718,108.79,108.686,108.726,2.25,108.72,108.793,108.688,108.728,1.75
2019-01-08 12:00:00,108.726,108.767,108.601,108.765,1.0,108.728,108.769,108.603,108.768,1.25
2019-01-08 13:00:00,108.765,108.88,108.704,108.872,1.25,108.768,108.884,108.707,108.876,2.81
2019-01-08 14:00:00,108.873,108.96,108.815,108.858,2.12,108.877,108.963,108.819,108.862,3.37
2019-01-08 15:00:00,108.86,108.894,108.596,108.617,1.0,108.863,108.897,108.598,108.619,1.37
2019-01-08 16:00:00,108.618,108.67,108.441,108.582,1.87,108.62,108.673,108.443,108.585,3.56
2019-01-08 17:00:00,108.581,108.645,108.497,108.589,1.12,108.583,108.647,108.5,108.592,4.06
2019-01-08 18:00:00,108.588,108.676,108.561,108.643,1.5,108.592,108.679,108.564,108.646,2.56
2019-01-08 19:00:00,108.643,108.683,108.621,108.649,1.0,108.646,108.688,108.624,108.651,1.31
2019-01-08 20:00:00,108.648,108.799,108.622,108.763,0.37,108.65,108.802,108.625,108.767,1.12
2019-01-08 21:00:00,108.761,108.833,108.714,108.723,2.25,108.766,108.836,108.721,108.773,0.75
2019-01-08 22:00:00,108.727,108.858,108.689,108.785,1.25,108.771,108.877,108.716,108.802,1.25
2019-01-08 23:00:00,108.784,108.83,108.749,108.751,1.0,108.802,108.833,108.752,108.756,1.25
2019-01-09 00:00:00,108.752,108.846,108.692,108.711,1.69,108.756,108.85,108.696,108.716,1.12
2019-01-09 01:00:00,108.711,108.801,108.681,108.79,1.75,108.716,108.806,108.685,108.794,3.69
2019-01-09 02:00:00,108.79,109.001,108.776,108.907,1.25,108.794,109.004,108.782,108.911,1.12
2019-01-09 03:00:00,108.907,108.946,108.831,108.898,1.12,108.911,108.949,108.834,108.9,1.25
2019-01-09 04:00:00,108.9,108.944,108.835,108.864,1.5,108.902,108.947,108.839,108.869,2.87
2019-01-09 05:00:00,108.867,108.923,108.819,108.854,3.0,108.869,108.928,108.821,108.857,1.31
2019-01-09 06:00:00,108.853,108.892,108.815,108.834,1.12,108.857,108.896,108.819,108.838,2.5
2019-01-09 07:00:00,108.834,108.99,108.816,108.914,1.0,108.838,108.992,108.821,108.916,1.25
2019-01-09 08:00:00,108.914,108.93,108.79,108.871,1.75,108.916,108.932,108.793,108.874,3.37
2019-01-09 09:00:00,108.874,108.965,108.869,108.906,2.7,108.875,108.968,108.874,108.91,1.69
2019-01-09 10:00:00,108.907,108.942,108.877,108.886,3.75,108.91,108.945,108.88,108.889,1.5
2019-01-09 11:00:00,108.887,108.926,108.841,108.912,2.81,108.889,108.929,108.843,108.917,4.95
2019-01-09 12:00:00,108.911,108.941,108.865,108.882,1.0,108.917,108.944,108.867,108.884,2.06
2019-01-09 13:00:00,108.882,108.883,108.724,108.748,1.75,108.884,108.886,108.727,108.751,1.0
2019-01-09 14:00:00,108.748,108.754,108.418,108.446,1.25,108.752,108.757,108.419,108.449,1.12
2019-01-09 15:00:00,108.446,108.515,108.05,108.188,1.0,108.448,108.518,108.053,108.19,2.5
2019-01-09 16:00:00,108.187,108.417,108.174,108.391,2.44,108.189,108.419,108.176,108.394,1.31
2019-01-09 17:00:00,108.392,108.399,108.268,108.316,1.5,108.394,108.401,108.27,108.319,1.75
2019-01-09 18:00:00,108.317,108.327,108.213,108.266,1.5,108.319,108.33,108.216,108.275,1.0
2019-01-09 19:00:00,108.266,108.365,108.031,108.278,4.6,108.276,108.369,108.035,108.282,1.5
2019-01-09 20:00:00,108.278,108.315,107.971,108.005,0.37,108.282,108.318,107.976,108.009,2.81
2019-01-09 21:00:00,108.003,108.168,108.001,108.158,0.75,108.008,108.172,108.004,108.172,0.75
2019-01-09 22:00:00,108.158,108.168,108.1,108.156,1.0,108.192,108.201,108.124,108.158,1.0
2019-01-09 23:00:00,108.155,108.231,108.15,108.185,1.5,108.16,108.236,108.153,108.189,2.87
2019-01-10 00:00:00,108.184,108.257,107.984,108.014,1.12,108.188,108.263,107.987,108.018,2.19
2019-01-10 01:00:00,108.013,108.023,107.843,107.972,3.07,108.017,108.027,107.846,107.977,1.25
2019-01-10 02:00:00,107.971,108.0,107.869,107.976,2.81,107.973,108.004,107.87,107.98,1.25
2019-01-10 03:00:00,107.975,107.993,107.859,107.874,1.87,107.976,107.997,107.862,107.877,1.37
2019-01-10 04:00:00,107.873,107.981,107.819,107.975,1.0,107.877,107.984,107.822,107.979,2.12
2019-01-10 05:00:00,107.975,107.984,107.875,107.909,1.25,107.979,107.989,107.879,107.913,1.87
2019-01-10 06:00:00,107.909,107.952,107.769,107.823,1.31,107.912,107.954,107.773,107.828,4.5
2019-01-10 07:00:00,107.825,107.936,107.821,107.921,1.75,107.828,107.938,107.825,107.923,1.0
2019-01-10 08:00:00,107.921,108.051,107.823,108.042,1.12,107.924,108.052,107.826,108.046,4.45
2019-01-10 09:00:00,108.045,108.148,108.035,108.093,1.25,108.046,108.15,108.038,108.096,1.5
2019-01-10 10:00:00,108.093,108.227,108.093,108.131,1.12,108.096,108.231,108.096,108.134,2.5
2019-01-10 11:00:00,108.132,108.132,107.963,108.03,1.25,108.134,108.134,107.965,108.034,8.26
2019-01-10 12:00:00,108.033,108.121,108.031,108.082,1.31,108.036,108.125,108.034,108.085,1.0
2019-01-10 13:00:00,108.082,108.198,108.053,108.191,4.25,108.083,108.201,108.056,108.195,1.25
2019-01-10 14:00:00,108.191,108.222,107.919,108.007,1.31,108.195,108.225,107.922,108.011,1.87
2019-01-10 15:00:00,108.005,108.225,107.989,108.202,1.87,108.009,108.228,107.992,108.204,1.25
2019-01-10 16:00:00,108.201,108.34,108.191,108.291,1.12,108.203,108.344,108.194,108.292,1.25
2019-01-10 17:00:00,108.29,108.434,108.227,108.392,1.0,108.292,108.439,108.23,108.396,3.37
2019-01-10 18:00:00,108.392,108.443,108.203,108.343,1.75,108.396,108.446,108.207,108.347,2.62
2019-01-10 19:00:00,108.341,108.459,108.341,108.417,1.0,108.345,108.462,108.345,108.419,1.31
2019-01-10 20:00:00,108.416,108.493,108.404,108.481,0.19,108.42,108.495,108.408,108.483,0.37
2019-01-10 21:00:00,108.48,108.518,108.423,108.425,0.75,108.482,108.521,108.426,108.438,0.75
2019-01-10 22:00:00,108.425,108.44,108.366,108.435,1.25,108.44,108.449,108.372,108.443,1.0
2019-01-10 23:00:00,108.433,108.456,108.282,108.282,2.12,108.443,108.463,108.285,108.287,1.0
2019-01-11 00:00:00,108.284,108.473,108.272,108.405,1.76,108.287,108.476,108.277,108.407,1.12
2019-01-11 01:00:00,108.403,108.424,108.318,108.39,1.25,108.407,108.428,108.319,108.394,2.81
2019-01-11 02:00:00,108.394,108.401,108.25,108.308,2.5,108.396,108.405,108.253,108.312,1.5
2019-01-11 03:00:00,108.308,108.354,108.28,108.296,2.81,108.312,108.356,108.284,108.3,6.0
2019-01-11 04:00:00,108.297,108.333,108.23,108.317,2.25,108.3,108.334,108.232,108.32,1.31
2019-01-11 05:00:00,108.316,108.347,108.265,108.298,2.81,108.318,108.35,108.268,108.302,1.81
2019-01-11 06:00:00,108.298,108.408,108.267,108.374,1.95,108.302,108.411,108.27,108.378,3.25
2019-01-11 07:00:00,108.374,108.432,108.325,108.329,1.25,108.378,108.435,108.327,108.332,4.69
2019-01-11 08:00:00,108.331,108.337,108.232,108.29,1.69,108.332,108.338,108.235,108.294,1.25
2019-01-11 09:00:00,108.29,108.353,108.262,108.334,4.0,108.293,108.356,108.264,108.337,1.87
2019-01-11 10:00:00,108.334,108.353,108.248,108.279,1.75,108.337,108.355,108.25,108.283,1.31
2019-01-11 11:00:00,108.282,108.335,108.244,108.31,3.15,108.284,108.337,108.247,108.312,1.25
2019-01-11 12:00:00,108.308,108.357,108.253,108.326,3.0,108.309,108.359,108.256,108.329,1.0
2019-01-11 13:00:00,108.327,108.363,108.145,108.203,2.12,108.329,108.365,108.148,108.206,1.0
2019-01-11 14:00:00,108.201,108.597,108.188,108.442,1.69,108.203,108.601,108.191,108.445,1.0
2019-01-11 15:00:00,108.442,108.501,108.321,108.405,1.0,108.445,108.504,108.323,108.407,2.06
2019-01-11 16:00:00,108.405,108.444,108.303,108.35,3.31,108.407,108.446,108.306,108.353,2.06
2019-01-11 17:00:00,108.35,108.423,108.333,108.406,1.69,108.353,108.426,108.336,108.409,1.69
2019-01-11 18:00:00,108.405,108.493,108.376,108.472,1.25,108.409,108.497,108.38,108.476,6.37
2019-01-11 19:00:00,108.471,108.505,108.445,108.493,1.39,108.476,108.509,108.449,108.496,1.0
2019-01-11 20:00:00,108.492,108.547,108.49,108.547,0.19,108.496,108.55,108.493,108.548,0.37
2019-01-11 21:00:00,108.547,108.572,108.498,108.528,0.75,108.549,108.58,108.502,108.573,0.75
2019-01-13 22:00:00,108.499,108.555,108.499,108.502,2.25,108.591,108.591,108.507,108.516,1.75
2019-01-13 23:00:00,108.503,108.507,108.395,108.451,1.0,108.513,108.517,108.401,108.456,1.75
2019-01-14 00:00:00,108.451,108.481,108.424,108.439,2.5,108.456,108.485,108.426,108.443,1.87
2019-01-14 01:00:00,108.439,108.445,108.167,108.204,1.0,108.442,108.449,108.169,108.207,3.62
2019-01-14 02:00:00,108.205,108.26,108.168,108.229,1.0,108.207,108.262,108.171,108.232,3.0
2019-01-14 03:00:00,108.229,108.234,108.06,108.152,1.0,108.231,108.238,108.063,108.155,3.32
2019-01-14 04:00:00,108.152,108.155,108.102,108.115,1.0,108.155,108.156,108.106,108.118,1.12
2019-01-14 05:00:00,108.114,108.128,108.081,108.107,1.25,108.118,108.13,108.085,108.11,1.5
2019-01-14 06:00:00,108.108,108.143,108.043,108.131,3.37,108.11,108.147,108.047,108.135,1.0
2019-01-14 07:00:00,108.132,108.182,108.054,108.091,1.25,108.136,108.184,108.056,108.094,2.25
2019-01-14 08:00:00,108.092,108.222,108.087,108.197,1.25,108.094,108.224,108.089,108.2,1.69
2019-01-14 09:00:00,108.198,108.198,108.101,108.145,1.0,108.201,108.201,108.104,108.148,6.87
2019-01-14 10:00:00,108.144,108.163,108.072,108.155,2.56,108.147,108.165,108.076,108.159,3.25
2019-01-14 11:00:00,108.155,108.156,107.986,108.093,1.0,108.158,108.159,107.99,108.096,1.25
2019-01-14 12:00:00,108.095,108.158,108.042,108.099,4.75,108.097,108.16,108.045,108.102,1.0
2019-01-14 13:00:00,108.1,108.239,108.048,108.195,4.37,108.103,108.242,108.051,108.198,1.5
2019-01-14 14:00:00,108.195,108.223,108.075,108.171,4.69,108.199,108.225,108.079,108.174,1.31
2019-01-14 15:00:00,108.173,108.355,108.172,108.321,1.31,108.175,108.359,108.173,108.324,2.44
2019-01-14 16:00:00,108.321,108.352,108.209,108.221,2.44,108.323,108.354,108.211,108.224,2.19
2019-01-14 17:00:00,108.219,108.244,108.157,108.185,1.0,108.222,108.247,108.16,108.186,1.69
2019-01-14 18:00:00,108.184,108.26,108.17,108.214,1.69,108.186,108.262,108.174,108.216,1.0
2019-01-14 19:00:00,108.214,108.241,108.159,108.201,1.0,108.216,108.244,108.161,108.202,1.0
2019-01-14 20:00:00,108.201,108.241,108.177,108.2,0.78,108.203,108.245,108.181,108.203,0.37
2019-01-14 21:00:00,108.201,108.203,108.149,108.157,0.75,108.204,108.205,108.152,108.168,0.75
2019-01-14 22:00:00,108.154,108.171,108.134,108.155,1.0,108.168,108.18,108.138,108.169,1.85
2019-01-14 23:00:00,108.157,108.257,108.134,108.237,1.31,108.17,108.262,108.142,108.242,3.37
2019-01-15 00:00:00,108.236,108.391,108.196,108.331,3.19,108.242,108.393,108.199,108.334,2.12
2019-01-15 01:00:00,108.332,108.469,108.323,108.409,3.56,108.334,108.471,108.327,108.411,1.0
2019-01-15 02:00:00,108.409,108.47,108.398,108.463,1.5,108.411,108.473,108.4,108.467,5.72
2019-01-15 03:00:00,108.463,108.558,108.461,108.553,2.12,108.467,108.56,108.464,108.555,1.0
2019-01-15 04:00:00,108.553,108.576,108.513,108.556,1.31,108.556,108.578,108.517,108.559,1.0
2019-01-15 05:00:00,108.557,108.753,108.545,108.714,1.31,108.56,108.756,108.548,108.718,2.06
2019-01-15 06:00:00,108.715,108.737,108.623,108.653,1.75,108.719,108.741,108.627,108.656,1.0
2019-01-15 07:00:00,108.654,108.702,108.598,108.65,1.0,108.657,108.705,108.6,108.653,1.31
2019-01-15 08:00:00,108.649,108.697,108.574,108.583,2.32,108.654,108.699,108.576,108.585,1.0
2019-01-15 09:00:00,108.581,108.63,108.515,108.564,1.0,108.584,108.632,108.517,108.566,1.31
2019-01-15 10:00:00,108.563,108.651,108.478,108.502,1.25,108.567,108.654,108.481,108.504,1.0
2019-01-15 11:00:00,108.502,108.546,108.343,108.379,1.12,108.505,108.548,108.346,108.38,1.25
2019-01-15 12:00:00,108.378,108.507,108.335,108.506,2.87,108.38,108.51,108.337,108.509,1.0
2019-01-15 13:00:00,108.506,108.584,108.329,108.36,1.5,108.508,108.586,108.332,108.363,1.25
2019-01-15 14:00:00,108.359,108.525,108.351,108.483,1.0,108.361,108.528,108.354,108.484,1.0
2019-01-15 15:00:00,108.482,108.59,108.401,108.511,6.56,108.485,108.592,108.404,108.514,1.1
2019-01-15 16:00:00,108.512,108.714,108.498,108.713,1.81,108.514,108.716,108.501,108.716,3.69
2019-01-15 17:00:00,108.714,108.765,108.598,108.62,2.12,108.716,108.767,108.602,108.624,1.0
2019-01-15 18:00:00,108.621,108.677,108.546,108.566,1.25,108.624,108.679,108.55,108.569,2.25
2019-01-15 19:00:00,108.564,108.612,108.37,108.57,2.25,108.568,108.616,108.374,108.574,1.69
2019-01-15 20:00:00,108.571,108.677,108.488,108.667,0.56,108.574,108.681,108.49,108.671,2.06
2019-01-15 21:00:00,108.667,108.734,108.641,108.643,0.75,108.67,108.738,108.653,108.706,1.5
2019-01-15 22:00:00,108.632,108.716,108.62,108.632,1.51,108.706,108.737,108.632,108.658,1.75
2019-01-15 23:00:00,108.635,108.702,108.632,108.653,1.25,108.657,108.706,108.636,108.658,2.56
2019-01-16 00:00:00,108.653,108.67,108.445,108.451,1.37,108.658,108.675,108.449,108.455,2.25
2019-01-16 01:00:00,108.452,108.474,108.37,108.427,1.12,108.456,108.478,108.374,108.43,1.25
2019-01-16 02:00:00,108.426,108.534,108.386,108.499,1.0,108.428,108.537,108.388,108.502,3.69
2019-01-16 03:00:00,108.498,108.545,108.472,108.503,3.39,108.502,108.548,108.475,108.507,1.69
2019-01-16 04:00:00,108.504,108.538,108.466,108.477,3.37,108.508,108.542,108.469,108.479,1.25
2019-01-16 05:00:00,108.477,108.516,108.469,108.477,1.12,108.479,108.519,108.472,108.48,1.12
2019-01-16 06:00:00,108.477,108.512,108.428,108.507,1.87,108.48,108.515,108.431,108.511,2.5
2019-01-16 07:00:00,108.508,108.633,108.484,108.618,2.44,108.511,108.636,108.487,108.622,2.37
2019-01-16 08:00:00,108.618,108.64,108.532,108.536,3.64,108.621,108.643,108.536,108.54,1.37
2019-01-16 09:00:00,108.535,108.635,108.53,108.629,1.25,108.538,108.637,108.534,108.631,1.0
2019-01-16 10:00:00,108.629,108.782,108.617,108.776,2.14,108.632,108.784,108.62,108.778,1.0
2019-01-16 11:00:00,108.776,108.882,108.76,108.845,3.87,108.778,108.886,108.761,108.849,1.87
2019-01-16 12:00:00,108.849,108.859,108.761,108.853,1.0,108.85,108.862,108.763,108.855,1.75
2019-01-16 13:00:00,108.852,108.854,108.756,108.807,1.0,108.853,108.856,108.759,108.81,3.37
2019-01-16 14:00:00,108.806,108.879,108.765,108.85,1.0,108.809,108.882,108.767,108.853,2.87
2019-01-16 15:00:00,108.851,108.913,108.675,108.856,1.0,108.853,108.915,108.677,108.857,1.12
2019-01-16 16:00:00,108.856,108.915,108.782,108.843,2.62,108.858,108.917,108.785,108.846,4.0
2019-01-16 17:00:00,108.842,108.996,108.796,108.967,1.0,108.845,108.998,108.799,108.969,1.25
2019-01-16 18:00:00,108.967,108.986,108.831,108.859,3.37,108.969,108.99,108.833,108.864,2.19
2019-01-16 19:00:00,108.86,108.972,108.838,108.917,1.5,108.865,108.976,108.842,108.919,1.25
