timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-02 07:45:00,109.312,109.346,109.274,109.308,2.95,109.315,109.349,109.278,109.311,1.0
2019-01-02 08:00:00,109.308,109.323,109.158,109.185,1.0,109.311,109.325,109.161,109.189,2.87
2019-01-02 08:15:00,109.183,109.196,109.101,109.11,2.81,109.186,109.198,109.104,109.114,1.25
2019-01-02 08:30:00,109.11,109.113,108.902,108.921,1.25,109.114,109.115,108.904,108.925,4.07
2019-01-02 08:45:00,108.92,109.041,108.916,108.95,1.0,108.924,109.044,108.918,108.952,1.0
2019-01-02 09:00:00,108.949,108.972,108.783,108.793,1.25,108.952,108.974,108.786,108.796,1.0
2019-01-02 09:15:00,108.792,108.863,108.707,108.846,1.31,108.795,108.866,108.712,108.849,1.0
2019-01-02 09:30:00,108.845,108.909,108.79,108.891,1.25,108.849,108.911,108.793,108.894,1.25
2019-01-02 09:45:00,108.89,108.977,108.888,108.941,5.12,108.894,108.98,108.891,108.945,1.69
2019-01-02 10:00:00,108.942,109.001,108.888,108.894,1.25,108.945,109.004,108.891,108.896,1.0
2019-01-02 10:15:00,108.895,108.941,108.889,108.926,1.25,108.897,108.944,108.891,108.929,4.87
2019-01-02 10:30:00,108.924,108.936,108.879,108.927,2.06,108.929,108.94,108.882,108.929,1.0
2019-01-02 10:45:00,108.926,109.102,108.925,109.045,4.0,108.929,109.104,108.928,109.049,2.62
2019-01-02 11:00:00,109.045,109.156,109.043,109.143,5.5,109.049,109.158,109.047,109.145,1.0
2019-01-02 11:15:00,109.145,109.176,109.108,109.133,3.19,109.147,109.178,109.112,109.137,5.12
2019-01-02 11:30:00,109.132,109.14,109.045,109.071,3.62,109.136,109.143,109.048,109.073,1.0
2019-01-02 11:45:00,109.071,109.119,109.057,109.107,1.31,109.073,109.123,109.059,109.11,2.32
2019-01-02 12:00:00,109.104,109.236,109.101,109.228,3.56,109.105,109.239,109.105,109.231,1.0
2019-01-02 12:15:00,109.228,109.285,109.194,109.268,1.0,109.231,109.287,109.197,109.271,2.5
2019-01-02 12:30:00,109.267,109.268,109.154,109.179,1.0,109.271,109.271,109.156,109.181,1.0
2019-01-02 12:45:00,109.18,109.198,109.132,109.142,1.0,109.182,109.2,109.134,109.144,1.25
2019-01-02 13:00:00,109.141,109.166,108.987,109.017,4.82,109.143,109.168,108.99,109.02,1.0
2019-01-02 13:15:00,109.017,109.037,108.82,108.932,1.0,109.02,109.039,108.823,108.934,1.5
2019-01-02 13:30:00,108.931,109.104,108.93,109.101,2.81,108.934,109.107,108.932,109.104,1.0
2019-01-02 13:45:00,109.1,109.194,109.06,109.188,1.31,109.103,109.198,109.062,109.191,1.69
2019-01-02 14:00:00,109.187,109.253,109.175,109.23,1.25,109.189,109.256,109.178,109.233,4.44
2019-01-02 14:15:00,109.234,109.282,109.212,109.261,1.0,109.235,109.285,109.215,109.264,3.7
2019-01-02 14:30:00,109.261,109.326,109.22,109.28,3.31,109.264,109.328,109.221,109.286,1.12
2019-01-02 14:45:00,109.281,109.359,109.268,109.337,3.25,109.286,109.361,109.27,109.34,1.87
2019-01-02 15:00:00,109.337,109.356,109.266,109.345,1.69,109.338,109.36,109.269,109.348,1.25
2019-01-02 15:15:00,109.345,109.38,109.313,109.348,1.0,109.347,109.384,109.316,109.35,1.5
2019-01-02 15:30:00,109.347,109.384,109.317,109.359,1.0,109.349,109.387,109.32,109.361,1.31
2019-01-02 15:45:00,109.359,109.392,109.266,109.283,1.0,109.36,109.395,109.268,109.284,1.69
2019-01-02 16:00:00,109.282,109.349,109.268,109.293,1.12,109.285,109.35,109.27,109.294,1.0
2019-01-02 16:15:00,109.293,109.308,109.265,109.284,1.2,109.295,109.31,109.267,109.286,1.0
2019-01-02 16:30:00,109.283,109.356,109.268,109.35,1.0,109.285,109.359,109.269,109.352,1.0
2019-01-02 16:45:00,109.353,109.355,109.213,109.219,1.75,109.354,109.358,109.217,109.223,1.75
2019-01-02 17:00:00,109.22,109.317,109.219,109.311,1.31,109.222,109.32,109.221,109.314,2.0
2019-01-02 17:15:00,109.31,109.352,109.251,109.263,2.5,109.313,109.356,109.254,109.266,1.0
2019-01-02 17:30:00,109.263,109.396,109.253,109.387,3.87,109.266,109.399,109.256,109.392,2.94
2019-01-02 17:45:00,109.388,109.464,109.375,109.442,2.25,109.391,109.465,109.377,109.445,1.12
2019-01-02 18:00:00,109.442,109.455,109.405,109.421,1.0,109.443,109.458,109.409,109.424,1.81
2019-01-02 18:15:00,109.422,109.452,109.379,109.437,1.25,109.424,109.454,109.383,109.44,2.0
2019-01-02 18:30:00,109.437,109.446,109.403,109.418,1.0,109.44,109.449,109.406,109.42,1.31
2019-01-02 18:45:00,109.418,109.449,109.404,109.448,2.12,109.42,109.452,109.407,109.451,3.0
2019-01-02 19:00:00,109.449,109.449,109.349,109.372,1.5,109.451,109.452,109.352,109.375,2.19
2019-01-02 19:15:00,109.372,109.39,109.354,109.36,2.5,109.374,109.393,109.357,109.363,1.12
2019-01-02 19:30:00,109.364,109.39,109.313,109.325,1.25,109.365,109.393,109.315,109.327,1.0
2019-01-02 19:45:00,109.324,109.355,109.181,109.196,1.0,109.328,109.359,109.185,109.197,1.12
2019-01-02 20:00:00,109.196,109.201,109.037,109.126,1.0,109.199,109.204,109.041,109.129,1.25
2019-01-02 20:15:00,109.125,109.159,109.09,109.122,1.37,109.129,109.161,109.095,109.125,1.12
2019-01-02 20:30:00,109.121,109.144,109.073,109.079,1.87,109.125,109.149,109.078,109.085,4.44
2019-01-02 20:45:00,109.077,109.124,109.077,109.081,0.37,109.082,109.13,109.081,109.084,0.37
2019-01-02 21:00:00,109.082,109.121,109.079,109.103,1.75,109.084,109.126,109.082,109.107,1.0
2019-01-02 21:15:00,109.103,109.111,109.085,109.091,3.69,109.107,109.113,109.089,109.097,1.81
2019-01-02 21:30:00,109.091,109.103,108.901,108.966,1.25,109.097,109.109,108.904,108.971,3.5
2019-01-02 21:45:00,108.966,108.986,108.867,108.874,0.75,108.971,108.991,108.871,108.893,1.5
2019-01-02 22:00:00,108.872,108.898,108.8,108.827,1.5,108.893,108.944,108.818,108.845,1.25
2019-01-02 22:15:00,108.825,108.835,108.652,108.66,1.0,108.845,108.849,108.664,108.673,1.0
2019-01-02 22:30:00,108.66,108.662,104.736,106.478,0.75,108.671,108.677,104.857,106.78,0.75
2019-01-02 22:45:00,106.504,107.111,105.909,106.7,3.75,106.801,107.186,106.198,106.773,1.0
2019-01-02 23:00:00,106.7,107.425,106.498,106.982,2.89,106.727,107.44,106.661,106.992,1.25
2019-01-02 23:15:00,106.99,107.582,106.82,107.582,1.75,106.998,107.591,106.83,107.591,1.5
2019-01-02 23:30:00,107.586,107.871,107.465,107.624,1.0,107.591,107.876,107.47,107.632,6.46
2019-01-02 23:45:00,107.626,107.649,107.338,107.427,1.25,107.632,107.654,107.344,107.431,1.25
2019-01-03 00:00:00,107.433,107.852,107.427,107.729,2.62,107.434,107.86,107.431,107.737,1.5
2019-01-03 00:15:00,107.729,107.854,107.637,107.674,1.25,107.737,107.861,107.639,107.68,1.45
2019-01-03 00:30:00,107.674,107.715,107.45,107.511,1.37,107.68,107.72,107.452,107.516,1.12
2019-01-03 00:45:00,107.511,107.708,107.453,107.642,1.12,107.517,107.711,107.457,107.644,4.5
2019-01-03 01:00:00,107.643,107.802,107.637,107.716,1.37,107.648,107.807,107.639,107.722,1.0
2019-01-03 01:15:00,107.715,107.715,107.561,107.564,1.12,107.722,107.722,107.567,107.568,1.25
2019-01-03 01:30:00,107.564,107.585,107.431,107.464,2.25,107.568,107.59,107.436,107.47,1.0
2019-01-03 01:45:00,107.464,107.568,107.457,107.535,1.0,107.47,107.575,107.461,107.541,2.12
2019-01-03 02:00:00,107.534,107.549,107.49,107.511,3.41,107.54,107.554,107.497,107.516,1.31
2019-01-03 02:15:00,107.511,107.517,107.354,107.388,1.69,107.516,107.522,107.357,107.395,1.12
2019-01-03 02:30:00,107.389,107.403,107.073,107.206,1.0,107.395,107.408,107.076,107.211,1.37
2019-01-03 02:45:00,107.204,107.231,107.101,107.134,1.25,107.21,107.236,107.108,107.139,1.0
2019-01-03 03:00:00,107.134,107.195,107.022,107.049,1.75,107.139,107.198,107.027,107.055,1.0
2019-01-03 03:15:00,107.049,107.181,107.045,107.152,1.31,107.055,107.185,107.05,107.158,2.02
2019-01-03 03:30:00,107.151,107.204,107.121,107.142,2.19,107.156,107.208,107.125,107.149,2.56
2019-01-03 03:45:00,107.144,107.181,107.126,107.156,1.69,107.149,107.185,107.131,107.162,1.25
2019-01-03 04:00:00,107.157,107.192,107.151,107.171,2.5,107.163,107.196,107.155,107.177,1.12
2019-01-03 04:15:00,107.171,107.226,107.152,107.213,1.25,107.178,107.231,107.156,107.219,2.87
2019-01-03 04:30:00,107.215,107.284,107.165,107.268,1.25,107.219,107.288,107.169,107.273,3.97
2019-01-03 04:45:00,107.268,107.268,107.152,107.152,4.57,107.273,107.273,107.159,107.159,5.51
2019-01-03 05:00:00,107.153,107.161,107.064,107.065,2.05,107.158,107.167,107.068,107.07,1.25
2019-01-03 05:15:00,107.065,107.065,106.746,106.826,2.62,107.071,107.072,106.751,106.835,2.94
2019-01-03 05:30:00,106.826,106.907,106.825,106.85,3.22,106.835,106.914,106.831,106.855,1.25
2019-01-03 05:45:00,106.851,106.978,106.829,106.967,2.12,106.856,106.981,106.834,106.972,1.81
2019-01-03 06:00:00,106.968,106.976,106.896,106.905,2.12,106.974,106.982,106.9,106.91,1.37
2019-01-03 06:15:00,106.904,106.91,106.833,106.885,1.12,106.907,106.914,106.838,106.89,4.75
2019-01-03 06:30:00,106.882,106.905,106.797,106.853,4.5,106.885,106.91,106.802,106.86,7.2
2019-01-03 06:45:00,106.855,106.895,106.831,106.849,3.35,106.861,106.9,106.835,106.854,1.87
2019-01-03 07:00:00,106.849,107.208,106.849,107.126,6.1,106.853,107.213,106.853,107.133,1.75
2019-01-03 07:15:00,107.126,107.445,107.097,107.445,1.0,107.131,107.447,107.101,107.447,1.0
2019-01-03 07:30:00,107.441,107.578,107.349,107.534,2.44,107.447,107.584,107.354,107.537,3.94
2019-01-03 07:45:00,107.537,107.672,107.481,107.551,1.0,107.538,107.677,107.484,107.555,1.0
2019-01-03 08:00:00,107.552,107.725,107.428,107.711,1.25,107.556,107.728,107.432,107.716,1.25
2019-01-03 08:15:00,107.713,107.848,107.692,107.795,1.25,107.716,107.851,107.694,107.799,1.0
2019-01-03 08:30:00,107.794,107.958,107.692,107.712,2.12,107.799,107.962,107.695,107.716,1.0
2019-01-03 08:45:00,107.712,107.781,107.618,107.643,1.75,107.716,107.785,107.622,107.65,1.37
2019-01-03 09:00:00,107.644,107.809,107.644,107.737,2.12,107.651,107.813,107.65,107.742,2.25
2019-01-03 09:15:00,107.736,107.846,107.732,107.79,1.25,107.741,107.85,107.737,107.794,2.89
2019-01-03 09:30:00,107.789,107.789,107.677,107.697,1.35,107.795,107.795,107.68,107.702,1.31
2019-01-03 09:45:00,107.698,107.755,107.657,107.657,1.37,107.702,107.759,107.661,107.662,2.51
2019-01-03 10:00:00,107.658,107.683,107.505,107.576,1.25,107.662,107.685,107.509,107.58,1.69
2019-01-03 10:15:00,107.577,107.595,107.527,107.536,1.5,107.58,107.6,107.53,107.539,1.25
2019-01-03 10:30:00,107.535,107.605,107.527,107.592,1.75,107.537,107.609,107.53,107.597,1.25
2019-01-03 10:45:00,107.592,107.669,107.57,107.639,3.0,107.596,107.672,107.574,107.643,1.25
2019-01-03 11:00:00,107.639,107.679,107.601,107.606,2.7,107.642,107.683,107.604,107.611,1.69
2019-01-03 11:15:00,107.605,107.646,107.545,107.557,4.82,107.609,107.649,107.548,107.562,1.69
2019-01-03 11:30:00,107.557,107.618,107.535,107.553,2.12,107.562,107.621,107.539,107.557,1.0
2019-01-03 11:45:00,107.555,107.583,107.513,107.549,3.57,107.558,107.586,107.517,107.555,1.87
2019-01-03 12:00:00,107.55,107.665,107.523,107.625,2.5,107.554,107.668,107.527,107.627,1.5
2019-01-03 12:15:00,107.625,107.646,107.613,107.643,1.0,107.629,107.649,107.617,107.648,2.25
2019-01-03 12:30:00,107.642,107.713,107.585,107.697,1.31,107.648,107.717,107.589,107.701,2.5
2019-01-03 12:45:00,107.696,107.696,107.648,107.662,1.0,107.699,107.7,107.653,107.665,1.86
2019-01-03 13:00:00,107.66,107.701,107.594,107.668,0.75,107.664,107.707,107.598,107.679,1.0
2019-01-03 13:15:00,107.666,107.999,107.666,107.866,2.25,107.677,108.002,107.677,107.873,1.1
2019-01-03 13:30:00,107.865,107.865,107.696,107.701,1.25,107.872,107.872,107.7,107.704,2.89
2019-01-03 13:45:00,107.701,107.779,107.698,107.747,1.76,107.704,107.783,107.702,107.75,1.25
2019-01-03 14:00:00,107.746,107.803,107.702,107.778,10.17,107.749,107.806,107.707,107.782,1.0
2019-01-03 14:15:00,107.778,107.966,107.747,107.876,4.0,107.781,107.969,107.752,107.88,1.12
2019-01-03 14:30:00,107.88,107.917,107.754,107.76,2.06,107.882,107.92,107.757,107.764,1.5
2019-01-03 14:45:00,107.764,107.812,107.717,107.746,1.0,107.765,107.815,107.721,107.758,3.0
2019-01-03 15:00:00,107.746,107.746,107.104,107.35,1.0,107.747,107.753,107.106,107.353,1.25
2019-01-03 15:15:00,107.355,107.942,107.337,107.811,1.5,107.356,107.947,107.342,107.812,1.25
2019-01-03 15:30:00,107.808,107.808,107.52,107.629,1.25,107.813,107.813,107.523,107.632,1.0
2019-01-03 15:45:00,107.63,107.763,107.525,107.541,2.5,107.633,107.768,107.527,107.544,1.0
2019-01-03 16:00:00,107.546,107.727,107.495,107.697,1.0,107.548,107.731,107.497,107.699,1.0
2019-01-03 16:15:00,107.698,107.756,107.572,107.586,1.0,107.699,107.759,107.575,107.588,1.12
2019-01-03 16:30:00,107.586,108.143,107.573,108.051,1.5,107.589,108.149,107.576,108.055,1.0
2019-01-03 16:45:00,108.05,108.304,108.023,108.095,1.37,108.053,108.309,108.026,108.099,1.12
2019-01-03 17:00:00,108.091,108.109,107.955,107.992,1.31,108.094,108.114,107.958,107.996,1.81
2019-01-03 17:15:00,107.991,108.026,107.892,107.915,4.5,107.997,108.029,107.897,107.921,1.51
2019-01-03 17:30:00,107.915,107.951,107.825,107.84,1.0,107.92,107.954,107.827,107.844,1.37
2019-01-03 17:45:00,107.841,108.066,107.837,108.024,1.0,107.846,108.068,107.841,108.028,2.0
2019-01-03 18:00:00,108.024,108.028,107.811,107.866,2.87,108.027,108.032,107.816,107.871,1.75
2019-01-03 18:15:00,107.865,107.906,107.742,107.868,1.87,107.869,107.911,107.747,107.873,1.5
2019-01-03 18:30:00,107.865,107.907,107.756,107.902,1.51,107.87,107.911,107.76,107.907,4.75
2019-01-03 18:45:00,107.902,107.905,107.801,107.839,1.0,107.907,107.909,107.804,107.843,2.25
2019-01-03 19:00:00,107.838,107.857,107.8,107.846,1.0,107.842,107.861,107.804,107.849,1.12
2019-01-03 19:15:00,107.846,107.869,107.805,107.868,3.12,107.85,107.873,107.809,107.873,1.75
2019-01-03 19:30:00,107.868,107.891,107.821,107.854,1.12,107.873,107.895,107.825,107.858,1.25
2019-01-03 19:45:00,107.852,107.852,107.724,107.733,1.25,107.857,107.857,107.727,107.738,2.0
2019-01-03 20:00:00,107.733,107.776,107.393,107.421,3.12,107.739,107.78,107.397,107.428,1.87
2019-01-03 20:15:00,107.42,107.54,107.407,107.486,1.75,107.423,107.545,107.412,107.492,3.5
2019-01-03 20:30:00,107.485,107.65,107.469,107.545,1.81,107.489,107.653,107.475,107.551,1.89
2019-01-03 20:45:00,107.548,107.587,107.501,107.522,0.37,107.552,107.591,107.505,107.524,0.94
2019-01-03 21:00:00,107.521,107.596,107.484,107.51,1.87,107.523,107.599,107.489,107.516,3.12
2019-01-03 21:15:00,107.51,107.562,107.465,107.556,1.0,107.516,107.567,107.47,107.56,1.0
2019-01-03 21:30:00,107.556,107.597,107.526,107.586,3.25,107.56,107.601,107.532,107.593,3.1
2019-01-03 21:45:00,107.586,107.673,107.586,107.646,0.75,107.59,107.711,107.59,107.705,0.75
2019-01-03 22:00:00,107.646,107.706,107.644,107.689,1.25,107.71,107.76,107.679,107.7,1.25
2019-01-03 22:15:00,107.687,107.689,107.65,107.652,1.75,107.699,107.702,107.66,107.664,1.75
2019-01-03 22:30:00,107.651,107.678,107.631,107.657,1.25,107.659,107.695,107.637,107.665,1.75
2019-01-03 22:45:00,107.664,107.68,107.657,107.673,1.25,107.671,107.693,107.665,107.685,3.58
2019-01-03 23:00:00,107.672,107.963,107.641,107.921,1.0,107.685,107.97,107.648,107.927,1.0
2019-01-03 23:15:00,107.922,107.969,107.84,107.888,1.69,107.929,107.972,107.844,107.895,1.75
2019-01-03 23:30:00,107.888,107.913,107.804,107.874,1.69,107.894,107.92,107.812,107.878,1.25
2019-01-03 23:45:00,107.872,107.902,107.806,107.849,1.12,107.877,107.907,107.814,107.856,1.37
2019-01-04 00:00:00,107.848,107.934,107.59,107.642,1.25,107.855,107.939,107.593,107.647,2.62
2019-01-04 00:15:00,107.639,107.741,107.607,107.707,2.62,107.643,107.745,107.611,107.712,1.0
2019-01-04 00:30:00,107.707,107.82,107.7,107.764,1.75,107.714,107.824,107.705,107.768,3.87
2019-01-04 00:45:00,107.762,107.825,107.514,107.518,5.7,107.764,107.829,107.52,107.523,1.75
2019-01-04 01:00:00,107.518,107.674,107.518,107.629,1.6,107.522,107.678,107.522,107.634,1.25
2019-01-04 01:15:00,107.628,107.638,107.534,107.553,1.0,107.634,107.643,107.539,107.558,4.81
2019-01-04 01:30:00,107.552,107.771,107.512,107.735,1.75,107.558,107.777,107.518,107.741,1.31
2019-01-04 01:45:00,107.736,107.949,107.736,107.84,1.0,107.741,107.952,107.741,107.844,2.5
2019-01-04 02:00:00,107.839,107.874,107.81,107.828,1.39,107.844,107.879,107.812,107.832,1.0
2019-01-04 02:15:00,107.827,108.09,107.805,108.02,1.25,107.83,108.095,107.81,108.023,1.25
2019-01-04 02:30:00,108.021,108.047,107.944,108.047,1.45,108.023,108.052,107.949,108.052,1.87
2019-01-04 02:45:00,108.049,108.194,108.025,108.112,1.0,108.053,108.199,108.03,108.117,1.75
2019-01-04 03:00:00,108.111,108.269,108.11,108.262,2.2,108.116,108.273,108.112,108.266,1.12
2019-01-04 03:15:00,108.263,108.36,108.201,108.325,1.37,108.267,108.362,108.205,108.329,2.44
2019-01-04 03:30:00,108.325,108.445,108.315,108.33,1.12,108.329,108.448,108.319,108.334,3.56
2019-01-04 03:45:00,108.329,108.337,108.242,108.329,1.12,108.333,108.34,108.246,108.333,2.44
2019-01-04 04:00:00,108.328,108.433,108.311,108.377,1.62,108.333,108.437,108.315,108.381,2.5
2019-01-04 04:15:00,108.374,108.407,108.325,108.389,1.31,108.377,108.413,108.327,108.394,2.51
2019-01-04 04:30:00,108.39,108.401,108.346,108.385,2.32,108.394,108.407,108.352,108.39,1.75
2019-01-04 04:45:00,108.385,108.39,108.314,108.334,1.75,108.389,108.394,108.319,108.338,2.43
2019-01-04 05:00:00,108.335,108.376,108.321,108.356,4.54,108.338,108.38,108.326,108.361,2.81
2019-01-04 05:15:00,108.356,108.372,108.31,108.322,1.31,108.357,108.377,108.315,108.326,2.25
2019-01-04 05:30:00,108.323,108.332,108.229,108.246,1.75,108.326,108.336,108.233,108.25,1.87
2019-01-04 05:45:00,108.246,108.268,108.21,108.252,3.31,108.25,108.272,108.214,108.256,1.25
2019-01-04 06:00:00,108.253,108.282,108.156,108.204,1.37,108.257,108.285,108.158,108.207,5.62
2019-01-04 06:15:00,108.206,108.223,108.063,108.143,1.0,108.208,108.226,108.067,108.146,1.75
2019-01-04 06:30:00,108.142,108.161,108.104,108.148,1.12,108.146,108.164,108.108,108.151,1.75
2019-01-04 06:45:00,108.15,108.193,108.117,108.186,1.95,108.151,108.197,108.121,108.189,2.25
2019-01-04 07:00:00,108.185,108.231,108.121,108.172,1.31,108.187,108.234,108.126,108.176,4.06
2019-01-04 07:15:00,108.171,108.22,108.021,108.051,1.25,108.175,108.222,108.025,108.053,1.0
2019-01-04 07:30:00,108.049,108.06,107.879,107.904,1.25,108.053,108.064,107.882,107.909,5.32
2019-01-04 07:45:00,107.904,107.935,107.821,107.851,1.25,107.908,107.938,107.824,107.854,1.12
2019-01-04 08:00:00,107.848,107.972,107.825,107.91,1.75,107.852,107.977,107.827,107.914,3.19
2019-01-04 08:15:00,107.912,107.971,107.891,107.947,2.81,107.914,107.973,107.895,107.95,1.25
2019-01-04 08:30:00,107.948,107.991,107.919,107.98,1.0,107.95,107.995,107.922,107.982,1.0
2019-01-04 08:45:00,107.979,108.043,107.962,108.036,2.32,107.982,108.046,107.965,108.04,1.75
2019-01-04 09:00:00,108.035,108.035,107.897,107.912,1.25,108.037,108.037,107.9,107.915,1.0
2019-01-04 09:15:00,107.913,108.039,107.865,107.992,1.25,107.916,108.041,107.869,107.995,1.5
2019-01-04 09:30:00,107.991,108.015,107.94,107.979,3.62,107.994,108.019,107.942,107.981,1.0
2019-01-04 09:45:00,107.976,108.038,107.966,108.031,1.0,107.979,108.04,107.969,108.033,1.01
2019-01-04 10:00:00,108.032,108.062,107.984,107.99,1.48,108.037,108.066,107.988,107.993,1.25
2019-01-04 10:15:00,107.99,108.057,107.99,108.013,1.0,107.993,108.062,107.992,108.016,1.75
2019-01-04 10:30:00,108.014,108.019,107.928,107.956,1.69,108.016,108.021,107.93,107.959,2.06
2019-01-04 10:45:00,107.958,107.976,107.932,107.965,2.5,107.96,107.979,107.934,107.968,1.0
2019-01-04 11:00:00,107.965,108.017,107.965,108.002,4.2,107.969,108.02,107.968,108.006,1.69
2019-01-04 11:15:00,108.002,108.002,107.943,107.989,2.37,108.004,108.004,107.946,107.992,1.25
2019-01-04 11:30:00,107.989,108.012,107.972,107.986,2.44,107.991,108.016,107.976,107.99,2.51
2019-01-04 11:45:00,107.986,107.99,107.95,107.988,2.5,107.989,107.994,107.953,107.992,2.51
2019-01-04 12:00:00,107.988,108.025,107.96,108.013,2.51,107.992,108.027,107.964,108.017,1.0
2019-01-04 12:15:00,108.013,108.058,107.999,108.028,2.57,108.017,108.06,108.004,108.033,5.87
2019-01-04 12:30:00,108.028,108.029,107.984,108.0,1.0,108.03,108.033,107.987,108.002,1.0
2019-01-04 12:45:00,107.999,108.034,107.991,108.003,1.95,108.002,108.036,107.993,108.006,1.25
2019-01-04 13:00:00,108.003,108.052,107.998,108.046,2.44,108.007,108.055,108.0,108.048,1.0
2019-01-04 13:15:00,108.047,108.188,108.043,108.112,1.69,108.049,108.194,108.045,108.159,1.0
2019-01-04 13:30:00,108.111,108.446,108.111,108.406,1.0,108.159,108.452,108.149,108.408,1.69
2019-01-04 13:45:00,108.405,108.452,108.287,108.3,1.25,108.408,108.455,108.289,108.303,2.14
2019-01-04 14:00:00,108.3,108.447,108.276,108.375,1.75,108.303,108.45,108.279,108.379,1.0
2019-01-04 14:15:00,108.375,108.511,108.332,108.463,1.31,108.379,108.513,108.334,108.467,2.5
2019-01-04 14:30:00,108.462,108.589,108.436,108.551,1.0,108.467,108.59,108.44,108.554,1.12
2019-01-04 14:45:00,108.552,108.571,108.429,108.473,1.25,108.554,108.575,108.432,108.476,3.0
2019-01-04 15:00:00,108.474,108.481,108.324,108.328,5.62,108.476,108.484,108.327,108.334,1.1
2019-01-04 15:15:00,108.33,108.361,108.16,108.299,1.15,108.336,108.365,108.163,108.301,1.0
