timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-02-24,110.649,110.797,110.647,110.773,2.62,110.674,110.854,110.663,110.776,1.25
2019-02-25,110.773,111.234,110.577,111.04,1.25,110.776,111.236,110.581,111.043,1.5
2019-02-26,111.04,111.076,110.424,110.554,1.25,111.043,111.079,110.425,110.556,1.0
2019-02-27,110.552,111.074,110.351,110.863,2.06,110.555,111.076,110.355,110.867,2.87
2019-02-28,110.863,111.493,110.661,111.363,1.87,110.867,111.494,110.663,111.367,1.37
2019-03-01,111.362,112.077,111.358,111.906,0.75,111.366,112.079,111.362,111.952,3.0
2019-03-03,111.851,111.964,111.756,111.936,1.12,111.876,111.968,111.763,111.939,1.75
2019-03-04,111.936,112.013,111.64,111.78,2.5,111.939,112.016,111.641,111.784,2.81
2019-03-05,111.78,112.137,111.762,111.868,1.12,111.784,112.139,111.764,111.872,5.5
2019-03-06,111.865,111.922,111.612,111.625,1.0,111.869,111.924,111.616,111.627,1.25
2019-03-07,111.623,111.857,111.482,111.643,1.69,111.627,111.859,111.484,111.645,1.87
2019-03-08,111.642,111.648,110.778,111.156,0.75,111.645,111.65,110.79,111.187,0.75
2019-03-10,110.986,111.158,110.985,111.081,4.0,111.038,111.168,110.993,111.085,7.75
2019-03-11,111.081,111.361,110.879,111.332,1.0,111.083,111.364,110.88,111.335,2.5
2019-03-12,111.332,111.466,111.11,111.315,1.5,111.335,111.467,111.112,111.318,2.12
2019-03-13,111.315,111.465,111.006,111.212,1.25,111.318,111.466,111.009,111.214,1.69
2019-03-14,111.211,111.833,111.146,111.753,1.31,111.214,111.835,111.148,111.756,1.0
2019-03-15,111.755,111.901,111.384,111.471,0.75,111.759,111.903,111.386,111.485,0.75
2019-03-17,111.46,111.568,111.46,111.552,1.81,111.488,111.571,111.474,111.556,1.0
2019-03-18,111.553,111.628,111.296,111.385,1.0,111.554,111.631,111.298,111.388,5.12
2019-03-19,111.383,111.476,111.158,111.418,1.0,111.385,111.477,111.16,111.42,1.25
2019-03-20,111.418,111.695,110.535,110.663,1.0,111.42,111.696,110.537,110.667,3.56
2019-03-21,110.664,110.958,110.298,110.815,1.12,110.667,110.96,110.3,110.817,1.25
2019-03-22,110.816,110.897,109.741,109.925,0.37,110.817,110.899,109.743,109.946,0.75
2019-03-24,109.916,110.139,109.915,110.093,1.25,109.964,110.142,109.937,110.096,1.25
2019-03-25,110.093,110.241,109.708,110.057,1.69,110.095,110.242,109.712,110.061,1.57
2019-03-26,110.058,110.69,109.993,110.57,2.06,110.061,110.692,109.995,110.574,1.25
2019-03-27,110.569,110.713,110.235,110.5,1.0,110.572,110.715,110.237,110.503,1.25
2019-03-28,110.501,110.832,110.018,110.631,1.25,110.505,110.834,110.021,110.634,1.69
2019-03-29,110.633,110.949,110.533,110.825,0.75,110.635,110.951,110.537,110.887,0.37
2019-03-31,111.008,111.055,110.866,110.986,6.62,111.054,111.071,110.875,110.991,2.06
2019-04-01,110.986,111.454,110.81,111.449,2.12,110.991,111.458,110.814,111.452,1.0
2019-04-02,111.449,111.449,111.248,111.308,1.81,111.451,111.452,111.251,111.312,3.62
2019-04-03,111.309,111.578,111.208,111.395,3.0,111.311,111.58,111.212,111.4,3.5
2019-04-04,111.395,111.683,111.334,111.654,1.0,111.4,111.689,111.337,111.656,1.25
2019-04-05,111.652,111.822,111.549,111.688,0.75,111.654,111.824,111.56,111.759,0.75
2019-04-07,111.665,111.746,111.647,111.713,2.81,111.801,111.801,111.659,111.717,1.25
2019-04-08,111.713,111.713,111.283,111.45,1.25,111.717,111.717,111.285,111.453,1.9
2019-04-09,111.449,111.579,110.979,111.091,1.25,111.453,111.581,110.981,111.095,7.12
2019-04-10,111.091,111.28,110.843,110.987,1.25,111.094,111.283,110.846,110.99,3.0
2019-04-11,110.987,111.696,110.987,111.646,1.25,110.991,111.697,110.99,111.648,1.0
2019-04-12,111.644,112.093,111.637,111.993,0.75,111.647,112.095,111.64,112.041,0.75
2019-04-14,111.955,112.055,111.947,112.037,1.87,112.0,112.058,111.975,112.04,1.25
2019-04-15,112.037,112.095,111.886,111.949,3.62,112.04,112.097,111.888,111.954,3.56
2019-04-16,111.949,112.045,111.846,111.994,1.31,111.953,112.047,111.848,111.997,1.25
2019-04-17,111.994,112.165,111.921,112.033,1.25,111.997,112.167,111.923,112.036,1.5
2019-04-18,112.034,112.046,111.766,111.991,1.12,112.037,112.055,111.768,111.994,1.0
2019-04-19,111.99,112.005,111.859,111.859,0.75,111.996,112.008,111.898,111.978,0.75
2019-04-21,111.854,111.945,111.844,111.914,1.25,111.923,111.95,111.856,111.917,1.25
2019-04-22,111.915,111.991,111.887,111.932,2.2,111.918,111.992,111.889,111.936,6.19
2019-04-23,111.932,112.032,111.651,111.88,1.37,111.935,112.035,111.654,111.884,1.45
2019-04-24,111.88,112.399,111.681,112.118,3.41,111.884,112.401,111.683,112.123,3.37
2019-04-25,112.119,112.239,111.368,111.543,1.0,112.123,112.24,111.373,111.544,1.12
2019-04-26,111.543,112.031,111.428,111.526,0.75,111.547,112.037,111.431,111.604,0.75
2019-04-28,111.533,111.612,111.533,111.601,1.25,111.612,111.616,111.558,111.604,3.34
2019-04-29,111.6,111.898,111.577,111.681,1.25,111.603,111.9,111.579,111.683,1.25
2019-04-30,111.682,111.687,111.235,111.398,1.25,111.685,111.69,111.237,111.401,1.0
2019-05-01,111.397,111.613,111.051,111.448,1.31,111.402,111.617,111.053,111.451,1.75
2019-05-02,111.449,111.664,111.372,111.496,1.12,111.452,111.667,111.374,111.499,1.0
2019-05-03,111.495,111.699,111.068,111.09,0.37,111.498,111.704,111.071,111.116,0.75
2019-05-05,110.604,110.843,110.529,110.635,5.12,110.658,110.847,110.545,110.641,1.31
2019-05-06,110.638,110.958,110.28,110.801,1.25,110.641,110.96,110.283,110.804,2.2
2019-05-07,110.803,110.852,110.17,110.265,2.12,110.805,110.855,110.172,110.268,1.62
2019-05-08,110.264,110.269,109.902,110.029,1.37,110.266,110.273,109.906,110.032,1.0
2019-05-09,110.028,110.083,109.472,109.827,1.69,110.033,110.085,109.474,109.828,1.0
2019-05-10,109.826,110.049,109.474,109.94,0.75,109.827,110.051,109.477,109.989,0.75
2019-05-12,109.746,109.834,109.634,109.644,4.37,109.795,109.851,109.637,109.649,1.37
2019-05-13,109.645,109.805,109.019,109.159,1.2,109.649,109.809,109.021,109.162,3.94
2019-05-14,109.161,109.772,109.151,109.675,1.25,109.162,109.774,109.155,109.678,2.19
2019-05-15,109.676,109.701,109.153,109.47,2.12,109.678,109.704,109.155,109.474,2.81
2019-05-16,109.47,109.967,109.336,109.881,3.25,109.474,109.969,109.338,109.885,4.75
2019-05-17,109.88,110.194,109.493,110.054,0.37,109.884,110.195,109.496,110.084,0.75
2019-05-19,110.103,110.214,110.015,110.17,1.5,110.164,110.215,110.016,110.174,2.06
2019-05-20,110.173,110.318,109.809,110.085,3.25,110.175,110.32,109.811,110.089,4.37
2019-05-21,110.086,110.672,110.043,110.565,1.25,110.089,110.674,110.046,110.568,3.62
2019-05-22,110.565,110.625,110.205,110.217,1.0,110.568,110.627,110.208,110.22,2.12
2019-05-23,110.219,110.363,109.457,109.556,5.12,110.221,110.367,109.46,109.56,3.62
2019-05-24,109.56,109.745,109.273,109.285,0.37,109.562,109.748,109.276,109.312,0.75
2019-05-27,109.4,109.584,109.357,109.512,1.5,109.402,109.585,109.36,109.515,1.69
2019-05-28,109.512,109.629,109.21,109.355,2.87,109.513,109.631,109.212,109.358,1.0
2019-05-29,109.356,109.699,109.149,109.561,1.75,109.359,109.701,109.151,109.564,1.25
2019-05-30,109.561,109.925,109.32,109.336,1.25,109.565,109.927,109.322,109.338,1.0
2019-05-31,109.336,109.399,108.277,108.278,0.37,109.339,109.4,108.278,108.286,0.75
2019-06-02,108.275,108.348,108.173,108.223,1.5,108.321,108.357,108.175,108.226,3.25
2019-06-03,108.223,108.445,107.883,108.036,2.5,108.224,108.447,107.885,108.04,1.31
2019-06-04,108.036,108.358,107.845,108.257,3.62,108.039,108.36,107.847,108.26,2.06
2019-06-05,108.257,108.485,107.815,108.322,1.25,108.259,108.487,107.817,108.324,1.25
2019-06-06,108.323,108.562,108.025,108.456,1.25,108.325,108.565,108.027,108.459,2.44
2019-06-07,108.457,108.617,107.88,108.189,0.75,108.46,108.62,107.883,108.208,0.75
2019-06-09,108.474,108.553,108.415,108.45,1.81,108.507,108.557,108.419,108.454,3.62
2019-06-10,108.448,108.716,108.312,108.358,1.69,108.451,108.717,108.315,108.36,1.0
2019-06-11,108.36,108.8,108.356,108.475,3.32,108.362,108.801,108.359,108.478,1.25
2019-06-12,108.478,108.562,108.218,108.492,3.7,108.481,108.566,108.22,108.496,1.25
2019-06-13,108.492,108.536,108.164,108.323,1.25,108.495,108.54,108.167,108.325,1.5
2019-06-14,108.322,108.587,108.158,108.55,0.75,108.325,108.589,108.16,108.576,0.37
2019-06-16,108.493,108.589,108.469,108.574,1.12,108.519,108.591,108.475,108.577,6.62
2019-06-17,108.573,108.724,108.516,108.546,1.31,108.574,108.726,108.52,108.547,1.0
2019-06-18,108.545,108.676,108.06,108.582,3.62,108.546,108.678,108.062,108.586,1.69
2019-06-19,108.583,108.617,107.9,108.114,1.0,108.586,108.619,107.904,108.117,6.25
2019-06-20,108.112,108.119,107.209,107.299,3.26,108.116,108.121,107.211,107.303,3.62
2019-06-21,107.299,107.734,107.048,107.303,0.75,107.301,107.736,107.05,107.331,0.75
2019-06-23,107.263,107.377,107.263,107.302,1.39,107.33,107.38,107.285,107.306,4.37
2019-06-24,107.303,107.537,107.248,107.334,1.37,107.305,107.538,107.25,107.337,1.0
2019-06-25,107.335,107.409,106.778,107.174,1.5,107.337,107.412,106.78,107.177,1.75
2019-06-26,107.175,107.849,107.16,107.746,1.25,107.178,107.852,107.162,107.749,2.44
2019-06-27,107.745,108.161,107.647,107.752,3.25,107.748,108.164,107.651,107.756,2.62
2019-06-28,107.755,107.935,107.561,107.908,0.75,107.757,107.955,107.563,107.942,0.75
2019-06-30,108.15,108.51,108.148,108.378,2.57,108.229,108.512,108.176,108.381,1.25
2019-07-01,108.378,108.533,108.102,108.376,1.25,108.38,108.535,108.104,108.378,1.69
2019-07-02,108.374,108.474,107.766,107.834,3.62,108.376,108.476,107.769,107.837,1.0
2019-07-03,107.834,107.886,107.532,107.768,1.25,107.838,107.889,107.535,107.77,1.0
2019-07-04,107.769,107.842,107.707,107.822,1.0,107.771,107.844,107.709,107.825,2.5
2019-07-05,107.824,108.637,107.803,108.454,0.75,107.826,108.638,107.806,108.491,1.5
2019-07-07,108.411,108.586,108.408,108.488,1.37,108.459,108.589,108.418,108.491,1.69
2019-07-08,108.487,108.805,108.28,108.723,1.69,108.49,108.807,108.282,108.726,1.75
2019-07-09,108.723,108.963,108.716,108.933,1.0,108.728,108.965,108.719,108.934,1.0
2019-07-10,108.934,108.99,108.313,108.337,1.0,108.935,108.991,108.317,108.339,1.31
2019-07-11,108.336,108.609,107.859,108.591,2.87,108.339,108.611,107.861,108.594,3.19
2019-07-12,108.591,108.607,107.804,107.884,0.75,108.593,108.61,107.807,107.918,0.75
2019-07-14,107.861,107.936,107.797,107.83,1.25,107.979,107.989,107.8,107.833,1.31
2019-07-15,107.829,108.108,107.807,107.907,1.0,107.834,108.112,107.81,107.91,1.75
2019-07-16,107.906,108.375,107.876,108.198,2.25,107.909,108.379,107.88,108.201,1.0
2019-07-17,108.2,108.325,107.857,107.933,1.25,108.202,108.328,107.863,107.936,2.62
2019-07-18,107.933,108.016,107.211,107.403,1.25,107.936,108.018,107.213,107.407,1.87
2019-07-19,107.403,107.978,107.329,107.698,0.75,107.408,107.981,107.331,107.752,0.75
2019-07-21,107.711,107.828,107.699,107.821,1.25,107.839,107.844,107.702,107.824,2.5
2019-07-22,107.823,108.067,107.713,107.903,2.57,107.824,108.071,107.717,107.906,1.0
2019-07-23,107.905,108.287,107.825,108.235,1.31,107.907,108.289,107.828,108.238,1.75
2019-07-24,108.236,108.276,107.933,108.192,1.0,108.238,108.277,107.94,108.195,3.82
2019-07-25,108.193,108.755,108.042,108.676,1.0,108.196,108.757,108.044,108.677,1.87
2019-07-26,108.676,108.828,108.559,108.662,0.75,108.678,108.832,108.563,108.693,0.75
2019-07-28,108.62,108.695,108.589,108.636,5.44,108.714,108.714,108.594,108.639,1.0
2019-07-29,108.635,108.899,108.42,108.855,1.25,108.638,108.901,108.424,108.858,1.25
2019-07-30,108.855,108.948,108.452,108.565,1.25,108.857,108.95,108.456,108.568,1.39
2019-07-31,108.563,108.997,108.49,108.817,4.5,108.568,109.002,108.493,108.822,1.25
2019-08-01,108.819,109.318,107.219,107.441,2.5,108.823,109.321,107.23,107.445,1.25
2019-08-02,107.442,107.494,106.508,106.55,0.75,107.445,107.498,106.51,106.608,0.75
2019-08-04,106.549,106.681,106.527,106.566,2.25,106.607,106.683,106.531,106.571,3.1
2019-08-05,106.568,106.623,105.519,105.607,1.82,106.571,106.627,105.525,105.611,1.0
2019-08-06,105.608,107.087,105.567,106.325,2.32,105.611,107.094,105.57,106.329,1.31
2019-08-07,106.325,106.376,105.495,106.11,1.75,106.329,106.379,105.499,106.114,2.51
2019-08-08,106.11,106.301,105.718,105.883,4.81,106.114,106.304,105.728,105.887,1.75
2019-08-09,105.885,106.077,105.268,105.638,0.75,105.887,106.079,105.27,105.721,0.19
2019-08-11,105.545,105.691,105.311,105.389,3.0,105.606,105.699,105.319,105.392,1.0
2019-08-12,105.389,105.578,105.049,105.382,1.25,105.396,105.581,105.051,105.386,5.5
2019-08-13,105.382,106.973,105.065,106.602,1.75,105.387,106.978,105.067,106.607,1.31
2019-08-14,106.603,106.624,105.65,105.913,3.0,106.607,106.627,105.653,105.917,1.25
2019-08-15,105.913,106.777,105.702,106.092,1.25,105.915,106.785,105.705,106.097,1.31
2019-08-16,106.092,106.494,106.025,106.358,0.75,106.095,106.497,106.028,106.39,0.75
2019-08-18,106.245,106.472,106.245,106.433,1.25,106.278,106.477,106.267,106.435,1.17
2019-08-19,106.431,106.696,106.245,106.565,1.25,106.436,106.699,106.248,106.568,1.25
2019-08-20,106.566,106.691,106.161,106.272,1.69,106.571,106.694,106.164,106.274,1.25
2019-08-21,106.273,106.646,106.273,106.601,1.75,106.274,106.648,106.274,106.603,1.12
2019-08-22,106.601,106.653,106.251,106.48,1.0,106.603,106.656,106.254,106.482,3.31
2019-08-23,106.479,106.734,105.254,105.363,0.37,106.482,106.736,105.257,105.473,0.75
2019-08-25,104.947,105.002,104.453,104.846,2.81,105.036,105.047,104.456,104.85,1.5
2019-08-26,104.848,106.413,104.846,105.966,1.5,104.852,106.419,104.851,105.969,1.75
2019-08-27,105.966,106.069,105.59,105.749,1.25,105.97,106.071,105.592,105.752,1.0
2019-08-28,105.748,106.229,105.651,106.081,1.31,105.751,106.231,105.653,106.083,1.31
2019-08-29,106.079,106.681,105.829,106.458,1.0,106.081,106.684,105.831,106.459,1.5
2019-08-30,106.458,106.544,106.103,106.228,1.5,106.462,106.546,106.105,106.33,1.5
2019-09-01,106.061,106.167,105.915,106.134,1.75,106.165,106.177,105.926,106.138,1.12
2019-09-02,106.133,106.399,106.056,106.195,1.25,106.138,106.401,106.059,106.197,1.5
2019-09-03,106.197,106.385,105.737,105.85,3.37,106.199,106.387,105.74,105.854,2.62
2019-09-04,105.852,106.445,105.83,106.338,1.37,105.855,106.447,105.832,106.341,1.0
2019-09-05,106.338,107.232,106.33,107.072,2.25,106.342,107.234,106.334,107.075,1.25
2019-09-06,107.071,107.101,106.622,106.914,0.37,107.074,107.103,106.625,106.922,0.75
2019-09-08,106.82,106.971,106.811,106.943,1.25,106.86,106.974,106.836,106.947,2.12
2019-09-09,106.943,107.367,106.761,107.343,1.0,106.947,107.371,106.764,107.345,5.62
2019-09-10,107.342,107.626,107.19,107.601,1.31,107.345,107.629,107.192,107.602,1.0
2019-09-11,107.599,108.047,107.545,108.014,1.75,107.603,108.051,107.547,108.017,1.0
2019-09-12,108.015,108.192,107.521,108.183,1.25,108.019,108.194,107.523,108.186,1.0
2019-09-13,108.186,108.259,107.906,108.057,1.5,108.189,108.261,107.907,108.151,0.75
2019-09-15,107.476,107.914,107.457,107.759,1.0,107.521,107.917,107.473,107.762,2.17
2019-09-16,107.758,108.186,107.496,108.149,1.75,107.762,108.187,107.499,108.152,1.12
2019-09-17,108.149,108.371,108.022,108.095,1.25,108.151,108.373,108.024,108.099,2.12
2019-09-18,108.095,108.475,108.094,108.435,1.31,108.098,108.479,108.098,108.438,2.37
2019-09-19,108.434,108.471,107.786,108.067,1.25,108.438,108.475,107.79,108.07,1.12
2019-09-20,108.066,108.086,107.524,107.535,0.94,108.069,108.09,107.532,107.58,0.75
2019-09-22,107.714,107.755,107.608,107.653,2.19,107.736,107.759,107.61,107.656,1.0
2019-09-23,107.653,107.768,107.31,107.595,1.31,107.657,107.771,107.311,107.598,2.06
2019-09-24,107.595,107.797,106.961,107.167,1.0,107.599,107.799,106.962,107.17,1.25
2019-09-25,107.166,107.883,107.0,107.704,1.69,107.17,107.886,107.002,107.707,2.81
2019-09-26,107.703,107.957,107.424,107.749,2.44,107.707,107.96,107.426,107.753,1.31
2019-09-27,107.749,108.18,107.656,107.862,0.75,107.754,108.182,107.659,107.995,0.75
2019-09-29,107.96,108.02,107.854,107.946,2.59,107.979,108.025,107.857,107.95,1.0
2019-09-30,107.945,108.178,107.743,108.058,1.0,107.95,108.181,107.746,108.061,2.95
2019-10-01,108.059,108.47,107.626,107.747,1.5,108.061,108.472,107.629,107.749,1.0
2019-10-02,107.747,107.892,107.046,107.163,2.12,107.75,107.895,107.048,107.166,1.7
2019-10-03,107.164,107.297,106.483,106.83,3.75,107.166,107.3,106.486,106.834,2.81
2019-10-04,106.832,107.134,106.577,106.89,0.75,106.835,107.135,106.583,106.963,0.75
2019-10-06,106.651,106.854,106.649,106.76,1.25,106.683,106.857,106.657,106.763,2.19
2019-10-07,106.763,107.464,106.689,107.252,3.19,106.764,107.467,106.691,107.255,1.25
2019-10-08,107.255,107.444,106.806,106.942,1.75,107.258,107.447,106.81,106.944,1.0
2019-10-09,106.942,107.628,106.942,107.233,1.25,106.945,107.63,106.944,107.235,3.0
2019-10-10,107.235,108.018,107.167,107.868,1.69,107.237,108.022,107.17,107.871,1.69
2019-10-11,107.872,108.628,107.848,108.358,0.75,107.874,108.632,107.851,108.429,0.75
2019-10-13,108.343,108.521,108.32,108.476,1.82,108.372,108.525,108.34,108.48,2.5
2019-10-14,108.476,108.478,108.032,108.398,1.75,108.478,108.481,108.033,108.401,1.0
2019-10-15,108.398,108.899,108.155,108.8,1.0,108.402,108.901,108.157,108.802,1.0
2019-10-16,108.799,108.85,108.56,108.683,1.0,108.802,108.852,108.565,108.685,1.69
2019-10-17,108.681,108.939,108.451,108.592,2.44,108.685,108.941,108.454,108.596,1.0
2019-10-18,108.593,108.721,108.371,108.371,0.75,108.597,108.724,108.388,108.433,0.75
2019-10-20,108.453,108.494,108.291,108.41,1.0,108.586,108.586,108.293,108.412,1.25
2019-10-21,108.408,108.663,108.371,108.605,2.81,108.412,108.664,108.373,108.608,1.25
2019-10-22,108.604,108.727,108.437,108.487,1.25,108.609,108.73,108.441,108.489,1.25
2019-10-23,108.486,108.703,108.25,108.637,1.69,108.488,108.705,108.251,108.64,2.12
2019-10-24,108.636,108.753,108.496,108.614,1.5,108.639,108.755,108.498,108.617,1.94
2019-10-25,108.611,108.773,108.51,108.655,0.75,108.614,108.775,108.512,108.67,0.75
2019-10-27,108.74,108.766,108.669,108.737,3.85,108.765,108.778,108.676,108.74,1.5
2019-10-28,108.737,109.039,108.657,108.977,2.06,108.741,109.041,108.659,108.98,1.75
2019-10-29,108.975,109.068,108.752,108.877,1.12,108.979,109.07,108.754,108.878,1.69
2019-10-30,108.876,109.287,108.719,108.798,1.0,108.878,109.288,108.722,108.799,1.0
2019-10-31,108.798,108.862,107.926,108.0,1.25,108.801,108.865,107.929,108.003,1.0
2019-11-01,108.0,108.323,107.887,108.168,0.75,108.005,108.325,107.888,108.213,1.5
2019-11-03,108.218,108.249,108.182,108.217,1.0,108.256,108.261,108.193,108.221,1.12
2019-11-04,108.217,108.75,108.206,108.703,1.5,108.221,108.753,108.208,108.706,1.25
2019-11-05,108.705,109.242,108.647,109.145,1.75,108.707,109.244,108.648,109.147,1.0
2019-11-06,109.145,109.182,108.817,108.918,1.0,109.149,109.185,108.82,108.919,1.25
2019-11-07,108.917,109.487,108.647,109.273,3.7,108.92,109.489,108.649,109.277,3.19
2019-11-08,109.275,109.476,109.078,109.217,0.75,109.277,109.478,109.08,109.287,0.75
2019-11-10,109.195,109.254,109.175,109.206,1.75,109.234,109.256,109.206,109.208,1.0
2019-11-11,109.204,109.245,108.894,109.043,3.62,109.205,109.248,108.897,109.046,1.0
2019-11-12,109.043,109.292,108.922,108.997,1.69,109.047,109.294,108.925,108.999,1.25
2019-11-13,108.995,109.149,108.654,108.798,1.0,108.997,109.152,108.656,108.8,1.25
2019-11-14,108.799,108.863,108.237,108.496,1.5,108.801,108.865,108.239,108.499,1.5
2019-11-15,108.495,108.855,108.452,108.773,0.75,108.498,108.857,108.454,108.821,0.75
2019-11-17,108.782,108.805,108.668,108.7,1.5,108.833,108.84,108.669,108.701,1.0
2019-11-18,108.699,109.073,108.512,108.666,1.76,108.702,109.075,108.514,108.668,1.25
2019-11-19,108.667,108.836,108.386,108.473,1.25,108.669,108.838,108.388,108.476,1.69
2019-11-20,108.474,108.738,108.348,108.472,1.1,108.477,108.741,108.349,108.474,1.25
2019-11-21,108.472,108.697,108.279,108.579,1.0,108.475,108.699,108.28,108.582,2.5
2019-11-22,108.579,108.73,108.477,108.619,2.25,108.58,108.733,108.478,108.662,0.75
2019-11-24,108.673,108.751,108.611,108.724,1.25,108.697,108.754,108.653,108.725,1.5
2019-11-25,108.722,109.012,108.691,108.998,1.0,108.725,109.013,108.693,108.999,2.44
2019-11-26,108.998,109.208,108.874,109.096,1.75,108.999,109.21,108.876,109.098,1.0
2019-11-27,109.096,109.609,109.066,109.372,1.5,109.098,109.611,109.069,109.375,2.87
2019-11-28,109.373,109.545,109.337,109.519,2.2,109.375,109.548,109.34,109.522,1.25
2019-11-29,109.517,109.669,109.396,109.469,0.75,109.518,109.67,109.4,109.536,0.75
2019-12-01,109.509,109.564,109.475,109.532,1.25,109.547,109.567,109.491,109.534,1.25
2019-12-02,109.533,109.727,108.924,109.023,1.25,109.535,109.729,108.926,109.026,1.39
2019-12-03,109.025,109.206,108.484,108.662,3.26,109.027,109.208,108.485,108.666,1.76
2019-12-04,108.662,108.962,108.427,108.831,1.5,108.664,108.964,108.429,108.833,4.0
2019-12-05,108.83,108.997,108.655,108.728,1.0,108.833,108.999,108.658,108.73,1.75
2019-12-06,108.728,108.923,108.511,108.534,0.75,108.731,108.927,108.518,108.629,0.75
2019-12-08,108.614,108.661,108.587,108.641,1.25,108.653,108.67,108.592,108.643,1.2
2019-12-09,108.641,108.677,108.43,108.585,3.19,108.644,108.679,108.432,108.588,3.64
2019-12-10,108.587,108.855,108.512,108.768,1.1,108.589,108.859,108.515,108.771,5.57
2019-12-11,108.772,108.796,108.464,108.556,1.0,108.775,108.799,108.466,108.558,1.25
