timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-01 22:24:00,109.643,109.643,109.643,109.643,1.0,109.657,109.657,109.657,109.657,1.0
2019-01-01 22:25:00,109.643,109.644,109.64,109.643,1.0,109.657,109.657,109.651,109.657,1.0
2019-01-01 22:26:00,109.641,109.645,109.64,109.64,1.25,109.657,109.657,109.651,109.651,2.5
2019-01-01 22:27:00,109.643,109.643,109.64,109.64,1.0,109.648,109.651,109.646,109.646,1.0
2019-01-01 22:28:00,109.642,109.646,109.64,109.64,1.0,109.646,109.653,109.645,109.645,1.0
2019-01-01 22:29:00,109.642,109.665,109.64,109.654,1.0,109.646,109.68,109.645,109.67,0.75
2019-01-01 22:30:00,109.653,109.655,109.64,109.645,1.12,109.67,109.683,109.647,109.654,1.0
2019-01-01 22:31:00,109.645,109.652,109.639,109.65,1.5,109.649,109.659,109.647,109.656,1.0
2019-01-01 22:32:00,109.65,109.653,109.649,109.649,2.75,109.655,109.656,109.655,109.656,1.0
2019-01-01 22:33:00,109.649,109.657,109.649,109.653,1.25,109.656,109.66,109.656,109.657,1.0
2019-01-01 22:34:00,109.653,109.654,109.651,109.654,1.62,109.657,109.66,109.657,109.658,1.0
2019-01-01 22:35:00,109.654,109.666,109.651,109.665,1.0,109.659,109.678,109.658,109.676,1.0
2019-01-01 22:36:00,109.666,109.666,109.663,109.663,1.0,109.676,109.679,109.676,109.679,1.0
2019-01-01 22:37:00,109.663,109.664,109.662,109.662,1.0,109.678,109.679,109.675,109.677,1.0
2019-01-01 22:38:00,109.661,109.664,109.66,109.664,1.0,109.677,109.677,109.674,109.676,1.0
2019-01-01 22:39:00,109.663,109.663,109.66,109.661,1.25,109.676,109.676,109.673,109.674,1.0
2019-01-01 22:40:00,109.661,109.67,109.66,109.662,1.62,109.673,109.68,109.673,109.677,1.0
2019-01-01 22:41:00,109.663,109.666,109.661,109.664,1.25,109.677,109.68,109.674,109.676,1.0
2019-01-01 22:42:00,109.663,109.666,109.659,109.666,1.0,109.676,109.68,109.669,109.68,1.0
2019-01-01 22:43:00,109.665,109.687,109.665,109.671,1.25,109.68,109.697,109.68,109.685,1.25
2019-01-01 22:44:00,109.671,109.671,109.669,109.669,1.25,109.685,109.686,109.683,109.684,1.25
2019-01-01 22:45:00,109.67,109.694,109.666,109.687,1.9,109.684,109.711,109.678,109.711,1.25
2019-01-01 22:46:00,109.688,109.688,109.676,109.676,1.37,109.711,109.714,109.711,109.712,1.0
2019-01-01 22:47:00,109.677,109.677,109.676,109.676,1.75,109.712,109.714,109.712,109.714,1.25
2019-01-01 22:48:00,109.674,109.676,109.672,109.675,1.25,109.711,109.711,109.71,109.711,1.25
2019-01-01 22:49:00,109.675,109.68,109.675,109.675,1.37,109.711,109.712,109.711,109.712,1.75
2019-01-01 22:50:00,109.675,109.698,109.675,109.675,1.0,109.706,109.713,109.688,109.693,1.0
2019-01-01 22:51:00,109.675,109.676,109.674,109.674,1.0,109.697,109.712,109.691,109.711,1.0
2019-01-01 22:52:00,109.674,109.676,109.669,109.669,1.0,109.711,109.712,109.688,109.691,1.0
2019-01-01 22:53:00,109.67,109.674,109.67,109.674,1.87,109.69,109.692,109.688,109.69,1.0
2019-01-01 22:54:00,109.675,109.675,109.672,109.673,1.25,109.692,109.692,109.69,109.69,1.25
2019-01-01 22:55:00,109.673,109.679,109.673,109.677,1.25,109.692,109.694,109.69,109.693,1.0
2019-01-01 22:56:00,109.676,109.678,109.676,109.678,1.87,109.692,109.695,109.691,109.694,1.25
2019-01-01 22:57:00,109.678,109.678,109.676,109.677,1.25,109.695,109.695,109.692,109.692,1.25
2019-01-01 22:58:00,109.676,109.684,109.676,109.684,1.25,109.693,109.698,109.693,109.698,1.62
2019-01-01 22:59:00,109.683,109.683,109.672,109.677,1.45,109.698,109.698,109.686,109.688,1.0
2019-01-01 23:00:00,109.676,109.676,109.657,109.675,1.5,109.687,109.687,109.67,109.682,1.25
2019-01-01 23:01:00,109.674,109.675,109.657,109.661,1.25,109.682,109.683,109.671,109.674,3.37
2019-01-01 23:02:00,109.66,109.664,109.654,109.654,2.62,109.673,109.673,109.663,109.663,1.5
2019-01-01 23:03:00,109.653,109.654,109.653,109.653,3.37,109.663,109.665,109.659,109.663,1.69
2019-01-01 23:04:00,109.654,109.664,109.653,109.662,1.82,109.663,109.672,109.663,109.672,1.75
2019-01-01 23:05:00,109.662,109.684,109.662,109.683,2.12,109.671,109.693,109.671,109.692,1.12
2019-01-01 23:06:00,109.684,109.684,109.667,109.667,1.25,109.693,109.693,109.676,109.676,1.25
2019-01-01 23:07:00,109.671,109.673,109.66,109.66,1.37,109.675,109.682,109.669,109.67,1.75
2019-01-01 23:08:00,109.66,109.668,109.66,109.662,1.25,109.67,109.673,109.67,109.67,1.31
2019-01-01 23:09:00,109.666,109.668,109.657,109.667,1.25,109.673,109.676,109.662,109.673,3.19
2019-01-01 23:10:00,109.668,109.675,109.661,109.674,1.5,109.673,109.681,109.666,109.681,1.31
2019-01-01 23:11:00,109.679,109.688,109.675,109.685,1.75,109.681,109.693,109.681,109.693,1.25
2019-01-01 23:12:00,109.685,109.69,109.683,109.685,1.31,109.692,109.697,109.692,109.693,1.69
2019-01-01 23:13:00,109.685,109.69,109.673,109.685,1.69,109.693,109.697,109.681,109.692,1.0
2019-01-01 23:14:00,109.688,109.706,109.683,109.7,1.25,109.694,109.709,109.691,109.709,1.69
2019-01-01 23:15:00,109.7,109.717,109.689,109.714,1.25,109.707,109.723,109.695,109.722,1.69
2019-01-01 23:16:00,109.714,109.717,109.713,109.717,1.0,109.722,109.723,109.72,109.721,1.25
2019-01-01 23:17:00,109.72,109.726,109.699,109.699,3.19,109.722,109.731,109.703,109.703,1.0
2019-01-01 23:18:00,109.699,109.717,109.688,109.717,3.19,109.702,109.723,109.691,109.723,2.57
2019-01-01 23:19:00,109.718,109.718,109.699,109.708,1.0,109.723,109.723,109.703,109.711,1.0
2019-01-01 23:20:00,109.708,109.708,109.694,109.699,4.37,109.71,109.71,109.7,109.704,1.5
2019-01-01 23:21:00,109.699,109.706,109.699,109.706,1.25,109.705,109.712,109.704,109.712,1.0
2019-01-01 23:22:00,109.706,109.712,109.701,109.701,3.56,109.711,109.714,109.705,109.705,1.0
2019-01-01 23:23:00,109.703,109.705,109.7,109.7,1.25,109.705,109.707,109.704,109.704,1.62
2019-01-01 23:24:00,109.7,109.703,109.699,109.701,1.25,109.704,109.706,109.703,109.706,1.62
2019-01-01 23:25:00,109.7,109.7,109.687,109.688,3.62,109.702,109.702,109.69,109.694,1.62
2019-01-01 23:26:00,109.693,109.705,109.693,109.705,2.5,109.696,109.71,109.696,109.71,1.62
2019-01-01 23:27:00,109.71,109.711,109.704,109.704,1.25,109.713,109.715,109.709,109.709,1.0
2019-01-01 23:28:00,109.704,109.711,109.704,109.71,1.25,109.709,109.713,109.708,109.713,1.62
2019-01-01 23:29:00,109.711,109.711,109.705,109.705,5.69,109.714,109.715,109.71,109.711,1.0
2019-01-01 23:30:00,109.708,109.721,109.708,109.72,1.0,109.713,109.724,109.713,109.722,1.0
2019-01-01 23:31:00,109.718,109.725,109.718,109.72,1.0,109.724,109.728,109.722,109.723,1.0
2019-01-01 23:32:00,109.72,109.723,109.718,109.718,1.75,109.723,109.726,109.722,109.723,1.0
2019-01-01 23:33:00,109.722,109.723,109.706,109.718,1.25,109.725,109.725,109.711,109.722,1.0
2019-01-01 23:34:00,109.718,109.718,109.711,109.711,1.75,109.722,109.722,109.716,109.716,1.62
2019-01-01 23:35:00,109.71,109.71,109.688,109.688,1.25,109.715,109.715,109.693,109.694,2.62
2019-01-01 23:36:00,109.688,109.688,109.688,109.688,1.25,109.694,109.695,109.694,109.694,2.0
2019-01-01 23:37:00,109.688,109.688,109.681,109.681,1.37,109.694,109.694,109.687,109.687,3.31
2019-01-01 23:38:00,109.682,109.682,109.675,109.675,3.25,109.687,109.687,109.68,109.681,1.5
2019-01-01 23:39:00,109.675,109.676,109.669,109.669,5.5,109.681,109.681,109.674,109.675,1.87
2019-01-01 23:40:00,109.669,109.67,109.665,109.669,3.25,109.674,109.676,109.67,109.674,1.12
2019-01-01 23:41:00,109.67,109.683,109.67,109.681,7.19,109.675,109.686,109.675,109.686,1.12
2019-01-01 23:42:00,109.682,109.682,109.682,109.682,1.25,109.685,109.685,109.685,109.685,1.0
2019-01-01 23:43:00,109.682,109.686,109.681,109.682,1.37,109.686,109.688,109.685,109.686,1.0
2019-01-01 23:44:00,109.682,109.695,109.682,109.695,1.25,109.687,109.701,109.686,109.701,2.56
2019-01-01 23:45:00,109.693,109.696,109.693,109.694,2.12,109.7,109.701,109.699,109.699,1.0
2019-01-01 23:46:00,109.693,109.693,109.67,109.68,2.5,109.699,109.699,109.676,109.685,1.0
2019-01-01 23:47:00,109.68,109.704,109.68,109.7,1.25,109.685,109.711,109.685,109.705,1.0
2019-01-01 23:48:00,109.698,109.698,109.684,109.684,3.1,109.704,109.705,109.691,109.691,2.19
2019-01-01 23:49:00,109.685,109.687,109.663,109.663,2.2,109.691,109.692,109.668,109.668,1.0
2019-01-01 23:50:00,109.663,109.68,109.663,109.67,1.37,109.669,109.686,109.668,109.675,1.0
2019-01-01 23:51:00,109.669,109.674,109.66,109.66,2.12,109.675,109.679,109.664,109.664,1.25
2019-01-01 23:52:00,109.66,109.661,109.649,109.651,3.25,109.665,109.665,109.655,109.656,1.5
2019-01-01 23:53:00,109.652,109.657,109.646,109.654,1.25,109.656,109.661,109.651,109.658,1.0
2019-01-01 23:54:00,109.652,109.657,109.652,109.656,1.75,109.658,109.663,109.658,109.662,1.5
2019-01-01 23:55:00,109.658,109.668,109.657,109.667,1.0,109.664,109.67,109.662,109.67,1.5
2019-01-01 23:56:00,109.666,109.667,109.665,109.666,1.0,109.67,109.67,109.669,109.67,2.37
2019-01-01 23:57:00,109.665,109.693,109.665,109.675,1.25,109.67,109.697,109.67,109.681,2.75
2019-01-01 23:58:00,109.676,109.681,109.67,109.671,1.25,109.682,109.687,109.675,109.677,5.37
2019-01-01 23:59:00,109.672,109.676,109.669,109.67,1.75,109.677,109.681,109.674,109.675,1.62
2019-01-02 00:00:00,109.669,109.679,109.651,109.652,1.12,109.674,109.683,109.656,109.656,2.12
2019-01-02 00:01:00,109.653,109.653,109.651,109.652,1.35,109.656,109.658,109.655,109.656,1.0
2019-01-02 00:02:00,109.653,109.654,109.651,109.653,2.44,109.657,109.657,109.655,109.657,2.0
2019-01-02 00:03:00,109.652,109.654,109.651,109.654,1.0,109.657,109.657,109.655,109.657,1.69
2019-01-02 00:04:00,109.652,109.654,109.652,109.653,2.95,109.657,109.658,109.656,109.657,1.0
2019-01-02 00:05:00,109.654,109.654,109.542,109.612,1.0,109.657,109.657,109.549,109.616,1.12
2019-01-02 00:06:00,109.615,109.617,109.596,109.613,3.22,109.62,109.622,109.602,109.618,1.37
2019-01-02 00:07:00,109.613,109.635,109.613,109.624,2.51,109.618,109.639,109.617,109.63,2.56
2019-01-02 00:08:00,109.625,109.641,109.624,109.631,2.5,109.63,109.646,109.629,109.637,1.0
2019-01-02 00:09:00,109.631,109.636,109.628,109.629,1.0,109.637,109.64,109.633,109.634,2.25
2019-01-02 00:10:00,109.628,109.631,109.621,109.621,1.0,109.632,109.635,109.624,109.624,1.75
2019-01-02 00:11:00,109.621,109.623,109.62,109.621,1.25,109.624,109.627,109.623,109.625,3.0
2019-01-02 00:12:00,109.621,109.621,109.591,109.593,1.0,109.624,109.625,109.594,109.595,1.0
2019-01-02 00:13:00,109.594,109.604,109.593,109.594,1.12,109.596,109.607,109.595,109.599,3.62
2019-01-02 00:14:00,109.594,109.594,109.563,109.569,3.06,109.597,109.598,109.566,109.574,5.62
2019-01-02 00:15:00,109.569,109.574,109.568,109.57,3.56,109.574,109.577,109.572,109.575,1.12
2019-01-02 00:16:00,109.57,109.588,109.565,109.587,1.12,109.575,109.593,109.569,109.593,4.87
2019-01-02 00:17:00,109.588,109.594,109.575,109.575,1.81,109.593,109.598,109.58,109.581,3.19
2019-01-02 00:18:00,109.575,109.592,109.574,109.576,1.12,109.579,109.597,109.579,109.581,3.0
2019-01-02 00:19:00,109.575,109.592,109.575,109.591,7.06,109.581,109.597,109.581,109.595,1.31
2019-01-02 00:20:00,109.592,109.592,109.586,109.586,3.64,109.597,109.597,109.591,109.592,2.06
2019-01-02 00:21:00,109.586,109.588,109.579,109.581,1.0,109.592,109.594,109.584,109.584,1.0
2019-01-02 00:22:00,109.58,109.588,109.579,109.586,3.75,109.584,109.593,109.584,109.592,7.31
2019-01-02 00:23:00,109.588,109.601,109.588,109.598,5.37,109.593,109.605,109.593,109.603,1.0
2019-01-02 00:24:00,109.598,109.601,109.598,109.598,5.07,109.604,109.606,109.603,109.604,1.37
2019-01-02 00:25:00,109.599,109.607,109.594,109.606,2.66,109.605,109.611,109.6,109.611,2.06
2019-01-02 00:26:00,109.606,109.612,109.602,109.603,1.0,109.611,109.616,109.607,109.607,1.31
2019-01-02 00:27:00,109.603,109.611,109.602,109.608,1.87,109.607,109.617,109.607,109.612,1.5
2019-01-02 00:28:00,109.608,109.61,109.598,109.599,2.37,109.612,109.616,109.603,109.604,1.25
2019-01-02 00:29:00,109.599,109.601,109.563,109.565,1.25,109.604,109.605,109.567,109.569,1.0
2019-01-02 00:30:00,109.565,109.594,109.565,109.592,4.44,109.57,109.598,109.57,109.598,3.25
2019-01-02 00:31:00,109.592,109.603,109.591,109.603,1.12,109.596,109.606,109.594,109.606,1.25
2019-01-02 00:32:00,109.603,109.62,109.603,109.611,2.06,109.607,109.623,109.607,109.615,1.5
2019-01-02 00:33:00,109.612,109.635,109.612,109.623,2.37,109.615,109.639,109.615,109.628,1.75
2019-01-02 00:34:00,109.624,109.624,109.614,109.617,1.69,109.628,109.628,109.618,109.622,3.19
2019-01-02 00:35:00,109.618,109.619,109.617,109.618,1.75,109.622,109.624,109.621,109.623,1.31
2019-01-02 00:36:00,109.618,109.636,109.611,109.636,1.25,109.624,109.642,109.615,109.642,4.75
2019-01-02 00:37:00,109.637,109.637,109.626,109.626,2.94,109.642,109.643,109.631,109.632,2.12
2019-01-02 00:38:00,109.628,109.633,109.627,109.627,3.82,109.632,109.637,109.631,109.632,1.37
2019-01-02 00:39:00,109.628,109.63,109.623,109.629,4.2,109.633,109.634,109.628,109.634,1.75
2019-01-02 00:40:00,109.628,109.637,109.628,109.637,2.0,109.632,109.642,109.632,109.642,3.75
2019-01-02 00:41:00,109.637,109.643,109.637,109.643,2.32,109.642,109.647,109.641,109.647,1.25
2019-01-02 00:42:00,109.643,109.666,109.643,109.664,2.26,109.648,109.67,109.648,109.669,5.64
2019-01-02 00:43:00,109.665,109.68,109.665,109.669,1.25,109.669,109.683,109.669,109.673,2.44
2019-01-02 00:44:00,109.669,109.676,109.669,109.674,1.0,109.673,109.679,109.673,109.678,2.12
2019-01-02 00:45:00,109.674,109.68,109.671,109.671,1.0,109.678,109.684,109.675,109.675,1.69
2019-01-02 00:46:00,109.671,109.671,109.667,109.67,1.0,109.675,109.675,109.671,109.674,1.12
2019-01-02 00:47:00,109.671,109.672,109.622,109.631,1.25,109.675,109.677,109.626,109.636,3.95
2019-01-02 00:48:00,109.631,109.643,109.631,109.64,3.37,109.636,109.647,109.636,109.645,1.31
2019-01-02 00:49:00,109.642,109.647,109.64,109.647,1.31,109.646,109.651,109.644,109.651,1.01
2019-01-02 00:50:00,109.646,109.648,109.642,109.648,1.25,109.652,109.652,109.647,109.652,1.87
2019-01-02 00:51:00,109.649,109.649,109.639,109.639,1.81,109.653,109.653,109.643,109.644,2.81
2019-01-02 00:52:00,109.639,109.644,109.598,109.601,3.75,109.644,109.647,109.602,109.604,1.0
2019-01-02 00:53:00,109.601,109.611,109.601,109.606,3.56,109.606,109.615,109.606,109.61,1.25
2019-01-02 00:54:00,109.605,109.605,109.594,109.6,1.12,109.61,109.61,109.597,109.604,1.25
2019-01-02 00:55:00,109.601,109.662,109.599,109.636,1.25,109.605,109.665,109.605,109.639,1.0
2019-01-02 00:56:00,109.635,109.636,109.625,109.626,3.62,109.639,109.64,109.629,109.632,2.37
2019-01-02 00:57:00,109.626,109.637,109.626,109.637,1.0,109.632,109.639,109.631,109.639,1.12
2019-01-02 00:58:00,109.637,109.641,109.632,109.635,1.5,109.639,109.643,109.638,109.639,2.19
2019-01-02 00:59:00,109.634,109.638,109.625,109.625,1.5,109.639,109.64,109.63,109.63,1.87
2019-01-02 01:00:00,109.625,109.629,109.625,109.628,1.0,109.63,109.633,109.628,109.632,2.19
2019-01-02 01:01:00,109.626,109.626,109.6,109.616,1.12,109.63,109.63,109.605,109.621,1.35
2019-01-02 01:02:00,109.615,109.63,109.614,109.616,5.7,109.619,109.634,109.619,109.621,1.0
2019-01-02 01:03:00,109.616,109.616,109.587,109.598,3.0,109.62,109.62,109.593,109.603,1.87
2019-01-02 01:04:00,109.598,109.6,109.582,109.582,1.2,109.603,109.604,109.586,109.586,1.37
2019-01-02 01:05:00,109.583,109.599,109.583,109.588,2.89,109.587,109.604,109.587,109.591,1.25
2019-01-02 01:06:00,109.59,109.607,109.584,109.606,2.57,109.591,109.611,109.589,109.61,1.5
2019-01-02 01:07:00,109.606,109.613,109.605,109.611,4.45,109.61,109.617,109.61,109.616,1.12
2019-01-02 01:08:00,109.613,109.63,109.613,109.63,2.5,109.616,109.634,109.616,109.634,1.12
2019-01-02 01:09:00,109.629,109.631,109.622,109.624,1.25,109.633,109.635,109.626,109.627,1.0
2019-01-02 01:10:00,109.624,109.626,109.61,109.625,3.5,109.628,109.63,109.613,109.63,2.5
2019-01-02 01:11:00,109.626,109.646,109.626,109.646,1.25,109.63,109.65,109.63,109.65,1.69
2019-01-02 01:12:00,109.646,109.661,109.646,109.657,1.0,109.65,109.666,109.65,109.66,1.37
2019-01-02 01:13:00,109.656,109.671,109.656,109.67,1.25,109.659,109.676,109.659,109.674,2.25
2019-01-02 01:14:00,109.67,109.671,109.668,109.668,1.76,109.674,109.675,109.672,109.673,3.19
2019-01-02 01:15:00,109.667,109.667,109.636,109.638,1.0,109.671,109.671,109.641,109.642,2.44
2019-01-02 01:16:00,109.636,109.646,109.636,109.646,2.06,109.641,109.65,109.639,109.65,2.25
2019-01-02 01:17:00,109.648,109.66,109.647,109.655,3.66,109.651,109.666,109.651,109.661,4.0
2019-01-02 01:18:00,109.655,109.662,109.653,109.656,1.0,109.661,109.666,109.659,109.66,1.75
2019-01-02 01:19:00,109.655,109.655,109.648,109.648,4.07,109.661,109.661,109.654,109.654,2.44
2019-01-02 01:20:00,109.65,109.65,109.642,109.647,2.5,109.655,109.655,109.646,109.652,1.31
2019-01-02 01:21:00,109.648,109.648,109.642,109.646,1.0,109.653,109.653,109.647,109.65,2.12
2019-01-02 01:22:00,109.646,109.65,109.645,109.648,1.1,109.65,109.654,109.649,109.653,2.87
2019-01-02 01:23:00,109.649,109.653,109.649,109.649,1.01,109.654,109.658,109.654,109.654,2.44
2019-01-02 01:24:00,109.649,109.654,109.648,109.654,1.0,109.654,109.658,109.654,109.657,1.25
2019-01-02 01:25:00,109.654,109.662,109.654,109.662,1.5,109.659,109.667,109.659,109.667,6.07
2019-01-02 01:26:00,109.663,109.668,109.658,109.668,2.5,109.666,109.673,109.663,109.673,2.19
2019-01-02 01:27:00,109.668,109.669,109.665,109.668,3.07,109.673,109.674,109.669,109.673,3.5
2019-01-02 01:28:00,109.668,109.668,109.664,109.667,1.81,109.672,109.672,109.667,109.672,3.19
2019-01-02 01:29:00,109.667,109.668,109.66,109.662,2.26,109.672,109.672,109.664,109.666,1.25
2019-01-02 01:30:00,109.662,109.669,109.661,109.668,1.12,109.664,109.672,109.664,109.671,2.62
2019-01-02 01:31:00,109.669,109.669,109.668,109.668,1.12,109.671,109.671,109.671,109.671,2.87
2019-01-02 01:32:00,109.668,109.668,109.667,109.667,1.69,109.671,109.671,109.67,109.67,1.56
2019-01-02 01:33:00,109.667,109.674,109.666,109.666,1.75,109.671,109.678,109.668,109.671,5.37
2019-01-02 01:34:00,109.666,109.669,109.661,109.662,2.32,109.67,109.672,109.666,109.666,1.5
2019-01-02 01:35:00,109.663,109.664,109.645,109.65,1.35,109.666,109.667,109.648,109.653,1.5
2019-01-02 01:36:00,109.648,109.662,109.642,109.649,6.82,109.653,109.668,109.646,109.655,2.19
2019-01-02 01:37:00,109.65,109.663,109.65,109.662,1.25,109.654,109.667,109.654,109.666,1.31
2019-01-02 01:38:00,109.662,109.669,109.654,109.655,1.76,109.664,109.672,109.659,109.659,1.5
2019-01-02 01:39:00,109.655,109.661,109.643,109.656,1.0,109.658,109.666,109.647,109.66,1.0
2019-01-02 01:40:00,109.656,109.656,109.648,109.654,4.22,109.66,109.661,109.653,109.659,3.0
2019-01-02 01:41:00,109.655,109.667,109.646,109.649,5.01,109.659,109.672,109.65,109.655,1.75
2019-01-02 01:42:00,109.649,109.659,109.644,109.659,1.69,109.654,109.665,109.649,109.665,4.95
2019-01-02 01:43:00,109.659,109.664,109.636,109.636,1.37,109.665,109.667,109.64,109.64,1.0
2019-01-02 01:44:00,109.636,109.636,109.628,109.632,1.25,109.64,109.64,109.633,109.635,1.0
2019-01-02 01:45:00,109.631,109.633,109.625,109.628,1.76,109.635,109.638,109.628,109.632,1.12
2019-01-02 01:46:00,109.628,109.632,109.626,109.63,1.39,109.633,109.636,109.63,109.634,1.12
2019-01-02 01:47:00,109.63,109.632,109.61,109.627,1.82,109.634,109.636,109.613,109.631,1.75
2019-01-02 01:48:00,109.627,109.634,109.618,109.633,2.14,109.631,109.637,109.621,109.637,1.87
2019-01-02 01:49:00,109.631,109.65,109.629,109.65,1.45,109.635,109.654,109.631,109.654,4.2
2019-01-02 01:50:00,109.65,109.658,109.621,109.632,2.5,109.654,109.662,109.625,109.636,1.0
2019-01-02 01:51:00,109.632,109.639,109.625,109.626,1.25,109.637,109.644,109.629,109.629,1.5
2019-01-02 01:52:00,109.626,109.633,109.611,109.611,1.37,109.631,109.638,109.615,109.615,3.31
2019-01-02 01:53:00,109.61,109.62,109.606,109.619,3.37,109.614,109.624,109.61,109.624,4.12
2019-01-02 01:54:00,109.619,109.626,109.616,109.617,1.81,109.624,109.631,109.62,109.62,1.0
2019-01-02 01:55:00,109.617,109.619,109.597,109.602,2.2,109.621,109.622,109.6,109.607,3.12
2019-01-02 01:56:00,109.601,109.604,109.587,109.603,1.31,109.605,109.608,109.59,109.608,6.37
2019-01-02 01:57:00,109.602,109.606,109.59,109.598,1.87,109.606,109.608,109.595,109.602,4.12
2019-01-02 01:58:00,109.598,109.614,109.598,109.611,1.25,109.602,109.618,109.601,109.615,4.87
2019-01-02 01:59:00,109.611,109.611,109.591,109.597,1.75,109.615,109.615,109.593,109.599,1.87
2019-01-02 02:00:00,109.597,109.611,109.589,109.59,1.37,109.599,109.615,109.592,109.592,1.12
2019-01-02 02:01:00,109.589,109.59,109.559,109.581,3.25,109.593,109.593,109.564,109.585,2.81
2019-01-02 02:02:00,109.582,109.587,109.578,109.583,4.2,109.585,109.591,109.58,109.587,1.0
2019-01-02 02:03:00,109.583,109.588,109.565,109.586,3.45,109.587,109.591,109.57,109.59,1.5
2019-01-02 02:04:00,109.587,109.587,109.566,109.566,1.25,109.59,109.591,109.569,109.569,1.25
2019-01-02 02:05:00,109.567,109.583,109.567,109.58,2.19,109.571,109.586,109.571,109.585,2.62
2019-01-02 02:06:00,109.581,109.582,109.561,109.573,2.51,109.586,109.588,109.564,109.578,3.69
2019-01-02 02:07:00,109.572,109.572,109.559,109.562,2.2,109.577,109.577,109.561,109.567,4.44
2019-01-02 02:08:00,109.563,109.572,109.556,109.569,1.85,109.567,109.577,109.561,109.572,1.0
2019-01-02 02:09:00,109.568,109.571,109.559,109.569,4.45,109.572,109.573,109.561,109.573,1.87
2019-01-02 02:10:00,109.569,109.569,109.569,109.569,1.87,109.573,109.573,109.572,109.573,2.12
2019-01-02 02:11:00,109.569,109.569,109.557,109.559,1.31,109.573,109.573,109.561,109.562,2.75
2019-01-02 02:12:00,109.556,109.557,109.54,109.557,1.75,109.559,109.561,109.544,109.561,1.95
2019-01-02 02:13:00,109.556,109.557,109.516,109.516,1.25,109.56,109.56,109.518,109.518,1.0
2019-01-02 02:14:00,109.516,109.516,109.511,109.512,1.25,109.518,109.518,109.512,109.516,3.12
2019-01-02 02:15:00,109.512,109.52,109.509,109.514,6.25,109.516,109.523,109.512,109.517,1.0
2019-01-02 02:16:00,109.515,109.518,109.512,109.514,1.25,109.518,109.519,109.515,109.516,1.0
2019-01-02 02:17:00,109.514,109.515,109.5,109.504,1.25,109.517,109.518,109.502,109.508,2.44
2019-01-02 02:18:00,109.505,109.505,109.499,109.501,1.69,109.508,109.508,109.501,109.503,1.12
2019-01-02 02:19:00,109.501,109.504,109.481,109.481,1.69,109.504,109.507,109.483,109.483,1.0
2019-01-02 02:20:00,109.48,109.484,109.382,109.383,2.81,109.482,109.488,109.385,109.387,1.0
2019-01-02 02:21:00,109.387,109.421,109.378,109.417,1.0,109.389,109.424,109.381,109.42,1.75
2019-01-02 02:22:00,109.416,109.454,109.406,109.422,3.0,109.419,109.457,109.41,109.426,1.0
