timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-01 22:26:00,1.14606,1.14607,1.14606,1.14606,1.25,1.14638,1.1464,1.14638,1.1464,0.21
2019-01-01 22:27:00,1.14606,1.14606,1.14606,1.14606,1.87,1.14639,1.14641,1.14639,1.1464,0.19
2019-01-01 22:28:00,1.14606,1.14606,1.14604,1.14604,1.0,1.14641,1.14665,1.1464,1.14665,1.0
2019-01-01 22:29:00,1.14605,1.14612,1.14604,1.14611,1.0,1.14665,1.14665,1.1466,1.1466,0.75
2019-01-01 22:30:00,1.14611,1.14611,1.14608,1.14608,1.0,1.14662,1.14674,1.14655,1.14657,0.75
2019-01-01 22:31:00,1.14608,1.14608,1.14606,1.14606,1.62,1.14658,1.14661,1.14658,1.14658,1.0
2019-01-01 22:32:00,1.14607,1.14616,1.14606,1.14607,1.62,1.14658,1.14663,1.14653,1.14656,0.75
2019-01-01 22:33:00,1.14607,1.14616,1.14607,1.14615,1.37,1.14655,1.14655,1.14626,1.14632,1.0
2019-01-01 22:34:00,1.14615,1.14616,1.14607,1.14607,2.37,1.14632,1.14661,1.14631,1.1466,1.0
2019-01-01 22:35:00,1.14608,1.14608,1.14606,1.14607,1.0,1.14659,1.14662,1.14659,1.14661,0.75
2019-01-01 22:36:00,1.14607,1.14607,1.14606,1.14607,1.5,1.1466,1.14661,1.14658,1.1466,0.75
2019-01-01 22:37:00,1.14607,1.14618,1.14607,1.14607,1.0,1.14659,1.14666,1.14658,1.14658,1.0
2019-01-01 22:38:00,1.14606,1.14607,1.14606,1.14607,1.12,1.14658,1.1466,1.14656,1.14658,0.75
2019-01-01 22:39:00,1.14607,1.14607,1.14606,1.14606,1.87,1.14657,1.14659,1.14656,1.14659,1.0
2019-01-01 22:40:00,1.14605,1.14635,1.14605,1.14608,1.12,1.14658,1.14672,1.14641,1.14643,0.75
2019-01-01 22:41:00,1.14607,1.14626,1.14603,1.14626,1.26,1.14642,1.14645,1.1464,1.14642,0.75
2019-01-01 22:42:00,1.14625,1.14626,1.14621,1.14625,1.0,1.14642,1.14643,1.1464,1.14642,0.75
2019-01-01 22:43:00,1.14626,1.14626,1.14615,1.14625,1.25,1.14642,1.14644,1.14638,1.14643,1.0
2019-01-01 22:44:00,1.14626,1.14626,1.14621,1.14625,2.12,1.14644,1.14644,1.1464,1.14643,1.0
2019-01-01 22:45:00,1.14627,1.14628,1.14621,1.14628,1.37,1.14643,1.14643,1.14639,1.14642,1.0
2019-01-01 22:46:00,1.14625,1.14627,1.14619,1.14626,2.25,1.14641,1.14643,1.14638,1.14642,1.0
2019-01-01 22:47:00,1.14628,1.1463,1.14624,1.14628,1.37,1.14643,1.14645,1.1464,1.14643,1.0
2019-01-01 22:48:00,1.14628,1.14628,1.14614,1.14614,1.75,1.14644,1.14646,1.14635,1.14643,1.17
2019-01-01 22:49:00,1.14611,1.14625,1.14609,1.14617,1.25,1.14642,1.14646,1.1464,1.14641,1.37
2019-01-01 22:50:00,1.14619,1.14625,1.14609,1.14609,1.25,1.14643,1.14648,1.14641,1.14646,1.8
2019-01-01 22:51:00,1.14609,1.1462,1.14606,1.14619,2.12,1.14646,1.1465,1.1464,1.14649,1.67
2019-01-01 22:52:00,1.14619,1.14621,1.14605,1.14605,2.25,1.14649,1.14651,1.14638,1.14638,1.05
2019-01-01 22:53:00,1.14605,1.1462,1.14605,1.14619,3.69,1.14638,1.14653,1.14638,1.14653,1.84
2019-01-01 22:54:00,1.14625,1.14639,1.1461,1.14612,1.0,1.14654,1.14662,1.14652,1.14659,1.09
2019-01-01 22:55:00,1.14612,1.14612,1.14609,1.14612,2.25,1.14665,1.14671,1.14665,1.14665,1.05
2019-01-01 22:56:00,1.14612,1.14615,1.1461,1.14615,1.75,1.14665,1.14675,1.14665,1.14665,1.05
2019-01-01 22:57:00,1.14613,1.14613,1.14611,1.14612,1.0,1.14673,1.14673,1.14668,1.14671,1.81
2019-01-01 22:58:00,1.14612,1.14643,1.14604,1.1464,0.75,1.1467,1.14671,1.14645,1.14665,1.59
2019-01-01 22:59:00,1.1461,1.14629,1.14602,1.14606,1.25,1.14665,1.14665,1.1463,1.14641,1.05
2019-01-01 23:00:00,1.14605,1.14653,1.14566,1.14603,1.0,1.14643,1.14686,1.14611,1.14678,1.28
2019-01-01 23:01:00,1.14604,1.14664,1.14587,1.14664,1.67,1.1468,1.14681,1.14635,1.14672,1.25
2019-01-01 23:02:00,1.14664,1.14669,1.14655,1.14655,1.25,1.14671,1.14677,1.14662,1.14662,1.0
2019-01-01 23:03:00,1.14654,1.14654,1.14647,1.14649,1.5,1.1466,1.14662,1.14656,1.14657,1.0
2019-01-01 23:04:00,1.14651,1.14652,1.14648,1.14652,1.37,1.1466,1.14662,1.14656,1.14661,1.0
2019-01-01 23:05:00,1.14651,1.14653,1.14643,1.14648,3.68,1.14661,1.14662,1.14651,1.14659,1.0
2019-01-01 23:06:00,1.14653,1.14657,1.14651,1.14654,1.62,1.14662,1.14666,1.1466,1.14664,1.5
2019-01-01 23:07:00,1.14654,1.14655,1.14651,1.14654,2.0,1.14664,1.14664,1.14658,1.14663,1.0
2019-01-01 23:08:00,1.14654,1.14657,1.1465,1.14651,1.0,1.14661,1.14665,1.1466,1.1466,1.25
2019-01-01 23:09:00,1.14651,1.14652,1.14649,1.14651,2.06,1.14659,1.14661,1.14657,1.14659,1.0
2019-01-01 23:10:00,1.14651,1.14661,1.1465,1.14659,4.06,1.1466,1.1467,1.14658,1.14668,1.5
2019-01-01 23:11:00,1.14658,1.14662,1.14658,1.14662,1.0,1.14669,1.14671,1.14666,1.1467,3.25
2019-01-01 23:12:00,1.14661,1.14663,1.14654,1.14659,1.25,1.1467,1.1467,1.14661,1.14667,4.81
2019-01-01 23:13:00,1.14658,1.14662,1.14654,1.14655,3.56,1.14667,1.14668,1.14662,1.14662,1.0
2019-01-01 23:14:00,1.14655,1.14657,1.14653,1.14655,1.69,1.14663,1.14664,1.14659,1.14662,1.5
2019-01-01 23:15:00,1.14656,1.14657,1.1465,1.14652,1.0,1.14663,1.14664,1.14657,1.14659,3.75
2019-01-01 23:16:00,1.14651,1.14652,1.14649,1.14649,4.37,1.14659,1.14659,1.14657,1.14658,2.44
2019-01-01 23:17:00,1.14651,1.14663,1.14651,1.14657,1.0,1.14659,1.14668,1.14657,1.14665,1.25
2019-01-01 23:18:00,1.14657,1.14662,1.14656,1.1466,1.69,1.14664,1.14669,1.14663,1.14667,1.75
2019-01-01 23:19:00,1.14658,1.14667,1.14656,1.14667,1.0,1.14667,1.14673,1.14664,1.14672,1.75
2019-01-01 23:20:00,1.14667,1.14668,1.14663,1.14666,3.37,1.14673,1.14675,1.14669,1.14673,4.37
2019-01-01 23:21:00,1.14667,1.14671,1.14662,1.14662,1.12,1.14673,1.14677,1.14668,1.14668,1.25
2019-01-01 23:22:00,1.14663,1.14667,1.14657,1.14658,3.37,1.14668,1.14674,1.14663,1.14664,1.25
2019-01-01 23:23:00,1.14658,1.14663,1.14658,1.14662,1.5,1.14665,1.14668,1.14665,1.14668,1.75
2019-01-01 23:24:00,1.14663,1.14669,1.14662,1.14668,4.87,1.14669,1.14676,1.14669,1.14674,1.25
2019-01-01 23:25:00,1.14668,1.14676,1.14668,1.14671,3.75,1.14676,1.14683,1.14674,1.14678,3.25
2019-01-01 23:26:00,1.14672,1.14672,1.14664,1.14664,4.12,1.14678,1.14678,1.1467,1.1467,1.25
2019-01-01 23:27:00,1.14664,1.14667,1.14664,1.14666,1.0,1.14669,1.14673,1.14669,1.14672,3.25
2019-01-01 23:28:00,1.14665,1.14667,1.14665,1.14667,1.0,1.14672,1.14673,1.14671,1.14673,9.75
2019-01-01 23:29:00,1.14666,1.14667,1.14662,1.14663,1.0,1.14673,1.14673,1.14667,1.14669,9.06
2019-01-01 23:30:00,1.14663,1.14669,1.14663,1.14665,3.19,1.14669,1.14673,1.14669,1.14672,9.44
2019-01-01 23:31:00,1.14665,1.14667,1.14662,1.14665,1.0,1.1467,1.14673,1.14669,1.1467,2.25
2019-01-01 23:32:00,1.14663,1.14665,1.14662,1.14662,1.0,1.14671,1.14671,1.14667,1.14667,2.12
2019-01-01 23:33:00,1.14661,1.14661,1.14657,1.1466,1.87,1.14667,1.14667,1.14661,1.14664,1.25
2019-01-01 23:34:00,1.14661,1.14661,1.14652,1.14652,2.62,1.14664,1.14666,1.14656,1.14658,1.75
2019-01-01 23:35:00,1.14652,1.14658,1.14651,1.14657,1.5,1.14658,1.14664,1.14657,1.14663,4.75
2019-01-01 23:36:00,1.14658,1.14659,1.14654,1.14656,1.5,1.14663,1.14664,1.14659,1.14662,2.44
2019-01-01 23:37:00,1.14659,1.14659,1.14651,1.14658,1.5,1.14663,1.14664,1.14656,1.14663,1.69
2019-01-01 23:38:00,1.14657,1.14661,1.14657,1.14659,5.25,1.14664,1.14666,1.14663,1.14664,1.69
2019-01-01 23:39:00,1.14659,1.14661,1.14658,1.1466,1.87,1.14664,1.14665,1.14663,1.14664,1.5
2019-01-01 23:40:00,1.14659,1.14659,1.14655,1.14656,3.94,1.14665,1.14665,1.1466,1.14662,7.62
2019-01-01 23:41:00,1.14656,1.14657,1.14652,1.14653,1.0,1.14661,1.14662,1.14657,1.14658,2.25
2019-01-01 23:42:00,1.14651,1.14653,1.1465,1.14652,1.66,1.14658,1.14658,1.14656,1.14657,2.44
2019-01-01 23:43:00,1.14652,1.14652,1.14647,1.14647,2.25,1.14657,1.14657,1.14651,1.14652,2.25
2019-01-01 23:44:00,1.14646,1.14651,1.14646,1.1465,2.62,1.14651,1.14655,1.14651,1.14655,1.25
2019-01-01 23:45:00,1.14649,1.1465,1.14645,1.14645,2.81,1.14655,1.14655,1.1465,1.1465,1.0
2019-01-01 23:46:00,1.14646,1.14646,1.1464,1.14641,1.25,1.1465,1.1465,1.14644,1.14645,1.0
2019-01-01 23:47:00,1.1464,1.14641,1.14636,1.14636,3.75,1.14645,1.14645,1.1464,1.14641,2.75
2019-01-01 23:48:00,1.14636,1.14636,1.14631,1.14632,1.5,1.14639,1.1464,1.14634,1.14636,1.87
2019-01-01 23:49:00,1.14631,1.14633,1.14619,1.14622,1.0,1.14636,1.14636,1.14624,1.14625,1.0
2019-01-01 23:50:00,1.14622,1.14622,1.14615,1.14616,1.81,1.14626,1.14626,1.14621,1.14622,8.69
2019-01-01 23:51:00,1.14615,1.14616,1.14613,1.14615,1.16,1.14621,1.14621,1.14619,1.1462,1.25
2019-01-01 23:52:00,1.14615,1.1462,1.14614,1.1462,1.35,1.14621,1.14625,1.14619,1.14624,1.0
2019-01-01 23:53:00,1.1462,1.1462,1.14617,1.14618,5.66,1.14625,1.14625,1.14622,1.14624,1.0
2019-01-01 23:54:00,1.14618,1.14618,1.14613,1.14615,2.0,1.14624,1.14625,1.14617,1.1462,5.94
2019-01-01 23:55:00,1.14616,1.14616,1.14612,1.14614,1.0,1.1462,1.14621,1.14615,1.14619,4.37
2019-01-01 23:56:00,1.14613,1.14616,1.14613,1.14615,1.0,1.14618,1.14619,1.14617,1.14618,4.69
2019-01-01 23:57:00,1.14614,1.14615,1.14611,1.14611,2.25,1.14618,1.14618,1.14615,1.14616,5.81
2019-01-01 23:58:00,1.14611,1.14614,1.1461,1.14612,3.19,1.14615,1.14619,1.14614,1.14617,1.5
2019-01-01 23:59:00,1.14612,1.14613,1.14612,1.14612,2.25,1.14617,1.14618,1.14614,1.14616,3.91
2019-01-02 00:00:00,1.14612,1.14612,1.14606,1.14606,1.12,1.14616,1.14616,1.14609,1.1461,1.12
2019-01-02 00:01:00,1.14606,1.14606,1.14598,1.14599,1.12,1.14611,1.14611,1.14602,1.14602,1.12
2019-01-02 00:02:00,1.14599,1.14599,1.14586,1.14586,1.12,1.14603,1.14603,1.14589,1.14589,1.0
2019-01-02 00:03:00,1.14585,1.14587,1.14578,1.14578,5.56,1.1459,1.1459,1.14582,1.14582,1.3
2019-01-02 00:04:00,1.14578,1.14582,1.14574,1.14578,1.62,1.14581,1.14586,1.14579,1.14583,6.22
2019-01-02 00:05:00,1.14578,1.14621,1.14573,1.14606,1.95,1.14582,1.14628,1.14578,1.14612,2.64
2019-01-02 00:06:00,1.14608,1.14626,1.14604,1.14614,1.25,1.14613,1.1463,1.14609,1.14618,1.12
2019-01-02 00:07:00,1.14614,1.14614,1.14612,1.14614,1.0,1.14619,1.14619,1.14617,1.14617,2.25
2019-01-02 00:08:00,1.14615,1.14615,1.1461,1.14612,5.55,1.14618,1.14619,1.14614,1.14618,2.44
2019-01-02 00:09:00,1.14613,1.1462,1.14611,1.14612,5.81,1.14618,1.14625,1.14616,1.14617,2.69
2019-01-02 00:10:00,1.14612,1.14612,1.14593,1.14594,2.75,1.14616,1.14616,1.14598,1.14598,1.37
2019-01-02 00:11:00,1.14594,1.146,1.14593,1.14598,2.75,1.14598,1.14604,1.14596,1.14603,3.87
2019-01-02 00:12:00,1.14598,1.14604,1.14598,1.14604,1.5,1.14603,1.14609,1.14601,1.14608,1.31
2019-01-02 00:13:00,1.14605,1.14609,1.14602,1.14608,1.0,1.14608,1.14612,1.14606,1.14611,1.0
2019-01-02 00:14:00,1.14608,1.14622,1.14608,1.14622,1.0,1.14613,1.14627,1.14612,1.14626,1.31
2019-01-02 00:15:00,1.14622,1.14624,1.14612,1.14613,1.0,1.14627,1.14628,1.14617,1.14617,1.0
2019-01-02 00:16:00,1.14613,1.14615,1.14607,1.14607,1.41,1.14618,1.1462,1.14611,1.14611,1.5
2019-01-02 00:17:00,1.14609,1.14622,1.14606,1.1462,3.07,1.14613,1.14626,1.14612,1.14625,1.69
2019-01-02 00:18:00,1.14621,1.14621,1.14603,1.14605,6.45,1.14625,1.14625,1.14607,1.14611,6.44
2019-01-02 00:19:00,1.14606,1.14606,1.14601,1.14605,5.62,1.14611,1.14611,1.14606,1.1461,1.87
2019-01-02 00:20:00,1.14608,1.14614,1.14605,1.14605,2.44,1.14611,1.14619,1.1461,1.1461,3.75
2019-01-02 00:21:00,1.14606,1.1461,1.14604,1.14609,2.81,1.1461,1.14616,1.14609,1.14613,1.0
2019-01-02 00:22:00,1.14608,1.14611,1.14601,1.14602,4.12,1.14614,1.14614,1.14606,1.14607,4.87
2019-01-02 00:23:00,1.14602,1.14602,1.14598,1.14598,4.2,1.14607,1.14607,1.14603,1.14603,1.0
2019-01-02 00:24:00,1.14599,1.14599,1.14598,1.14598,1.95,1.14603,1.14604,1.14603,1.14603,1.5
2019-01-02 00:25:00,1.14598,1.146,1.14588,1.14589,1.5,1.14604,1.14604,1.14593,1.14594,7.31
2019-01-02 00:26:00,1.14591,1.14593,1.14587,1.14589,1.0,1.14594,1.14596,1.14592,1.14593,4.87
2019-01-02 00:27:00,1.14589,1.14589,1.14582,1.14583,2.5,1.14593,1.14593,1.14587,1.14588,5.25
2019-01-02 00:28:00,1.14583,1.14589,1.14583,1.14589,1.87,1.14587,1.14594,1.14587,1.14593,1.25
2019-01-02 00:29:00,1.14589,1.1459,1.14573,1.14579,2.44,1.1459,1.14594,1.14578,1.14583,2.25
2019-01-02 00:30:00,1.14578,1.14587,1.14577,1.14585,1.95,1.14582,1.14591,1.14581,1.1459,3.0
2019-01-02 00:31:00,1.14585,1.14585,1.14573,1.14574,1.0,1.1459,1.1459,1.14576,1.14578,1.5
2019-01-02 00:32:00,1.14574,1.14574,1.14558,1.14564,1.0,1.14578,1.14578,1.14561,1.14567,1.0
2019-01-02 00:33:00,1.14564,1.14564,1.14553,1.14554,1.0,1.14567,1.14567,1.14556,1.14558,3.12
2019-01-02 00:34:00,1.14555,1.14556,1.1455,1.14553,3.64,1.14557,1.14559,1.14554,1.14556,3.75
2019-01-02 00:35:00,1.14554,1.14562,1.14553,1.14555,2.25,1.14556,1.14566,1.14556,1.1456,2.25
2019-01-02 00:36:00,1.14555,1.1456,1.14543,1.14544,4.5,1.1456,1.14564,1.14547,1.14548,1.5
2019-01-02 00:37:00,1.14543,1.14551,1.14543,1.14549,2.44,1.14547,1.14556,1.14547,1.14553,4.44
2019-01-02 00:38:00,1.1455,1.14552,1.14549,1.14552,1.0,1.14553,1.14557,1.14552,1.14557,3.69
2019-01-02 00:39:00,1.14552,1.14552,1.14546,1.14546,11.0,1.14556,1.14557,1.14551,1.14552,5.37
2019-01-02 00:40:00,1.14547,1.14552,1.14547,1.14551,1.25,1.14552,1.14557,1.14552,1.14557,6.79
2019-01-02 00:41:00,1.14551,1.14556,1.14551,1.14555,3.0,1.14557,1.14559,1.14556,1.14559,1.5
2019-01-02 00:42:00,1.14556,1.14557,1.1455,1.1455,5.44,1.14559,1.1456,1.14554,1.14554,2.69
2019-01-02 00:43:00,1.1455,1.1456,1.14547,1.1456,1.57,1.14555,1.14566,1.1455,1.14566,1.5
2019-01-02 00:44:00,1.1456,1.14562,1.14556,1.14559,1.25,1.14566,1.14567,1.1456,1.14563,3.56
2019-01-02 00:45:00,1.14558,1.1456,1.14556,1.14558,3.0,1.14563,1.14564,1.1456,1.14562,2.0
2019-01-02 00:46:00,1.14558,1.1456,1.14557,1.14558,3.37,1.14562,1.14564,1.14562,1.14562,1.5
2019-01-02 00:47:00,1.14559,1.14561,1.14556,1.1456,1.39,1.14562,1.14565,1.14559,1.14565,4.12
2019-01-02 00:48:00,1.1456,1.14561,1.14556,1.14558,1.69,1.14564,1.14565,1.14561,1.14562,1.69
2019-01-02 00:49:00,1.14558,1.14561,1.14558,1.1456,2.32,1.14563,1.14564,1.14562,1.14563,1.87
2019-01-02 00:50:00,1.1456,1.14561,1.1456,1.1456,1.87,1.14563,1.14564,1.14563,1.14564,2.81
2019-01-02 00:51:00,1.14561,1.14561,1.14555,1.14555,3.19,1.14564,1.14564,1.14558,1.14561,8.06
2019-01-02 00:52:00,1.14556,1.1456,1.14553,1.1456,3.89,1.1456,1.14564,1.14557,1.14564,5.06
2019-01-02 00:53:00,1.14561,1.14561,1.1456,1.1456,2.2,1.14563,1.14565,1.14563,1.14565,2.5
2019-01-02 00:54:00,1.1456,1.14561,1.14556,1.1456,3.0,1.14564,1.14565,1.1456,1.14562,1.5
2019-01-02 00:55:00,1.1456,1.14561,1.14556,1.14556,2.14,1.14563,1.14565,1.1456,1.1456,1.25
2019-01-02 00:56:00,1.14557,1.14561,1.14556,1.1456,4.64,1.1456,1.14564,1.1456,1.14563,1.5
2019-01-02 00:57:00,1.14564,1.14564,1.1456,1.1456,4.63,1.14565,1.14566,1.14564,1.14564,1.5
2019-01-02 00:58:00,1.1456,1.14561,1.1456,1.14561,1.1,1.14564,1.14565,1.14564,1.14565,2.56
2019-01-02 00:59:00,1.1456,1.14561,1.1456,1.14561,1.95,1.14565,1.14566,1.14564,1.14566,6.19
2019-01-02 01:00:00,1.14561,1.14563,1.14559,1.14563,1.5,1.14566,1.14566,1.14561,1.14565,1.0
2019-01-02 01:01:00,1.14563,1.14563,1.14546,1.14546,3.64,1.14566,1.14566,1.1455,1.1455,1.0
2019-01-02 01:02:00,1.14547,1.14553,1.14545,1.14551,7.82,1.1455,1.14557,1.14549,1.14556,2.25
2019-01-02 01:03:00,1.14551,1.14554,1.14523,1.14531,1.5,1.14555,1.14558,1.14528,1.14536,1.75
2019-01-02 01:04:00,1.14531,1.14542,1.14531,1.14542,1.0,1.14536,1.14547,1.14536,1.14547,3.19
2019-01-02 01:05:00,1.14542,1.14543,1.14525,1.14533,2.25,1.14547,1.14547,1.1453,1.14537,2.31
2019-01-02 01:06:00,1.14534,1.14537,1.14526,1.14527,1.0,1.14537,1.14541,1.1453,1.1453,1.5
2019-01-02 01:07:00,1.14526,1.14531,1.14522,1.14531,1.0,1.1453,1.14535,1.14526,1.14535,1.69
2019-01-02 01:08:00,1.14529,1.14536,1.14523,1.14535,1.25,1.14532,1.14539,1.14527,1.14539,1.25
2019-01-02 01:09:00,1.14534,1.14534,1.14521,1.14522,1.5,1.14539,1.14539,1.14524,1.14526,1.94
2019-01-02 01:10:00,1.14521,1.14523,1.1451,1.14516,2.75,1.14525,1.14526,1.14515,1.14521,2.25
2019-01-02 01:11:00,1.14516,1.14521,1.1451,1.14514,1.5,1.1452,1.14525,1.14514,1.14518,2.69
2019-01-02 01:12:00,1.14513,1.14514,1.14506,1.14514,1.0,1.14518,1.14518,1.14509,1.14518,3.37
2019-01-02 01:13:00,1.14512,1.14512,1.14501,1.14511,1.25,1.14518,1.14518,1.14505,1.14515,4.31
2019-01-02 01:14:00,1.14512,1.14517,1.1451,1.14511,1.87,1.14515,1.1452,1.14514,1.14516,3.2
2019-01-02 01:15:00,1.14512,1.14536,1.14512,1.14531,4.0,1.14517,1.14537,1.14517,1.14537,5.95
2019-01-02 01:16:00,1.14531,1.14537,1.14531,1.14531,3.75,1.14536,1.14541,1.14536,1.14536,1.39
2019-01-02 01:17:00,1.14531,1.14533,1.14529,1.14532,1.0,1.14536,1.14537,1.14532,1.14536,2.44
2019-01-02 01:18:00,1.14532,1.14532,1.14528,1.14532,1.95,1.14536,1.14536,1.14533,1.14535,1.0
2019-01-02 01:19:00,1.14532,1.14542,1.14527,1.14541,1.95,1.14536,1.14547,1.14531,1.14547,6.69
2019-01-02 01:20:00,1.14541,1.14544,1.14541,1.14541,7.24,1.14547,1.14548,1.14545,1.14546,2.31
2019-01-02 01:21:00,1.14542,1.14546,1.14541,1.14546,1.12,1.14546,1.1455,1.14545,1.1455,1.25
2019-01-02 01:22:00,1.14546,1.14549,1.14546,1.14547,1.25,1.1455,1.14552,1.1455,1.14551,3.5
2019-01-02 01:23:00,1.14547,1.14547,1.14541,1.14542,1.5,1.14551,1.14551,1.14545,1.14546,3.94
2019-01-02 01:24:00,1.14543,1.14543,1.14541,1.14541,4.44,1.14546,1.14546,1.14545,1.14545,1.25
2019-01-02 01:25:00,1.14541,1.14542,1.1453,1.14532,1.5,1.14545,1.14546,1.14534,1.14537,2.12
2019-01-02 01:26:00,1.14532,1.14537,1.14532,1.14533,1.69,1.14537,1.14541,1.14537,1.14539,4.14
2019-01-02 01:27:00,1.14533,1.14537,1.14531,1.14531,2.44,1.14539,1.14541,1.14535,1.14535,1.0
2019-01-02 01:28:00,1.14531,1.14531,1.14525,1.14526,2.25,1.14535,1.14535,1.1453,1.1453,1.0
2019-01-02 01:29:00,1.14526,1.14529,1.14521,1.14523,1.0,1.14531,1.14533,1.14526,1.14526,1.0
2019-01-02 01:30:00,1.14522,1.14533,1.14521,1.14526,1.0,1.14526,1.14536,1.14526,1.1453,5.51
2019-01-02 01:31:00,1.14526,1.14535,1.14526,1.14531,2.62,1.14529,1.14537,1.14529,1.14535,1.0
2019-01-02 01:32:00,1.14531,1.14532,1.14521,1.14521,1.5,1.14536,1.14536,1.14525,1.14525,1.0
2019-01-02 01:33:00,1.14523,1.14526,1.14514,1.14526,1.25,1.14525,1.14529,1.14518,1.14527,1.0
2019-01-02 01:34:00,1.14525,1.14528,1.14515,1.14526,5.25,1.14529,1.14532,1.1452,1.1453,1.0
2019-01-02 01:35:00,1.14526,1.14536,1.14526,1.14535,10.57,1.14531,1.1454,1.1453,1.1454,2.25
2019-01-02 01:36:00,1.14536,1.14536,1.1453,1.14531,2.64,1.14541,1.14541,1.14534,1.14537,6.7
2019-01-02 01:37:00,1.14533,1.14534,1.14523,1.14528,2.62,1.14537,1.14538,1.14526,1.14532,8.12
2019-01-02 01:38:00,1.14528,1.1453,1.14525,1.14526,4.5,1.14531,1.14532,1.14528,1.1453,1.0
2019-01-02 01:39:00,1.14527,1.14528,1.14515,1.14521,1.87,1.1453,1.14531,1.14519,1.14526,5.0
2019-01-02 01:40:00,1.1452,1.14531,1.1452,1.14527,2.82,1.14526,1.14535,1.14526,1.14531,1.0
2019-01-02 01:41:00,1.14527,1.14532,1.14526,1.14527,1.0,1.14531,1.14536,1.14528,1.14531,1.5
2019-01-02 01:42:00,1.14527,1.14531,1.14527,1.14531,1.0,1.14531,1.14536,1.14531,1.14535,2.62
2019-01-02 01:43:00,1.1453,1.14532,1.14528,1.14531,1.0,1.14536,1.14536,1.1453,1.14535,1.5
2019-01-02 01:44:00,1.14532,1.14537,1.14531,1.14536,4.37,1.14535,1.14542,1.14535,1.14541,1.12
2019-01-02 01:45:00,1.14538,1.14538,1.145,1.14504,1.87,1.14543,1.14543,1.14505,1.14509,1.1
2019-01-02 01:46:00,1.14504,1.14511,1.14502,1.14504,1.0,1.14507,1.14515,1.14506,1.14508,2.7
2019-01-02 01:47:00,1.14503,1.14504,1.14498,1.14498,4.87,1.14509,1.14509,1.14501,1.14502,2.5
2019-01-02 01:48:00,1.145,1.145,1.14492,1.14494,4.56,1.14501,1.14505,1.14495,1.14497,1.87
