timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-10 12:00:00,108.033,108.225,107.919,108.202,1.87,108.036,108.228,107.922,108.204,1.25
2019-01-10 16:00:00,108.201,108.459,108.191,108.417,1.0,108.203,108.462,108.194,108.419,1.31
2019-01-10 20:00:00,108.416,108.518,108.282,108.282,2.12,108.42,108.521,108.285,108.287,1.0
2019-01-11 00:00:00,108.284,108.473,108.25,108.296,2.81,108.287,108.476,108.253,108.3,6.0
2019-01-11 04:00:00,108.297,108.432,108.23,108.329,1.25,108.3,108.435,108.232,108.332,4.69
2019-01-11 08:00:00,108.331,108.353,108.232,108.31,3.15,108.332,108.356,108.235,108.312,1.25
2019-01-11 12:00:00,108.308,108.597,108.145,108.405,1.0,108.309,108.601,108.148,108.407,2.06
2019-01-11 16:00:00,108.405,108.505,108.303,108.493,1.39,108.407,108.509,108.306,108.496,1.0
2019-01-11 20:00:00,108.492,108.572,108.49,108.528,0.75,108.496,108.58,108.493,108.573,0.75
2019-01-13 20:00:00,108.499,108.555,108.395,108.451,1.0,108.591,108.591,108.401,108.456,1.75
2019-01-14 00:00:00,108.451,108.481,108.06,108.152,1.0,108.456,108.485,108.063,108.155,3.32
2019-01-14 04:00:00,108.152,108.182,108.043,108.091,1.25,108.155,108.184,108.047,108.094,2.25
2019-01-14 08:00:00,108.092,108.222,107.986,108.093,1.0,108.094,108.224,107.99,108.096,1.25
2019-01-14 12:00:00,108.095,108.355,108.042,108.321,1.31,108.097,108.359,108.045,108.324,2.44
2019-01-14 16:00:00,108.321,108.352,108.157,108.201,1.0,108.323,108.354,108.16,108.202,1.0
2019-01-14 20:00:00,108.201,108.257,108.134,108.237,1.31,108.203,108.262,108.138,108.242,3.37
2019-01-15 00:00:00,108.236,108.558,108.196,108.553,2.12,108.242,108.56,108.199,108.555,1.0
2019-01-15 04:00:00,108.553,108.753,108.513,108.65,1.0,108.556,108.756,108.517,108.653,1.31
2019-01-15 08:00:00,108.649,108.697,108.343,108.379,1.12,108.654,108.699,108.346,108.38,1.25
2019-01-15 12:00:00,108.378,108.59,108.329,108.511,6.56,108.38,108.592,108.332,108.514,1.1
2019-01-15 16:00:00,108.512,108.765,108.37,108.57,2.25,108.514,108.767,108.374,108.574,1.69
2019-01-15 20:00:00,108.571,108.734,108.488,108.653,1.25,108.574,108.738,108.49,108.658,2.56
2019-01-16 00:00:00,108.653,108.67,108.37,108.503,3.39,108.658,108.675,108.374,108.507,1.69
2019-01-16 04:00:00,108.504,108.633,108.428,108.618,2.44,108.508,108.636,108.431,108.622,2.37
2019-01-16 08:00:00,108.618,108.882,108.53,108.845,3.87,108.621,108.886,108.534,108.849,1.87
2019-01-16 12:00:00,108.849,108.913,108.675,108.856,1.0,108.85,108.915,108.677,108.857,1.12
2019-01-16 16:00:00,108.856,108.996,108.782,108.917,1.5,108.858,108.998,108.785,108.919,1.25
2019-01-16 20:00:00,108.918,109.195,108.903,109.04,1.25,108.922,109.2,108.905,109.044,1.69
2019-01-17 00:00:00,109.041,109.073,108.834,108.983,1.31,109.044,109.078,108.837,108.986,1.0
2019-01-17 04:00:00,108.984,109.063,108.737,108.78,1.5,108.987,109.065,108.739,108.783,1.31
2019-01-17 08:00:00,108.782,108.877,108.701,108.877,1.0,108.784,108.879,108.704,108.879,3.19
2019-01-17 12:00:00,108.878,109.041,108.686,109.009,1.25,108.88,109.043,108.688,109.012,1.12
2019-01-17 16:00:00,109.009,109.398,108.932,109.237,1.25,109.012,109.401,108.934,109.242,2.56
2019-01-17 20:00:00,109.238,109.293,109.056,109.142,1.75,109.242,109.297,109.062,109.147,1.69
2019-01-18 00:00:00,109.145,109.397,109.13,109.368,2.62,109.148,109.4,109.134,109.372,2.25
2019-01-18 04:00:00,109.367,109.461,109.305,109.365,2.44,109.37,109.464,109.307,109.367,1.0
2019-01-18 08:00:00,109.364,109.596,109.348,109.506,1.69,109.367,109.598,109.35,109.509,2.44
2019-01-18 12:00:00,109.507,109.706,109.341,109.682,1.25,109.509,109.709,109.343,109.684,1.0
2019-01-18 16:00:00,109.683,109.889,109.646,109.774,1.25,109.685,109.892,109.649,109.778,1.5
2019-01-18 20:00:00,109.777,109.795,109.697,109.769,0.37,109.779,109.8,109.701,109.796,0.37
2019-01-20 20:00:00,109.679,109.767,109.656,109.681,1.81,109.771,109.782,109.661,109.685,1.0
2019-01-21 00:00:00,109.68,109.72,109.474,109.632,1.0,109.684,109.723,109.478,109.635,1.25
2019-01-21 04:00:00,109.632,109.641,109.512,109.582,1.0,109.636,109.645,109.514,109.584,1.25
2019-01-21 08:00:00,109.581,109.68,109.563,109.6,1.12,109.584,109.683,109.565,109.602,1.83
2019-01-21 12:00:00,109.599,109.69,109.595,109.623,1.0,109.602,109.693,109.598,109.626,2.5
2019-01-21 16:00:00,109.622,109.665,109.593,109.644,1.5,109.624,109.67,109.595,109.648,1.1
2019-01-21 20:00:00,109.644,109.686,109.601,109.673,3.37,109.648,109.689,109.609,109.678,1.37
2019-01-22 00:00:00,109.673,109.693,109.423,109.446,1.37,109.678,109.698,109.424,109.449,1.12
2019-01-22 04:00:00,109.447,109.476,109.355,109.425,3.94,109.449,109.479,109.357,109.428,1.31
2019-01-22 08:00:00,109.426,109.504,109.322,109.445,1.5,109.429,109.507,109.326,109.448,2.5
2019-01-22 12:00:00,109.446,109.475,109.284,109.432,1.69,109.448,109.477,109.287,109.434,1.5
2019-01-22 16:00:00,109.431,109.468,109.146,109.293,1.12,109.432,109.469,109.149,109.295,1.25
2019-01-22 20:00:00,109.294,109.444,109.245,109.357,3.64,109.297,109.448,109.249,109.359,1.0
2019-01-23 00:00:00,109.357,109.797,109.355,109.701,1.87,109.36,109.8,109.358,109.703,1.0
2019-01-23 04:00:00,109.703,109.726,109.59,109.626,2.44,109.704,109.729,109.593,109.629,1.25
2019-01-23 08:00:00,109.626,109.71,109.531,109.654,2.25,109.628,109.713,109.534,109.658,4.25
2019-01-23 12:00:00,109.654,109.999,109.602,109.64,1.5,109.658,110.001,109.604,109.642,1.25
2019-01-23 16:00:00,109.639,109.661,109.394,109.589,3.0,109.641,109.664,109.398,109.593,3.5
2019-01-23 20:00:00,109.589,109.619,109.493,109.5,1.5,109.592,109.676,109.494,109.501,1.0
2019-01-24 00:00:00,109.502,109.642,109.436,109.53,3.31,109.503,109.646,109.439,109.534,2.19
2019-01-24 04:00:00,109.528,109.743,109.496,109.711,2.06,109.531,109.746,109.5,109.713,1.0
2019-01-24 08:00:00,109.715,109.799,109.596,109.722,2.56,109.718,109.801,109.598,109.724,1.0
2019-01-24 12:00:00,109.722,109.781,109.421,109.576,4.87,109.725,109.784,109.423,109.578,1.31
2019-01-24 16:00:00,109.575,109.739,109.513,109.687,1.5,109.577,109.742,109.515,109.689,1.31
2019-01-24 20:00:00,109.687,109.691,109.517,109.597,1.0,109.69,109.693,109.52,109.6,1.31
2019-01-25 00:00:00,109.596,109.871,109.583,109.84,1.25,109.601,109.874,109.587,109.842,1.12
2019-01-25 04:00:00,109.838,109.871,109.733,109.768,1.0,109.842,109.874,109.735,109.77,1.25
2019-01-25 08:00:00,109.767,109.907,109.709,109.811,2.81,109.77,109.91,109.712,109.814,1.69
2019-01-25 12:00:00,109.811,109.949,109.531,109.681,1.81,109.814,109.952,109.534,109.684,2.06
2019-01-25 16:00:00,109.681,109.91,109.544,109.633,4.5,109.683,109.913,109.546,109.637,2.06
2019-01-25 20:00:00,109.633,109.664,109.453,109.539,0.37,109.637,109.668,109.459,109.561,1.12
2019-01-27 20:00:00,109.543,109.576,109.395,109.414,1.81,109.557,109.585,109.397,109.417,1.5
2019-01-28 00:00:00,109.414,109.449,109.264,109.364,1.75,109.417,109.452,109.268,109.368,1.0
2019-01-28 04:00:00,109.364,109.421,109.273,109.401,5.44,109.368,109.424,109.276,109.403,1.0
2019-01-28 08:00:00,109.401,109.504,109.317,109.492,1.0,109.405,109.507,109.32,109.495,3.7
2019-01-28 12:00:00,109.493,109.525,109.207,109.274,1.12,109.494,109.526,109.21,109.275,1.0
2019-01-28 16:00:00,109.275,109.393,109.16,109.355,1.87,109.276,109.396,109.163,109.359,3.31
2019-01-28 20:00:00,109.355,109.398,109.244,109.256,3.75,109.356,109.401,109.246,109.26,1.0
2019-01-29 00:00:00,109.257,109.307,109.129,109.229,1.37,109.26,109.31,109.133,109.233,2.25
2019-01-29 04:00:00,109.229,109.339,109.21,109.233,2.06,109.233,109.342,109.211,109.236,1.0
2019-01-29 08:00:00,109.233,109.461,109.207,109.455,1.25,109.236,109.463,109.209,109.457,1.0
2019-01-29 12:00:00,109.455,109.541,109.287,109.332,2.06,109.458,109.544,109.291,109.334,2.25
2019-01-29 16:00:00,109.331,109.432,109.274,109.274,1.12,109.332,109.435,109.276,109.276,2.5
2019-01-29 20:00:00,109.272,109.443,109.251,109.427,1.5,109.276,109.448,109.272,109.43,1.69
2019-01-30 00:00:00,109.426,109.428,109.211,109.373,3.25,109.43,109.432,109.214,109.377,1.5
2019-01-30 04:00:00,109.374,109.38,109.242,109.312,2.5,109.377,109.381,109.243,109.316,1.87
2019-01-30 08:00:00,109.312,109.445,109.299,109.407,2.56,109.316,109.447,109.301,109.409,2.25
2019-01-30 12:00:00,109.406,109.743,109.394,109.588,1.25,109.409,109.745,109.397,109.59,6.75
2019-01-30 16:00:00,109.588,109.636,108.808,108.931,4.12,109.589,109.639,108.812,108.933,1.25
2019-01-30 20:00:00,108.929,109.071,108.855,108.977,1.25,108.932,109.074,108.86,108.98,1.69
2019-01-31 00:00:00,108.976,109.002,108.77,108.884,1.0,108.979,109.004,108.773,108.886,1.25
2019-01-31 04:00:00,108.883,108.883,108.677,108.734,2.44,108.884,108.885,108.679,108.736,1.0
2019-01-31 08:00:00,108.735,108.772,108.524,108.64,3.25,108.738,108.774,108.526,108.643,1.5
2019-01-31 12:00:00,108.64,108.848,108.497,108.831,2.12,108.642,108.849,108.499,108.833,1.12
2019-01-31 16:00:00,108.831,108.901,108.786,108.877,3.0,108.832,108.903,108.789,108.88,1.75
2019-01-31 20:00:00,108.876,108.943,108.793,108.846,1.37,108.878,108.945,108.796,108.85,5.81
2019-02-01 00:00:00,108.846,108.967,108.725,108.851,3.69,108.849,108.969,108.729,108.855,3.75
2019-02-01 04:00:00,108.851,108.972,108.836,108.934,1.37,108.855,108.974,108.839,108.937,2.0
2019-02-01 08:00:00,108.938,108.969,108.861,108.887,3.75,108.939,108.971,108.864,108.888,1.0
2019-02-01 12:00:00,108.887,109.473,108.883,109.362,1.25,108.889,109.474,108.885,109.363,1.0
2019-02-01 16:00:00,109.362,109.58,109.355,109.521,1.0,109.364,109.581,109.357,109.523,1.81
2019-02-01 20:00:00,109.522,109.545,109.457,109.504,0.75,109.523,109.549,109.461,109.521,0.75
2019-02-03 20:00:00,109.51,109.533,109.432,109.445,1.0,109.535,109.54,109.436,109.447,1.87
2019-02-04 00:00:00,109.443,109.637,109.44,109.615,1.75,109.447,109.64,109.442,109.617,1.0
2019-02-04 04:00:00,109.615,109.85,109.599,109.834,1.0,109.618,109.854,109.603,109.836,1.69
2019-02-04 08:00:00,109.835,109.921,109.822,109.87,2.44,109.837,109.924,109.825,109.873,2.81
2019-02-04 12:00:00,109.87,110.161,109.856,110.045,2.44,109.872,110.164,109.86,110.047,1.0
2019-02-04 16:00:00,110.043,110.079,109.827,109.919,1.69,110.045,110.081,109.83,109.923,3.75
2019-02-04 20:00:00,109.922,109.982,109.839,109.978,1.5,109.923,109.985,109.867,109.981,2.87
2019-02-05 00:00:00,109.979,110.041,109.931,109.955,1.25,109.981,110.043,109.934,109.958,1.25
2019-02-05 04:00:00,109.955,109.96,109.778,109.856,1.31,109.958,109.964,109.78,109.859,2.81
2019-02-05 08:00:00,109.856,110.04,109.843,109.935,1.12,109.859,110.042,109.846,109.937,3.25
2019-02-05 12:00:00,109.934,109.979,109.794,109.9,1.37,109.937,109.981,109.796,109.902,1.0
2019-02-05 16:00:00,109.901,109.998,109.831,109.977,4.12,109.903,110.0,109.834,109.981,1.5
2019-02-05 20:00:00,109.977,109.991,109.907,109.942,1.12,109.979,109.994,109.911,109.946,2.06
2019-02-06 00:00:00,109.942,110.051,109.628,109.795,1.75,109.945,110.055,109.632,109.798,2.25
2019-02-06 04:00:00,109.795,109.841,109.656,109.659,1.75,109.798,109.844,109.659,109.662,1.5
2019-02-06 08:00:00,109.659,109.76,109.56,109.755,1.75,109.661,109.762,109.561,109.758,1.5
2019-02-06 12:00:00,109.755,109.844,109.654,109.815,4.0,109.758,109.846,109.657,109.817,1.0
2019-02-06 16:00:00,109.816,110.003,109.717,109.973,1.87,109.818,110.006,109.72,109.976,1.87
2019-02-06 20:00:00,109.973,110.043,109.902,109.986,1.12,109.976,110.047,109.905,109.991,5.87
2019-02-07 00:00:00,109.986,110.034,109.725,109.893,1.0,109.99,110.037,109.729,109.896,5.16
2019-02-07 04:00:00,109.892,110.006,109.89,109.922,2.94,109.896,110.007,109.892,109.926,1.75
2019-02-07 08:00:00,109.924,110.086,109.797,109.82,2.56,109.925,110.089,109.798,109.825,2.87
2019-02-07 12:00:00,109.82,109.841,109.605,109.747,1.31,109.823,109.844,109.607,109.75,1.25
2019-02-07 16:00:00,109.748,109.875,109.617,109.836,1.25,109.75,109.879,109.62,109.841,1.75
2019-02-07 20:00:00,109.836,109.874,109.73,109.754,1.25,109.84,109.877,109.757,109.757,1.0
2019-02-08 00:00:00,109.753,109.842,109.648,109.779,1.25,109.754,109.845,109.651,109.781,1.0
2019-02-08 04:00:00,109.778,109.796,109.678,109.747,1.0,109.781,109.799,109.68,109.749,1.25
2019-02-08 08:00:00,109.745,109.897,109.742,109.822,3.75,109.748,109.899,109.744,109.824,4.76
2019-02-08 12:00:00,109.822,109.876,109.694,109.726,1.0,109.823,109.878,109.696,109.727,1.0
2019-02-08 16:00:00,109.726,109.82,109.665,109.772,1.75,109.728,109.824,109.668,109.776,1.12
2019-02-08 20:00:00,109.771,109.8,109.718,109.724,1.12,109.775,109.802,109.723,109.763,0.75
2019-02-10 20:00:00,109.729,109.865,109.729,109.813,3.75,109.84,109.87,109.796,109.818,1.25
2019-02-11 00:00:00,109.816,109.985,109.774,109.972,1.25,109.821,109.987,109.777,109.973,1.0
2019-02-11 04:00:00,109.971,110.016,109.932,109.981,1.12,109.974,110.017,109.936,109.983,1.25
2019-02-11 08:00:00,109.982,110.281,109.955,110.122,1.25,109.984,110.284,109.956,110.123,3.0
2019-02-11 12:00:00,110.121,110.457,110.107,110.391,7.5,110.124,110.46,110.111,110.394,1.12
2019-02-11 16:00:00,110.392,110.468,110.315,110.399,4.81,110.394,110.47,110.317,110.403,1.87
2019-02-11 20:00:00,110.401,110.492,110.336,110.393,1.87,110.403,110.505,110.353,110.397,2.12
2019-02-12 00:00:00,110.394,110.651,110.346,110.648,1.87,110.398,110.653,110.35,110.652,5.5
2019-02-12 04:00:00,110.647,110.647,110.492,110.616,4.0,110.65,110.65,110.495,110.62,5.94
2019-02-12 08:00:00,110.618,110.647,110.466,110.531,3.25,110.62,110.649,110.468,110.534,2.25
2019-02-12 12:00:00,110.535,110.542,110.344,110.511,1.12,110.536,110.544,110.346,110.513,3.0
2019-02-12 16:00:00,110.51,110.55,110.431,110.511,3.0,110.512,110.552,110.434,110.514,1.12
2019-02-12 20:00:00,110.512,110.537,110.42,110.513,1.25,110.515,110.54,110.434,110.517,2.06
2019-02-13 00:00:00,110.514,110.704,110.497,110.648,3.75,110.517,110.706,110.499,110.651,1.0
2019-02-13 04:00:00,110.65,110.687,110.576,110.685,1.69,110.652,110.689,110.578,110.687,1.0
2019-02-13 08:00:00,110.684,110.766,110.591,110.621,4.31,110.686,110.769,110.593,110.624,1.25
2019-02-13 12:00:00,110.62,110.887,110.619,110.876,1.0,110.623,110.889,110.623,110.877,1.12
2019-02-13 16:00:00,110.875,110.994,110.791,110.992,1.0,110.877,110.996,110.793,110.994,2.44
2019-02-13 20:00:00,110.992,111.052,110.926,110.93,2.25,110.995,111.056,110.929,110.934,2.12
2019-02-14 00:00:00,110.929,111.128,110.865,111.071,1.31,110.934,111.129,110.868,111.074,2.12
2019-02-14 04:00:00,111.07,111.124,111.009,111.066,1.25,111.073,111.126,111.011,111.068,1.0
2019-02-14 08:00:00,111.066,111.11,110.958,111.054,1.25,111.067,111.113,110.96,111.056,1.87
2019-02-14 12:00:00,111.054,111.071,110.501,110.703,1.0,111.056,111.074,110.504,110.705,1.25
2019-02-14 16:00:00,110.702,110.744,110.456,110.48,6.07,110.705,110.747,110.459,110.484,1.5
2019-02-14 20:00:00,110.481,110.588,110.404,110.54,1.31,110.485,110.591,110.412,110.544,2.94
2019-02-15 00:00:00,110.539,110.548,110.261,110.309,1.81,110.542,110.551,110.264,110.311,1.12
2019-02-15 04:00:00,110.309,110.473,110.265,110.316,1.0,110.312,110.476,110.268,110.318,1.69
2019-02-15 08:00:00,110.315,110.474,110.252,110.417,1.25,110.317,110.476,110.255,110.419,1.0
2019-02-15 12:00:00,110.417,110.645,110.379,110.533,1.25,110.419,110.648,110.381,110.535,1.12
2019-02-15 16:00:00,110.533,110.575,110.403,110.45,1.25,110.535,110.578,110.406,110.452,1.12
2019-02-15 20:00:00,110.448,110.478,110.395,110.458,0.75,110.451,110.484,110.397,110.484,0.75
2019-02-17 20:00:00,110.439,110.576,110.439,110.574,1.25,110.48,110.58,110.465,110.578,2.56
2019-02-18 00:00:00,110.572,110.572,110.457,110.508,1.0,110.576,110.576,110.459,110.51,1.75
2019-02-18 04:00:00,110.507,110.589,110.488,110.554,2.5,110.51,110.593,110.49,110.556,1.0
2019-02-18 08:00:00,110.554,110.612,110.518,110.524,1.0,110.556,110.614,110.521,110.526,1.69
2019-02-18 12:00:00,110.523,110.61,110.518,110.594,1.75,110.526,110.611,110.52,110.596,1.0
2019-02-18 16:00:00,110.594,110.605,110.555,110.58,3.2,110.595,110.61,110.558,110.588,2.62
2019-02-18 20:00:00,110.581,110.652,110.556,110.595,2.56,110.587,110.658,110.579,110.597,1.0
2019-02-19 00:00:00,110.595,110.628,110.453,110.481,1.81,110.598,110.63,110.455,110.484,1.25
2019-02-19 04:00:00,110.481,110.71,110.467,110.659,2.87,110.484,110.713,110.47,110.661,1.0
2019-02-19 08:00:00,110.66,110.823,110.633,110.775,2.81,110.662,110.825,110.635,110.778,1.25
2019-02-19 12:00:00,110.776,110.798,110.525,110.553,1.69,110.778,110.799,110.527,110.555,1.31
2019-02-19 16:00:00,110.555,110.7,110.49,110.657,4.37,110.557,110.704,110.493,110.66,1.25
2019-02-19 20:00:00,110.658,110.661,110.523,110.58,3.37,110.662,110.693,110.556,110.585,3.25
2019-02-20 00:00:00,110.58,110.931,110.576,110.774,1.0,110.584,110.932,110.579,110.776,4.12
2019-02-20 04:00:00,110.773,110.935,110.751,110.892,3.56,110.775,110.937,110.753,110.895,1.37
2019-02-20 08:00:00,110.891,110.95,110.748,110.835,1.25,110.893,110.952,110.75,110.838,2.14
2019-02-20 12:00:00,110.835,110.879,110.731,110.755,1.25,110.838,110.88,110.734,110.756,1.0
2019-02-20 16:00:00,110.754,110.878,110.625,110.825,2.12,110.756,110.88,110.626,110.828,1.87
2019-02-20 20:00:00,110.826,110.903,110.75,110.75,1.69,110.829,110.906,110.753,110.753,1.0
2019-02-21 00:00:00,110.751,110.855,110.592,110.813,2.06,110.753,110.857,110.594,110.814,1.0
2019-02-21 04:00:00,110.812,110.828,110.692,110.762,1.25,110.813,110.83,110.694,110.765,2.87
2019-02-21 08:00:00,110.762,110.777,110.663,110.747,3.62,110.764,110.78,110.665,110.75,2.81
2019-02-21 12:00:00,110.747,110.757,110.568,110.662,1.25,110.749,110.76,110.57,110.663,1.0
2019-02-21 16:00:00,110.661,110.835,110.649,110.662,2.25,110.663,110.838,110.65,110.666,4.87
2019-02-21 20:00:00,110.663,110.73,110.625,110.705,1.12,110.666,110.733,110.628,110.709,1.69
2019-02-22 00:00:00,110.708,110.766,110.628,110.738,2.62,110.71,110.769,110.63,110.74,1.0
2019-02-22 04:00:00,110.738,110.808,110.709,110.741,1.0,110.74,110.811,110.713,110.743,3.62
2019-02-22 08:00:00,110.741,110.905,110.72,110.868,2.2,110.743,110.907,110.723,110.871,2.12
2019-02-22 12:00:00,110.868,110.887,110.629,110.755,4.5,110.871,110.891,110.631,110.758,1.25
2019-02-22 16:00:00,110.757,110.76,110.557,110.698,1.25,110.759,110.761,110.56,110.702,1.91
2019-02-22 20:00:00,110.699,110.699,110.628,110.637,0.75,110.701,110.764,110.634,110.763,0.75
2019-02-24 20:00:00,110.649,110.797,110.647,110.773,2.62,110.674,110.854,110.663,110.776,1.25
2019-02-25 00:00:00,110.773,110.86,110.582,110.643,1.12,110.776,110.863,110.586,110.646,1.87
2019-02-25 04:00:00,110.642,110.696,110.577,110.624,1.69,110.644,110.698,110.581,110.626,1.25
2019-02-25 08:00:00,110.626,110.764,110.608,110.731,3.7,110.627,110.765,110.61,110.733,1.0
2019-02-25 12:00:00,110.731,110.913,110.688,110.862,1.39,110.733,110.915,110.69,110.864,1.69
2019-02-25 16:00:00,110.864,111.234,110.857,111.135,2.2,110.865,111.236,110.86,111.137,1.0
2019-02-25 20:00:00,111.135,111.136,111.006,111.04,1.25,111.137,111.139,111.018,111.043,1.5
2019-02-26 00:00:00,111.04,111.076,110.753,110.795,1.0,111.043,111.079,110.754,110.797,1.01
2019-02-26 04:00:00,110.796,110.84,110.758,110.831,1.25,110.798,110.843,110.76,110.833,1.39
2019-02-26 08:00:00,110.832,110.886,110.798,110.878,1.25,110.834,110.888,110.8,110.88,2.44
2019-02-26 12:00:00,110.877,110.892,110.665,110.732,1.25,110.879,110.894,110.667,110.733,1.0
2019-02-26 16:00:00,110.732,110.803,110.424,110.505,2.5,110.734,110.807,110.425,110.509,4.39
2019-02-26 20:00:00,110.506,110.607,110.506,110.554,1.25,110.51,110.61,110.51,110.556,1.0
2019-02-27 00:00:00,110.552,110.617,110.514,110.601,1.0,110.555,110.62,110.516,110.603,2.32
2019-02-27 04:00:00,110.599,110.626,110.354,110.377,1.25,110.602,110.628,110.356,110.379,2.06
2019-02-27 08:00:00,110.377,110.49,110.351,110.474,1.12,110.379,110.492,110.355,110.478,2.72
2019-02-27 12:00:00,110.474,110.914,110.474,110.892,1.25,110.478,110.916,110.478,110.894,2.44
2019-02-27 16:00:00,110.891,111.074,110.781,111.035,2.51,110.893,111.076,110.783,111.038,1.87
2019-02-27 20:00:00,111.035,111.047,110.856,110.863,2.06,111.038,111.049,110.859,110.867,2.87
2019-02-28 00:00:00,110.863,110.939,110.817,110.886,1.57,110.867,110.941,110.819,110.889,1.0
2019-02-28 04:00:00,110.885,110.935,110.699,110.758,1.57,110.888,110.939,110.701,110.762,1.76
2019-02-28 08:00:00,110.759,110.845,110.661,110.791,2.57,110.762,110.846,110.663,110.794,2.25
2019-02-28 12:00:00,110.791,111.432,110.738,111.298,1.31,110.793,111.433,110.74,111.301,1.39
2019-02-28 16:00:00,111.299,111.439,111.272,111.406,2.7,111.301,111.442,111.274,111.41,2.12
2019-02-28 20:00:00,111.408,111.493,111.324,111.363,1.87,111.411,111.494,111.326,111.367,1.37
2019-03-01 00:00:00,111.362,111.769,111.358,111.67,2.81,111.366,111.772,111.362,111.672,1.2
