timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-07 08:00:00,1.14364,1.14402,1.1428,1.14313,4.2,1.14367,1.14404,1.14283,1.14316,1.0
2019-01-07 09:00:00,1.14313,1.14479,1.14292,1.14413,2.25,1.14314,1.1448,1.14295,1.14416,5.0
2019-01-07 10:00:00,1.14413,1.14452,1.1435,1.14387,2.44,1.14417,1.14455,1.14353,1.14389,1.0
2019-01-07 11:00:00,1.14387,1.14441,1.14332,1.14404,4.69,1.14389,1.14443,1.14335,1.14409,3.82
2019-01-07 12:00:00,1.14405,1.14473,1.14367,1.14393,1.5,1.14408,1.14476,1.14369,1.14396,1.5
2019-01-07 13:00:00,1.14393,1.1459,1.14392,1.14576,1.5,1.14396,1.14593,1.14396,1.14578,1.0
2019-01-07 14:00:00,1.14575,1.14727,1.14559,1.14675,1.0,1.14578,1.14729,1.14562,1.1468,1.25
2019-01-07 15:00:00,1.14683,1.14709,1.14536,1.14635,1.5,1.14684,1.14711,1.1454,1.14638,1.0
2019-01-07 16:00:00,1.14634,1.147,1.14585,1.14673,2.44,1.14636,1.14701,1.14588,1.14676,1.5
2019-01-07 17:00:00,1.14673,1.14711,1.1464,1.1469,1.87,1.14675,1.14714,1.14643,1.14693,1.12
2019-01-07 18:00:00,1.14678,1.14826,1.14676,1.14741,3.37,1.14681,1.14827,1.14679,1.14744,1.5
2019-01-07 19:00:00,1.14742,1.14824,1.14729,1.14794,1.0,1.14745,1.14828,1.14733,1.14797,1.25
2019-01-07 20:00:00,1.14797,1.14801,1.14695,1.14767,0.19,1.14799,1.14803,1.14696,1.1477,1.12
2019-01-07 21:00:00,1.14769,1.1477,1.14722,1.1474,0.75,1.14771,1.14775,1.14726,1.14749,0.75
2019-01-07 22:00:00,1.1474,1.14771,1.1471,1.14753,2.0,1.14747,1.14787,1.14718,1.14768,1.0
2019-01-07 23:00:00,1.14754,1.14806,1.14752,1.14789,1.12,1.14768,1.14811,1.14768,1.14792,1.87
2019-01-08 00:00:00,1.1479,1.14844,1.14669,1.14678,1.0,1.14792,1.14849,1.14672,1.14682,4.12
2019-01-08 01:00:00,1.14676,1.14693,1.1447,1.14482,1.31,1.1468,1.14697,1.14473,1.14484,1.0
2019-01-08 02:00:00,1.14482,1.14533,1.14415,1.14503,4.12,1.14485,1.14537,1.1442,1.14507,2.25
2019-01-08 03:00:00,1.14503,1.14515,1.14351,1.14385,1.69,1.14507,1.14519,1.14353,1.14389,1.87
2019-01-08 04:00:00,1.14385,1.14401,1.14321,1.14387,1.12,1.14388,1.14404,1.14325,1.14391,1.94
2019-01-08 05:00:00,1.14389,1.14441,1.14383,1.14437,1.0,1.14391,1.14445,1.14387,1.1444,1.0
2019-01-08 06:00:00,1.14436,1.14555,1.1441,1.14456,2.81,1.1444,1.14558,1.14413,1.1446,1.5
2019-01-08 07:00:00,1.14458,1.14526,1.14331,1.14438,4.87,1.1446,1.14531,1.14337,1.14441,2.25
2019-01-08 08:00:00,1.14439,1.14507,1.14336,1.14488,1.0,1.14441,1.1451,1.14337,1.14492,3.44
2019-01-08 09:00:00,1.14488,1.14611,1.14473,1.14519,1.0,1.14492,1.14613,1.14476,1.14522,1.0
2019-01-08 10:00:00,1.14517,1.14517,1.14342,1.14459,1.0,1.14522,1.14522,1.14343,1.1446,4.12
2019-01-08 11:00:00,1.14456,1.14692,1.14418,1.14654,3.75,1.14459,1.14695,1.14422,1.14658,1.69
2019-01-08 12:00:00,1.14654,1.14677,1.14429,1.14495,4.07,1.14659,1.14681,1.14433,1.145,3.0
2019-01-08 13:00:00,1.14495,1.14497,1.14222,1.14274,1.5,1.14499,1.14502,1.14224,1.14277,1.0
2019-01-08 14:00:00,1.14274,1.1444,1.14244,1.14386,5.32,1.14278,1.14442,1.14246,1.14389,1.25
2019-01-08 15:00:00,1.14386,1.14437,1.14256,1.14416,1.0,1.14388,1.14439,1.14258,1.1442,10.25
2019-01-08 16:00:00,1.14415,1.14487,1.14364,1.14431,2.25,1.14416,1.1449,1.14365,1.14434,3.75
2019-01-08 17:00:00,1.14431,1.14555,1.14395,1.14543,1.0,1.14434,1.14556,1.14398,1.14545,2.06
2019-01-08 18:00:00,1.14542,1.14588,1.14404,1.14409,1.5,1.14545,1.1459,1.14406,1.14413,3.56
2019-01-08 19:00:00,1.14409,1.14445,1.1439,1.14422,1.0,1.14413,1.14448,1.14392,1.14425,6.94
2019-01-08 20:00:00,1.1442,1.14423,1.14359,1.14403,0.37,1.14421,1.14426,1.14361,1.14405,0.19
2019-01-08 21:00:00,1.14404,1.14417,1.14375,1.14406,0.75,1.14405,1.14422,1.14379,1.14422,1.12
2019-01-08 22:00:00,1.14406,1.14434,1.1437,1.14405,1.62,1.14423,1.14438,1.1438,1.14419,1.25
2019-01-08 23:00:00,1.14406,1.14579,1.14403,1.14572,1.69,1.14419,1.14585,1.14417,1.14579,4.62
2019-01-09 00:00:00,1.14573,1.14621,1.14537,1.1456,2.44,1.1458,1.14624,1.14541,1.14563,1.0
2019-01-09 01:00:00,1.14559,1.1466,1.14554,1.14574,2.5,1.14563,1.14664,1.14557,1.14578,1.0
2019-01-09 02:00:00,1.14574,1.14604,1.14484,1.14516,1.0,1.14577,1.14607,1.14488,1.14519,5.59
2019-01-09 03:00:00,1.14516,1.14596,1.14515,1.14543,1.0,1.14518,1.14599,1.14518,1.14546,3.25
2019-01-09 04:00:00,1.14541,1.14597,1.1452,1.14597,1.25,1.14546,1.14601,1.14523,1.14601,3.19
2019-01-09 05:00:00,1.14598,1.1464,1.14569,1.14606,1.12,1.14601,1.14643,1.14573,1.14608,1.0
2019-01-09 06:00:00,1.14606,1.14648,1.14555,1.14586,1.2,1.14609,1.14652,1.14559,1.14589,1.12
2019-01-09 07:00:00,1.14587,1.14784,1.14541,1.14656,5.44,1.1459,1.14787,1.14544,1.14659,1.12
2019-01-09 08:00:00,1.14657,1.14759,1.14607,1.14629,1.87,1.14658,1.14761,1.1461,1.14633,3.37
2019-01-09 09:00:00,1.14629,1.14715,1.14559,1.14603,6.7,1.14632,1.14717,1.14561,1.14609,2.1
2019-01-09 10:00:00,1.14605,1.1463,1.14452,1.14522,1.0,1.14609,1.14633,1.14456,1.14525,4.31
2019-01-09 11:00:00,1.14522,1.14562,1.14389,1.14561,1.0,1.14525,1.14565,1.14391,1.14565,2.14
2019-01-09 12:00:00,1.1456,1.14587,1.1446,1.14504,1.69,1.14565,1.1459,1.14463,1.14505,1.0
2019-01-09 13:00:00,1.14504,1.14642,1.14478,1.14621,3.0,1.14506,1.14646,1.14481,1.14625,1.0
2019-01-09 14:00:00,1.14621,1.15254,1.14615,1.15245,1.96,1.14624,1.15256,1.14619,1.15249,3.0
2019-01-09 15:00:00,1.15242,1.15405,1.15086,1.15102,4.5,1.15244,1.15408,1.15089,1.15105,1.0
2019-01-09 16:00:00,1.15103,1.15377,1.15092,1.15239,1.91,1.15105,1.15379,1.15095,1.15243,2.14
2019-01-09 17:00:00,1.1524,1.15345,1.15212,1.15325,5.64,1.15243,1.1535,1.15215,1.1533,1.12
2019-01-09 18:00:00,1.15327,1.15406,1.15286,1.15362,1.0,1.1533,1.15408,1.15289,1.15368,2.0
2019-01-09 19:00:00,1.15362,1.15578,1.15291,1.15431,1.5,1.15366,1.15582,1.15296,1.15433,1.75
2019-01-09 20:00:00,1.1543,1.15544,1.15426,1.15542,0.75,1.15433,1.15547,1.15429,1.15545,0.37
2019-01-09 21:00:00,1.15544,1.1555,1.15416,1.15417,0.75,1.15546,1.15551,1.15422,1.1543,0.75
2019-01-09 22:00:00,1.15419,1.15498,1.15386,1.15485,1.31,1.1543,1.15505,1.15409,1.155,1.25
2019-01-09 23:00:00,1.15485,1.15548,1.15479,1.15541,2.62,1.155,1.15552,1.15483,1.15546,1.75
2019-01-10 00:00:00,1.15541,1.15587,1.15501,1.15554,1.0,1.15545,1.15591,1.15506,1.15557,2.37
2019-01-10 01:00:00,1.15554,1.15607,1.15433,1.15537,4.07,1.15557,1.1561,1.15437,1.15542,5.62
2019-01-10 02:00:00,1.15539,1.15565,1.15486,1.15545,1.69,1.15543,1.15568,1.1549,1.15549,5.0
2019-01-10 03:00:00,1.15544,1.15697,1.15544,1.15691,3.0,1.15548,1.15701,1.15548,1.15695,3.0
2019-01-10 04:00:00,1.15692,1.15692,1.1558,1.15584,2.06,1.15694,1.15694,1.15584,1.15587,1.0
2019-01-10 05:00:00,1.15584,1.15627,1.15534,1.15604,1.57,1.15586,1.1563,1.15538,1.15607,1.62
2019-01-10 06:00:00,1.15605,1.15613,1.15508,1.1552,1.5,1.15607,1.15614,1.15512,1.15523,1.12
2019-01-10 07:00:00,1.15519,1.1556,1.15343,1.1541,2.25,1.15522,1.15563,1.15347,1.15411,1.5
2019-01-10 08:00:00,1.15409,1.15578,1.15284,1.15287,1.0,1.15412,1.1558,1.15287,1.15291,2.14
2019-01-10 09:00:00,1.15288,1.15331,1.15195,1.15243,1.0,1.15291,1.15335,1.15198,1.15245,1.25
2019-01-10 10:00:00,1.15242,1.15324,1.15176,1.15276,1.0,1.15245,1.15327,1.15179,1.15279,2.85
2019-01-10 11:00:00,1.15276,1.15392,1.15257,1.15292,2.81,1.15279,1.15394,1.15261,1.15296,7.01
2019-01-10 12:00:00,1.15292,1.15391,1.15237,1.15338,1.0,1.15294,1.15394,1.1524,1.15341,4.87
2019-01-10 13:00:00,1.15338,1.15451,1.15192,1.15204,1.0,1.1534,1.15454,1.15195,1.15205,1.12
2019-01-10 14:00:00,1.15205,1.15308,1.15162,1.15256,1.0,1.15206,1.15311,1.15166,1.15259,1.0
2019-01-10 15:00:00,1.15257,1.15273,1.15148,1.15225,1.0,1.15261,1.15277,1.15151,1.15226,3.75
2019-01-10 16:00:00,1.15227,1.15233,1.15102,1.15164,1.25,1.15228,1.15236,1.15105,1.15167,1.12
2019-01-10 17:00:00,1.15164,1.15183,1.14972,1.15057,2.25,1.15169,1.15186,1.14976,1.15061,4.5
2019-01-10 18:00:00,1.15061,1.15133,1.14844,1.14978,3.56,1.15062,1.15136,1.14847,1.14982,1.0
2019-01-10 19:00:00,1.14978,1.15056,1.14951,1.14997,3.0,1.14983,1.1506,1.14953,1.15001,4.75
2019-01-10 20:00:00,1.14997,1.15001,1.14951,1.14977,5.85,1.15001,1.15004,1.14955,1.14981,0.75
2019-01-10 21:00:00,1.14978,1.15009,1.14975,1.14994,0.75,1.14981,1.15014,1.14979,1.15008,1.12
2019-01-10 22:00:00,1.14994,1.15003,1.14964,1.14973,1.01,1.15009,1.15018,1.14974,1.14992,5.01
2019-01-10 23:00:00,1.14973,1.15082,1.14961,1.15081,1.5,1.1499,1.15086,1.14987,1.15086,6.56
2019-01-11 00:00:00,1.15082,1.1517,1.15058,1.15113,1.0,1.15085,1.15173,1.15063,1.15118,3.12
2019-01-11 01:00:00,1.15113,1.15227,1.1507,1.15177,10.54,1.15118,1.1523,1.15074,1.15182,1.5
2019-01-11 02:00:00,1.15177,1.15249,1.15133,1.15218,3.19,1.15181,1.15252,1.15137,1.15223,1.5
2019-01-11 03:00:00,1.15218,1.15277,1.15186,1.15248,1.0,1.15223,1.1528,1.15189,1.15253,3.94
2019-01-11 04:00:00,1.15248,1.153,1.15225,1.15289,1.12,1.15253,1.15303,1.15227,1.15291,1.56
2019-01-11 05:00:00,1.1529,1.15308,1.15217,1.15253,1.0,1.15292,1.15313,1.1522,1.15256,1.87
2019-01-11 06:00:00,1.15253,1.15291,1.15171,1.15227,1.25,1.15257,1.15295,1.15175,1.15229,1.37
2019-01-11 07:00:00,1.15226,1.1532,1.15216,1.15261,1.12,1.15229,1.15324,1.15219,1.15265,2.81
2019-01-11 08:00:00,1.1526,1.153,1.15173,1.15291,13.26,1.15262,1.15303,1.15177,1.15296,1.2
2019-01-11 09:00:00,1.15293,1.15295,1.15164,1.15196,3.26,1.15296,1.15299,1.15167,1.15199,1.5
2019-01-11 10:00:00,1.15197,1.15403,1.15155,1.15345,1.0,1.15199,1.15405,1.15159,1.15349,5.25
2019-01-11 11:00:00,1.15345,1.15346,1.15188,1.15318,1.72,1.15349,1.15349,1.15192,1.15321,1.5
2019-01-11 12:00:00,1.15319,1.15364,1.15221,1.15278,4.12,1.15321,1.15367,1.15223,1.15283,6.69
2019-01-11 13:00:00,1.15279,1.15356,1.152,1.15265,1.0,1.15282,1.15359,1.15202,1.15268,1.25
2019-01-11 14:00:00,1.15265,1.15269,1.1458,1.14701,1.0,1.15267,1.15272,1.14582,1.14702,2.44
2019-01-11 15:00:00,1.14698,1.14811,1.14618,1.14773,7.84,1.14699,1.14813,1.14622,1.14777,1.31
2019-01-11 16:00:00,1.14774,1.14794,1.14646,1.14781,1.0,1.14777,1.14797,1.14648,1.14784,3.2
2019-01-11 17:00:00,1.14781,1.14858,1.14776,1.14823,2.37,1.14785,1.14861,1.1478,1.14827,1.12
2019-01-11 18:00:00,1.14823,1.14837,1.14695,1.14708,1.0,1.14827,1.1484,1.14697,1.14712,5.85
2019-01-11 19:00:00,1.14707,1.14729,1.1463,1.1465,1.0,1.14712,1.14731,1.14635,1.14653,3.19
2019-01-11 20:00:00,1.14651,1.14654,1.1458,1.14626,0.11,1.14653,1.14659,1.14582,1.14628,0.75
2019-01-11 21:00:00,1.14626,1.14692,1.14601,1.14656,0.75,1.14629,1.1473,1.14607,1.14729,0.75
2019-01-13 22:00:00,1.14589,1.14657,1.14583,1.14643,3.31,1.14609,1.14669,1.14594,1.14654,1.0
2019-01-13 23:00:00,1.14645,1.14685,1.14595,1.14597,2.25,1.14655,1.14688,1.14599,1.14601,1.69
2019-01-14 00:00:00,1.14598,1.14662,1.14596,1.14626,1.95,1.14601,1.14666,1.146,1.1463,4.12
2019-01-14 01:00:00,1.14626,1.14772,1.14626,1.14758,1.5,1.1463,1.14776,1.14629,1.14761,1.0
2019-01-14 02:00:00,1.14758,1.14776,1.14664,1.14667,1.0,1.14761,1.14779,1.14668,1.1467,2.44
2019-01-14 03:00:00,1.14666,1.1472,1.1466,1.14684,3.79,1.1467,1.14724,1.14663,1.14688,1.0
2019-01-14 04:00:00,1.14685,1.14761,1.14684,1.14757,3.12,1.14688,1.14764,1.14688,1.14761,1.0
2019-01-14 05:00:00,1.14761,1.14812,1.14747,1.14784,1.0,1.14762,1.14816,1.14751,1.14787,1.0
2019-01-14 06:00:00,1.14785,1.14804,1.14689,1.14742,1.25,1.14787,1.14806,1.1469,1.14748,8.0
2019-01-14 07:00:00,1.14743,1.1481,1.14544,1.14794,1.12,1.14747,1.14813,1.14546,1.14798,1.0
2019-01-14 08:00:00,1.14793,1.1482,1.1465,1.1475,1.0,1.14796,1.14821,1.14653,1.14752,1.5
2019-01-14 09:00:00,1.1475,1.14798,1.14607,1.14624,1.25,1.14754,1.14801,1.1461,1.14627,1.69
2019-01-14 10:00:00,1.14625,1.14657,1.14506,1.14617,3.0,1.14628,1.14661,1.14509,1.1462,1.0
2019-01-14 11:00:00,1.14617,1.14735,1.14526,1.14703,2.76,1.14621,1.14738,1.14529,1.14707,1.5
2019-01-14 12:00:00,1.14703,1.14715,1.14554,1.14681,1.0,1.14707,1.14718,1.14556,1.14683,1.0
2019-01-14 13:00:00,1.1468,1.14702,1.14563,1.14596,1.12,1.14681,1.14704,1.14565,1.14597,1.5
2019-01-14 14:00:00,1.14594,1.14681,1.14535,1.14655,1.87,1.14597,1.14683,1.14537,1.14658,1.5
2019-01-14 15:00:00,1.14655,1.14804,1.14625,1.14673,1.0,1.14657,1.14807,1.14628,1.14675,1.0
2019-01-14 16:00:00,1.14674,1.14795,1.14631,1.14791,1.0,1.14675,1.14798,1.14634,1.14793,1.12
2019-01-14 17:00:00,1.14792,1.14797,1.14735,1.14767,1.87,1.14793,1.148,1.14738,1.1477,2.25
2019-01-14 18:00:00,1.14768,1.14771,1.14676,1.14695,10.7,1.1477,1.14772,1.14679,1.14699,4.31
2019-01-14 19:00:00,1.14697,1.14707,1.14645,1.14656,1.0,1.14699,1.14711,1.14647,1.14658,1.87
2019-01-14 20:00:00,1.14655,1.14701,1.14635,1.14687,0.37,1.14657,1.14704,1.14637,1.14691,0.75
2019-01-14 21:00:00,1.14689,1.14703,1.14674,1.14679,0.75,1.14693,1.14706,1.14677,1.14693,1.5
2019-01-14 22:00:00,1.14679,1.14712,1.14644,1.14664,3.75,1.14694,1.14719,1.14663,1.14682,3.09
2019-01-14 23:00:00,1.14672,1.14726,1.14672,1.14726,1.5,1.14684,1.14732,1.14684,1.1473,1.0
2019-01-15 00:00:00,1.14727,1.14776,1.14714,1.14765,4.87,1.1473,1.14778,1.14718,1.1477,6.19
2019-01-15 01:00:00,1.14766,1.14896,1.14724,1.14846,3.31,1.14769,1.14899,1.14726,1.14851,4.69
2019-01-15 02:00:00,1.14846,1.14895,1.14813,1.14834,1.69,1.14851,1.14897,1.14815,1.14837,1.56
2019-01-15 03:00:00,1.14835,1.14862,1.14816,1.14852,1.5,1.14837,1.14865,1.14818,1.14856,3.64
2019-01-15 04:00:00,1.14852,1.14852,1.14785,1.14798,1.87,1.14856,1.14856,1.14789,1.14803,1.25
2019-01-15 05:00:00,1.14798,1.14832,1.14761,1.14831,1.3,1.14804,1.14835,1.14763,1.14835,1.62
2019-01-15 06:00:00,1.14831,1.14831,1.14718,1.14759,1.57,1.14836,1.14836,1.14722,1.14762,1.0
2019-01-15 07:00:00,1.14759,1.14827,1.14694,1.14704,4.87,1.14763,1.14831,1.14697,1.14708,1.5
2019-01-15 08:00:00,1.14703,1.1474,1.14532,1.14609,3.94,1.14706,1.14744,1.14535,1.14612,6.6
2019-01-15 09:00:00,1.14609,1.14632,1.14232,1.14335,1.69,1.14612,1.14636,1.14235,1.1434,4.26
