rtimestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-02 21:45:00,1.13452,1.13477,1.1342,1.13432,0.75,1.13455,1.1348,1.13427,1.13456,0.37
2019-01-02 22:00:00,1.13423,1.13468,1.13415,1.13435,1.25,1.13456,1.13479,1.1344,1.13449,2.5
2019-01-02 22:15:00,1.13432,1.1346,1.13307,1.13338,1.0,1.13447,1.13472,1.13344,1.13356,1.0
2019-01-02 22:30:00,1.13339,1.13365,1.1314,1.13245,1.0,1.13356,1.13437,1.13169,1.13284,0.75
2019-01-02 22:45:00,1.13241,1.13541,1.13104,1.13359,1.0,1.1328,1.13614,1.13195,1.1349,3.0
2019-01-02 23:00:00,1.13359,1.13513,1.13309,1.13453,1.25,1.13491,1.13526,1.13341,1.13465,2.0
2019-01-02 23:15:00,1.13451,1.13456,1.13323,1.13394,3.37,1.13465,1.13466,1.13332,1.13396,1.0
2019-01-02 23:30:00,1.13396,1.13437,1.13309,1.13346,1.25,1.13401,1.13444,1.13319,1.1335,1.22
2019-01-02 23:45:00,1.13348,1.13348,1.13092,1.13121,1.87,1.1335,1.13351,1.13098,1.13129,1.25
2019-01-03 00:00:00,1.13122,1.13372,1.13099,1.13365,1.25,1.13129,1.13377,1.13104,1.13372,1.5
2019-01-03 00:15:00,1.13364,1.13424,1.13348,1.13415,1.5,1.13372,1.13429,1.13353,1.1342,1.25
2019-01-03 00:30:00,1.13416,1.1343,1.13369,1.13391,1.12,1.1342,1.13435,1.13373,1.13395,1.25
2019-01-03 00:45:00,1.13391,1.13467,1.13384,1.13397,1.12,1.13396,1.1347,1.1339,1.134,1.35
2019-01-03 01:00:00,1.13396,1.13472,1.13396,1.1347,1.12,1.134,1.13477,1.134,1.13475,1.25
2019-01-03 01:15:00,1.1347,1.13483,1.13415,1.13481,1.39,1.13473,1.13486,1.1342,1.13486,1.94
2019-01-03 01:30:00,1.1348,1.13525,1.13431,1.13476,1.69,1.13485,1.13529,1.13433,1.1348,1.37
2019-01-03 01:45:00,1.13476,1.13505,1.13446,1.13484,1.87,1.1348,1.13509,1.13449,1.13486,1.0
2019-01-03 02:00:00,1.13483,1.13503,1.13471,1.13479,3.75,1.13488,1.13506,1.13474,1.13484,2.81
2019-01-03 02:15:00,1.13479,1.13553,1.13459,1.1355,1.5,1.13483,1.13555,1.13464,1.13552,1.69
2019-01-03 02:30:00,1.1355,1.13594,1.13546,1.13581,1.69,1.13554,1.13597,1.13548,1.13585,1.87
2019-01-03 02:45:00,1.13582,1.13615,1.13568,1.13581,1.69,1.13585,1.13619,1.13573,1.13585,2.89
2019-01-03 03:00:00,1.13581,1.13624,1.13567,1.13617,2.7,1.13586,1.13627,1.13572,1.13622,1.0
2019-01-03 03:15:00,1.13618,1.13698,1.13613,1.13683,2.06,1.13621,1.13701,1.13616,1.13688,1.56
2019-01-03 03:30:00,1.13684,1.13715,1.13665,1.13687,1.56,1.13688,1.13719,1.13668,1.13692,1.69
2019-01-03 03:45:00,1.13687,1.13692,1.13635,1.13648,1.0,1.13692,1.13697,1.13639,1.13652,4.69
2019-01-03 04:00:00,1.13648,1.13648,1.13603,1.13637,1.12,1.13651,1.13652,1.13609,1.13642,1.5
2019-01-03 04:15:00,1.13637,1.13659,1.13629,1.13637,1.25,1.13642,1.13663,1.13634,1.13642,6.19
2019-01-03 04:30:00,1.13637,1.13668,1.13636,1.13658,3.04,1.1364,1.13673,1.1364,1.13662,1.5
2019-01-03 04:45:00,1.13658,1.13678,1.13651,1.13672,2.44,1.13663,1.13683,1.13655,1.13675,4.62
2019-01-03 05:00:00,1.13672,1.13698,1.13656,1.13673,2.62,1.13675,1.137,1.13661,1.13678,4.39
2019-01-03 05:15:00,1.13674,1.13697,1.13614,1.13622,9.49,1.13678,1.13702,1.13618,1.13628,1.69
2019-01-03 05:30:00,1.13622,1.13649,1.13588,1.13598,1.75,1.13627,1.13653,1.13593,1.13602,1.0
2019-01-03 05:45:00,1.13598,1.13613,1.13569,1.13609,1.0,1.13603,1.13617,1.13573,1.13613,2.5
2019-01-03 06:00:00,1.13608,1.13634,1.13548,1.13589,2.5,1.13613,1.13639,1.13553,1.13593,3.0
2019-01-03 06:15:00,1.13589,1.13657,1.13568,1.13639,3.69,1.13592,1.13661,1.13572,1.13644,3.19
2019-01-03 06:30:00,1.13641,1.13683,1.1363,1.13676,1.0,1.13644,1.13686,1.13635,1.13679,1.25
2019-01-03 06:45:00,1.13676,1.13765,1.13627,1.13722,2.31,1.13678,1.13768,1.13632,1.13727,1.5
2019-01-03 07:00:00,1.13722,1.13768,1.13657,1.1368,1.75,1.13726,1.13772,1.13661,1.13684,1.25
2019-01-03 07:15:00,1.13682,1.13726,1.13619,1.13721,1.5,1.13686,1.13729,1.13623,1.13723,1.0
2019-01-03 07:30:00,1.13722,1.13743,1.13679,1.13729,1.0,1.13726,1.13747,1.13682,1.13732,1.5
2019-01-03 07:45:00,1.13729,1.13763,1.13616,1.13696,1.5,1.13731,1.13765,1.13619,1.13699,1.0
2019-01-03 08:00:00,1.13696,1.13761,1.1354,1.13584,1.0,1.137,1.13765,1.13543,1.13588,2.07
2019-01-03 08:15:00,1.13582,1.1379,1.13557,1.1378,1.25,1.13585,1.13794,1.1356,1.13785,1.57
2019-01-03 08:30:00,1.13783,1.13838,1.13705,1.1379,1.0,1.13785,1.13841,1.13708,1.13793,2.44
2019-01-03 08:45:00,1.13789,1.13838,1.13758,1.138,1.0,1.13793,1.13839,1.13761,1.13804,3.0
2019-01-03 09:00:00,1.138,1.13826,1.13728,1.13804,2.25,1.13803,1.13828,1.13732,1.13807,5.25
2019-01-03 09:15:00,1.13804,1.13824,1.13747,1.13788,3.94,1.13806,1.13825,1.13749,1.13792,1.25
2019-01-03 09:30:00,1.13789,1.13839,1.13742,1.13824,2.25,1.13791,1.13841,1.13746,1.13828,2.03
2019-01-03 09:45:00,1.13824,1.13835,1.13748,1.13757,3.75,1.13828,1.13838,1.13751,1.1376,3.75
2019-01-03 10:00:00,1.13757,1.13794,1.13653,1.13696,1.01,1.13761,1.13796,1.13658,1.137,6.37
2019-01-03 10:15:00,1.13696,1.13721,1.13671,1.13708,1.25,1.13701,1.13724,1.13674,1.1371,1.0
2019-01-03 10:30:00,1.13708,1.13738,1.13633,1.13698,1.0,1.13712,1.13742,1.13637,1.13701,8.81
2019-01-03 10:45:00,1.13699,1.13742,1.13662,1.13682,1.69,1.13701,1.13745,1.13665,1.13684,1.0
2019-01-03 11:00:00,1.13682,1.13717,1.13509,1.13564,4.95,1.13685,1.13719,1.13513,1.13568,2.5
2019-01-03 11:15:00,1.13565,1.13622,1.1351,1.13544,9.11,1.13568,1.13626,1.13512,1.13547,1.25
2019-01-03 11:30:00,1.13545,1.13597,1.13491,1.13496,1.87,1.13547,1.13601,1.13493,1.13499,1.12
2019-01-03 11:45:00,1.13495,1.13514,1.13403,1.13414,1.5,1.13499,1.13516,1.13406,1.13417,1.87
2019-01-03 12:00:00,1.13414,1.13479,1.13394,1.13435,4.87,1.13416,1.13481,1.13398,1.13438,1.0
2019-01-03 12:15:00,1.13435,1.13491,1.13423,1.13481,1.0,1.13439,1.13493,1.13426,1.13485,7.5
2019-01-03 12:30:00,1.13481,1.13553,1.13471,1.13532,1.12,1.13484,1.13556,1.13474,1.13535,1.25
2019-01-03 12:45:00,1.13533,1.1355,1.1343,1.13435,1.0,1.13536,1.13552,1.13433,1.13436,1.0
2019-01-03 13:00:00,1.13433,1.13501,1.13433,1.13477,1.8,1.13436,1.13504,1.13436,1.13486,1.2
2019-01-03 13:15:00,1.13477,1.13539,1.13374,1.13503,1.95,1.1348,1.13546,1.13378,1.13508,1.0
2019-01-03 13:30:00,1.13502,1.13648,1.13501,1.13571,2.25,1.13506,1.1365,1.13505,1.13575,3.26
2019-01-03 13:45:00,1.13571,1.13669,1.13564,1.13654,1.0,1.13575,1.13672,1.13566,1.13658,2.44
2019-01-03 14:00:00,1.13654,1.13706,1.13646,1.13682,1.0,1.13656,1.1371,1.1365,1.13685,1.87
2019-01-03 14:15:00,1.13681,1.13723,1.13626,1.13658,1.0,1.13684,1.13726,1.13629,1.13662,3.94
2019-01-03 14:30:00,1.13657,1.13704,1.13634,1.13655,4.0,1.13662,1.13707,1.13637,1.13659,3.26
2019-01-03 14:45:00,1.13655,1.13689,1.13613,1.13644,1.0,1.13659,1.13691,1.13615,1.13649,1.0
2019-01-03 15:00:00,1.13648,1.14056,1.13648,1.14016,1.0,1.13653,1.1406,1.13653,1.14019,1.0
2019-01-03 15:15:00,1.14015,1.14092,1.13905,1.13928,5.32,1.14018,1.14094,1.13909,1.13932,2.44
2019-01-03 15:30:00,1.13928,1.14046,1.13911,1.14029,1.0,1.13931,1.14048,1.13914,1.14032,2.37
2019-01-03 15:45:00,1.14029,1.14029,1.1385,1.13927,1.87,1.14031,1.14031,1.13853,1.13931,6.4
2019-01-03 16:00:00,1.13926,1.13962,1.13869,1.13943,1.12,1.1393,1.13965,1.13873,1.13947,1.5
2019-01-03 16:15:00,1.13941,1.1411,1.13931,1.14064,6.04,1.13945,1.14113,1.13935,1.14069,4.12
2019-01-03 16:30:00,1.14064,1.14067,1.13879,1.13927,1.25,1.14068,1.1407,1.1388,1.13931,1.87
2019-01-03 16:45:00,1.13926,1.14045,1.13914,1.13983,1.0,1.13932,1.14047,1.13918,1.13986,1.12
2019-01-03 17:00:00,1.13982,1.14042,1.13931,1.13964,3.37,1.13986,1.14045,1.13934,1.13967,1.0
2019-01-03 17:15:00,1.13963,1.14028,1.13949,1.14013,2.0,1.13964,1.14032,1.13951,1.14017,1.12
2019-01-03 17:30:00,1.14013,1.14058,1.13993,1.14009,6.87,1.14016,1.1406,1.13997,1.14013,2.25
2019-01-03 17:45:00,1.14009,1.14033,1.13952,1.13987,1.0,1.14013,1.14037,1.13956,1.13991,7.69
2019-01-03 18:00:00,1.13987,1.14057,1.13962,1.13994,1.0,1.1399,1.14061,1.13968,1.13998,1.57
2019-01-03 18:15:00,1.13994,1.14067,1.13982,1.14038,1.31,1.13998,1.14071,1.13985,1.14042,1.0
2019-01-03 18:30:00,1.14037,1.14052,1.13977,1.13993,3.19,1.14041,1.14054,1.13979,1.13997,2.06
2019-01-03 18:45:00,1.13993,1.14036,1.1399,1.14006,1.31,1.13996,1.14039,1.13993,1.1401,2.62
2019-01-03 19:00:00,1.14006,1.14038,1.13977,1.13977,1.87,1.1401,1.14041,1.1398,1.1398,2.25
2019-01-03 19:15:00,1.13978,1.1401,1.1397,1.13984,1.0,1.1398,1.14013,1.13974,1.13986,1.0
2019-01-03 19:30:00,1.13986,1.14006,1.13828,1.13897,3.07,1.13987,1.14007,1.13831,1.13902,3.94
2019-01-03 19:45:00,1.13902,1.13953,1.13888,1.13912,5.32,1.13903,1.13958,1.1389,1.13917,4.5
2019-01-03 20:00:00,1.13914,1.13996,1.13897,1.13973,2.25,1.13917,1.13999,1.139,1.13977,1.12
2019-01-03 20:15:00,1.13973,1.14013,1.13958,1.13995,1.0,1.13978,1.14017,1.13961,1.14,8.62
2019-01-03 20:30:00,1.13996,1.13997,1.13946,1.13949,3.0,1.14,1.14001,1.1395,1.13954,4.75
2019-01-03 20:45:00,1.13949,1.14011,1.13947,1.13982,1.5,1.13954,1.14012,1.13951,1.13986,4.5
2019-01-03 21:00:00,1.13982,1.13992,1.13959,1.13975,6.19,1.13987,1.13996,1.13963,1.13979,1.0
2019-01-03 21:15:00,1.13976,1.13995,1.13976,1.13991,2.25,1.13979,1.13999,1.13979,1.13996,1.37
2019-01-03 21:30:00,1.13991,1.13993,1.13948,1.13964,1.25,1.13995,1.13997,1.13953,1.13969,1.5
2019-01-03 21:45:00,1.13964,1.13969,1.13923,1.13924,0.75,1.13969,1.13974,1.13938,1.13944,0.75
2019-01-03 22:00:00,1.13924,1.1393,1.13865,1.139,1.0,1.13946,1.13949,1.13901,1.1391,1.25
2019-01-03 22:15:00,1.139,1.13985,1.13877,1.13962,1.25,1.13912,1.14056,1.13884,1.13994,1.25
2019-01-03 22:30:00,1.13957,1.13984,1.13899,1.13933,1.75,1.13991,1.14039,1.13935,1.13946,1.0
2019-01-03 22:45:00,1.13932,1.1394,1.1393,1.13931,1.5,1.13946,1.13951,1.13941,1.13943,2.44
2019-01-03 23:00:00,1.1393,1.13954,1.13895,1.13909,1.25,1.13943,1.13959,1.13904,1.13914,1.25
2019-01-03 23:15:00,1.1391,1.13958,1.1391,1.13938,1.94,1.13914,1.13964,1.13914,1.13944,1.0
2019-01-03 23:30:00,1.13938,1.13964,1.13929,1.13935,3.12,1.13944,1.13969,1.13934,1.13941,1.25
2019-01-03 23:45:00,1.13935,1.13945,1.13897,1.13899,3.25,1.13942,1.13952,1.13901,1.13906,2.68
2019-01-04 00:00:00,1.13901,1.13957,1.13893,1.13923,1.2,1.13906,1.13964,1.13898,1.13928,1.0
2019-01-04 00:15:00,1.13924,1.13975,1.13915,1.13968,3.66,1.13928,1.1398,1.1392,1.13974,5.32
2019-01-04 00:30:00,1.13968,1.14001,1.1396,1.13999,1.94,1.13974,1.14006,1.13965,1.14004,2.62
2019-01-04 00:45:00,1.14,1.14054,1.13994,1.14052,3.5,1.14004,1.14059,1.13998,1.14056,1.0
2019-01-04 01:00:00,1.14052,1.14118,1.14043,1.14043,1.0,1.14057,1.1412,1.14048,1.14048,1.0
2019-01-04 01:15:00,1.14044,1.1409,1.14042,1.14089,1.0,1.14048,1.14093,1.14046,1.14093,1.5
2019-01-04 01:30:00,1.14089,1.14101,1.14064,1.14066,1.31,1.14092,1.14105,1.14069,1.14071,6.0
2019-01-04 01:45:00,1.14065,1.14085,1.14027,1.1404,2.62,1.14071,1.1409,1.14031,1.14043,1.5
2019-01-04 02:00:00,1.14041,1.14069,1.14024,1.1406,1.0,1.14044,1.14073,1.14028,1.14063,1.5
2019-01-04 02:15:00,1.1406,1.14076,1.14018,1.1402,1.5,1.14064,1.1408,1.14022,1.14024,5.5
2019-01-04 02:30:00,1.14019,1.14024,1.13995,1.14,8.62,1.14024,1.14026,1.13998,1.14005,1.12
2019-01-04 02:45:00,1.14,1.14007,1.13974,1.13976,1.25,1.14006,1.1401,1.13978,1.13979,1.5
2019-01-04 03:00:00,1.13975,1.13975,1.13881,1.13883,1.0,1.13978,1.1398,1.13884,1.13885,1.31
2019-01-04 03:15:00,1.13881,1.13955,1.13881,1.13945,1.0,1.13885,1.13959,1.13885,1.13948,1.12
2019-01-04 03:30:00,1.13945,1.13966,1.13931,1.13943,4.87,1.13947,1.1397,1.13935,1.13947,1.0
2019-01-04 03:45:00,1.13944,1.13986,1.13943,1.13978,4.14,1.13947,1.1399,1.13947,1.13982,1.0
2019-01-04 04:00:00,1.1398,1.13985,1.13934,1.13934,1.87,1.13983,1.13989,1.13936,1.13936,1.0
2019-01-04 04:15:00,1.13934,1.13938,1.139,1.13925,1.5,1.13937,1.1394,1.13902,1.1393,1.12
2019-01-04 04:30:00,1.13925,1.13947,1.1391,1.13942,1.0,1.1393,1.1395,1.13915,1.13946,5.06
2019-01-04 04:45:00,1.13941,1.1396,1.1394,1.13941,4.12,1.13946,1.13964,1.13944,1.13945,2.62
2019-01-04 05:00:00,1.13941,1.13945,1.13925,1.13943,1.25,1.13944,1.13947,1.13929,1.13947,2.5
2019-01-04 05:15:00,1.1394,1.1396,1.13926,1.13949,8.81,1.13946,1.13964,1.1393,1.13955,5.86
2019-01-04 05:30:00,1.13949,1.13982,1.13944,1.13966,1.0,1.13952,1.13986,1.13949,1.13969,2.12
2019-01-04 05:45:00,1.13965,1.13966,1.13894,1.13899,6.62,1.13968,1.1397,1.13898,1.13904,1.0
2019-01-04 06:00:00,1.139,1.13912,1.13874,1.13874,10.97,1.13903,1.13916,1.13878,1.13878,3.75
2019-01-04 06:15:00,1.13875,1.13896,1.1386,1.13877,4.37,1.13878,1.139,1.13865,1.13883,4.39
2019-01-04 06:30:00,1.13878,1.13891,1.13832,1.13844,3.87,1.13883,1.13895,1.13834,1.1385,2.14
