timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-02-22,1.13399,1.13556,1.13161,1.13319,0.75,1.13401,1.13558,1.13163,1.13377,0.75
2019-02-24,1.1334,1.13421,1.13281,1.1342,4.75,1.13383,1.13424,1.13294,1.13424,1.0
2019-02-25,1.13421,1.13675,1.13367,1.13647,1.25,1.13424,1.13677,1.13369,1.1365,1.0
2019-02-26,1.13647,1.14027,1.1345,1.1393,1.69,1.1365,1.14029,1.13454,1.13933,1.87
2019-02-27,1.13931,1.14036,1.13622,1.13795,4.0,1.13933,1.14037,1.13626,1.13799,1.0
2019-02-28,1.13796,1.14197,1.13595,1.1373,1.69,1.13798,1.14198,1.13596,1.13734,1.31
2019-03-01,1.13731,1.14085,1.13533,1.13633,0.75,1.13733,1.14089,1.13534,1.13668,0.75
2019-03-03,1.13811,1.13826,1.13722,1.13749,3.19,1.13843,1.13853,1.13725,1.13753,6.75
2019-03-04,1.13749,1.1375,1.1309,1.13362,12.19,1.13753,1.13753,1.13092,1.13368,4.37
2019-03-05,1.13363,1.13384,1.12895,1.1306,1.0,1.13368,1.13387,1.12898,1.13062,2.87
2019-03-06,1.13059,1.13245,1.12855,1.13129,1.69,1.13062,1.13247,1.12857,1.13134,2.12
2019-03-07,1.1313,1.13202,1.11764,1.1198,2.56,1.13133,1.13205,1.11765,1.11985,2.44
2019-03-08,1.1198,1.12461,1.11852,1.12311,0.75,1.11984,1.12463,1.11854,1.12344,0.75
2019-03-10,1.12316,1.12374,1.12304,1.12315,4.06,1.12365,1.12378,1.12308,1.12319,1.0
2019-03-11,1.12315,1.12738,1.12217,1.12591,1.37,1.12319,1.12743,1.12219,1.12595,3.19
2019-03-12,1.1259,1.13049,1.12492,1.12865,1.25,1.12593,1.13051,1.12495,1.12869,2.5
2019-03-13,1.12864,1.13385,1.12773,1.13303,1.0,1.12867,1.13388,1.12776,1.13305,1.12
2019-03-14,1.13304,1.13361,1.1294,1.13064,2.06,1.13306,1.13363,1.12942,1.13068,5.62
2019-03-15,1.13066,1.13443,1.13,1.1324,2.25,1.13069,1.13446,1.13003,1.13265,0.75
2019-03-17,1.13201,1.13277,1.13189,1.13192,1.87,1.13248,1.13283,1.13193,1.13196,1.0
2019-03-18,1.13193,1.13589,1.13192,1.1336,1.25,1.13196,1.13592,1.13195,1.13364,1.0
2019-03-19,1.1336,1.13615,1.13336,1.13542,1.0,1.13363,1.13618,1.13339,1.13546,2.87
2019-03-20,1.13543,1.1448,1.13354,1.14284,1.25,1.13546,1.14483,1.13357,1.14287,3.12
2019-03-21,1.14282,1.14373,1.13425,1.13737,3.62,1.14285,1.14377,1.13428,1.13741,1.0
2019-03-22,1.13737,1.13905,1.12732,1.13004,1.5,1.13742,1.1391,1.12734,1.13022,0.75
2019-03-24,1.12892,1.13011,1.12883,1.12955,1.95,1.12956,1.1302,1.12918,1.1296,8.25
2019-03-25,1.12956,1.13314,1.12889,1.13151,2.62,1.1296,1.13315,1.12891,1.13155,1.1
2019-03-26,1.13152,1.13259,1.12632,1.12738,2.81,1.13154,1.13261,1.12635,1.12743,2.62
2019-03-27,1.12737,1.12855,1.12421,1.12521,1.5,1.12743,1.12858,1.12423,1.12524,3.0
2019-03-28,1.12518,1.12612,1.12135,1.12298,1.0,1.1252,1.12615,1.12139,1.12302,1.0
2019-03-29,1.12297,1.12466,1.12098,1.12179,0.11,1.12301,1.12469,1.121,1.12186,0.75
2019-03-31,1.12254,1.12312,1.12199,1.12231,1.76,1.12331,1.12332,1.12205,1.12236,2.81
2019-04-01,1.12231,1.12498,1.11984,1.12049,1.5,1.12235,1.12501,1.11993,1.12053,1.12
2019-04-02,1.12049,1.1216,1.11836,1.12032,1.0,1.12053,1.12164,1.1184,1.12036,5.62
2019-04-03,1.12032,1.12547,1.12019,1.12446,1.25,1.12036,1.12549,1.12022,1.1245,3.25
2019-04-04,1.12447,1.12475,1.12059,1.12222,2.19,1.1245,1.12479,1.12063,1.12227,6.12
2019-04-05,1.12222,1.12472,1.12099,1.12142,0.75,1.12226,1.12486,1.12102,1.12175,0.75
2019-04-07,1.12138,1.12213,1.12118,1.12181,1.75,1.12214,1.12232,1.12151,1.12184,2.72
2019-04-08,1.12181,1.12744,1.12148,1.12555,9.7,1.12185,1.12748,1.1215,1.1256,5.44
2019-04-09,1.12557,1.12842,1.12554,1.12655,1.87,1.12559,1.12845,1.12557,1.12658,1.0
2019-04-10,1.12654,1.12876,1.12294,1.12758,1.5,1.12659,1.12899,1.12297,1.12762,1.12
2019-04-11,1.12759,1.12873,1.12498,1.12601,4.69,1.12762,1.12876,1.12501,1.12605,1.69
2019-04-12,1.12602,1.13239,1.12572,1.12976,0.37,1.12605,1.13241,1.12575,1.13006,0.75
2019-04-14,1.13035,1.13072,1.12991,1.13028,2.44,1.13069,1.13075,1.13001,1.13031,1.0
2019-04-15,1.13029,1.13209,1.12975,1.13043,1.31,1.13031,1.13212,1.12978,1.13046,1.12
2019-04-16,1.13044,1.13139,1.12788,1.12845,2.75,1.13046,1.13142,1.12792,1.12848,1.25
2019-04-17,1.12845,1.13237,1.12813,1.12965,1.25,1.12847,1.13239,1.12816,1.12968,2.62
2019-04-18,1.12964,1.13039,1.12261,1.12349,1.5,1.12968,1.13042,1.12264,1.12353,2.25
2019-04-19,1.12349,1.12476,1.12323,1.12408,0.37,1.12352,1.1249,1.12327,1.1249,0.75
2019-04-21,1.12408,1.12452,1.12373,1.1244,5.81,1.12496,1.12496,1.12377,1.12444,1.25
2019-04-22,1.1244,1.1262,1.12357,1.12584,1.5,1.12445,1.12622,1.12359,1.12587,1.25
2019-04-23,1.12585,1.12612,1.11921,1.12237,1.0,1.12588,1.12614,1.11925,1.12239,1.69
2019-04-24,1.12239,1.12241,1.11406,1.11533,2.62,1.12242,1.12244,1.11407,1.11536,1.12
2019-04-25,1.11534,1.11623,1.11178,1.11353,1.25,1.11537,1.11626,1.1118,1.11358,1.81
2019-04-26,1.11353,1.11739,1.11111,1.11429,1.87,1.11357,1.11742,1.11116,1.11513,2.25
2019-04-28,1.11441,1.11516,1.11441,1.11494,1.25,1.11497,1.11521,1.11473,1.11495,1.0
2019-04-29,1.11494,1.11869,1.1145,1.11848,2.81,1.11495,1.11872,1.11453,1.11852,1.25
2019-04-30,1.11847,1.1229,1.11757,1.12157,1.0,1.11849,1.12291,1.11759,1.1216,2.25
2019-05-01,1.12157,1.12647,1.1187,1.12024,2.0,1.12159,1.1265,1.11873,1.12027,4.75
2019-05-02,1.12023,1.1219,1.11707,1.11729,1.5,1.12026,1.12193,1.11709,1.11732,1.25
2019-05-03,1.11728,1.12047,1.1135,1.12007,3.0,1.11732,1.12052,1.11352,1.12042,1.87
2019-05-05,1.11799,1.12003,1.11672,1.11846,1.75,1.11816,1.12005,1.11733,1.11851,2.26
2019-05-06,1.11846,1.12092,1.1179,1.1201,2.62,1.11851,1.12095,1.11792,1.12014,1.75
2019-05-07,1.12011,1.12178,1.11666,1.11895,1.31,1.12014,1.1218,1.11668,1.11899,1.76
2019-05-08,1.11893,1.12136,1.11827,1.11977,7.06,1.11895,1.1214,1.1183,1.11982,4.69
2019-05-09,1.11977,1.12509,1.11734,1.12184,1.0,1.11981,1.12512,1.11737,1.12187,1.12
2019-05-10,1.12185,1.12536,1.12177,1.12329,0.75,1.12187,1.12539,1.1218,1.12358,2.25
2019-05-12,1.1232,1.12408,1.12299,1.12357,2.19,1.1238,1.12437,1.12344,1.12361,1.0
2019-05-13,1.12358,1.12635,1.12191,1.1232,2.62,1.12361,1.12637,1.12201,1.12324,7.2
2019-05-14,1.1232,1.12439,1.12011,1.12032,1.0,1.12323,1.12441,1.12015,1.12035,1.87
2019-05-15,1.12031,1.12245,1.11779,1.12068,9.27,1.12035,1.12248,1.11781,1.12073,7.12
2019-05-16,1.12069,1.12238,1.11662,1.11731,1.12,1.12071,1.12242,1.11664,1.11734,1.69
2019-05-17,1.1173,1.11841,1.11551,1.11563,0.37,1.11734,1.11843,1.11554,1.11582,0.37
2019-05-19,1.11598,1.11666,1.11598,1.11646,4.44,1.1161,1.11686,1.11604,1.1165,1.0
2019-05-20,1.11646,1.11748,1.11506,1.11673,1.87,1.1165,1.1175,1.11509,1.11674,1.5
2019-05-21,1.11673,1.1188,1.11419,1.11643,1.0,1.11675,1.11882,1.11422,1.11646,2.25
2019-05-22,1.11643,1.11802,1.11485,1.11552,5.81,1.11645,1.11803,1.11488,1.11556,3.37
2019-05-23,1.11553,1.11875,1.1107,1.11841,2.62,1.11555,1.11877,1.11072,1.11845,8.25
2019-05-24,1.11841,1.12121,1.11771,1.12043,0.37,1.11845,1.12123,1.11774,1.12065,0.37
2019-05-27,1.12067,1.12151,1.11869,1.11934,1.0,1.1207,1.12154,1.11871,1.11936,1.0
2019-05-28,1.11933,1.11983,1.11592,1.11681,1.69,1.11937,1.11986,1.11596,1.11684,2.38
2019-05-29,1.11682,1.11724,1.11243,1.11366,2.06,1.11684,1.11727,1.11245,1.11369,1.0
2019-05-30,1.11365,1.11433,1.1116,1.11295,1.5,1.1137,1.11435,1.11162,1.11298,3.37
2019-05-31,1.11295,1.11797,1.11251,1.11678,0.37,1.11297,1.118,1.11253,1.11697,0.37
2019-06-02,1.11607,1.11741,1.11607,1.11736,1.25,1.11683,1.11744,1.11631,1.1174,2.06
2019-06-03,1.11736,1.12619,1.11601,1.12457,1.95,1.11739,1.12621,1.11603,1.1246,2.5
2019-06-04,1.12458,1.12774,1.12267,1.12536,2.25,1.1246,1.12776,1.12269,1.12539,3.19
2019-06-05,1.12535,1.13065,1.122,1.12286,2.69,1.1254,1.13067,1.12201,1.12289,6.19
2019-06-06,1.12286,1.1309,1.12008,1.12755,9.19,1.12288,1.13092,1.12015,1.12759,1.69
2019-06-07,1.12756,1.13477,1.12512,1.13334,0.3,1.12759,1.13479,1.12515,1.13341,1.5
2019-06-09,1.1322,1.13308,1.13143,1.1319,3.31,1.13253,1.1331,1.13145,1.13194,2.25
2019-06-10,1.1319,1.13243,1.12902,1.13179,3.37,1.13195,1.13248,1.12904,1.13182,1.0
2019-06-11,1.13179,1.13374,1.13013,1.13295,1.0,1.13183,1.13377,1.13015,1.13298,1.62
2019-06-12,1.13295,1.13434,1.12824,1.12924,1.25,1.13298,1.13437,1.12826,1.12928,4.61
2019-06-13,1.12924,1.13037,1.12683,1.12795,1.87,1.12927,1.1304,1.12687,1.12797,1.5
2019-06-14,1.12794,1.12891,1.12024,1.1205,1.17,1.12796,1.12893,1.12027,1.12126,0.75
2019-06-16,1.12089,1.12172,1.12088,1.12155,1.12,1.12122,1.12175,1.1211,1.12158,1.0
2019-06-17,1.12155,1.1247,1.12037,1.12242,3.19,1.12158,1.12473,1.12039,1.12244,1.0
2019-06-18,1.12244,1.12428,1.11813,1.11978,3.94,1.12246,1.1243,1.11815,1.11981,1.5
2019-06-19,1.11978,1.12542,1.11871,1.12357,3.12,1.11982,1.12545,1.11874,1.1236,1.25
2019-06-20,1.12357,1.13173,1.12351,1.12943,1.0,1.1236,1.13175,1.12354,1.12946,1.0
2019-06-21,1.12943,1.13777,1.1283,1.13679,0.75,1.12946,1.13781,1.12833,1.13695,1.5
2019-06-23,1.13695,1.13852,1.13662,1.1385,1.5,1.13739,1.13855,1.13682,1.13854,2.87
2019-06-24,1.1385,1.14039,1.13725,1.13991,7.37,1.13854,1.14042,1.13727,1.13997,9.85
2019-06-25,1.13993,1.14119,1.13442,1.13681,1.75,1.13997,1.14122,1.13444,1.13684,4.69
2019-06-26,1.1368,1.13913,1.13474,1.13735,1.5,1.13684,1.13915,1.13477,1.13739,10.2
2019-06-27,1.13734,1.13814,1.13477,1.13711,1.69,1.13738,1.13817,1.1348,1.13714,1.0
2019-06-28,1.13711,1.13933,1.13506,1.13681,0.75,1.13715,1.13934,1.13508,1.1376,0.75
2019-06-30,1.13595,1.1371,1.13581,1.13601,1.5,1.13598,1.13713,1.13598,1.13602,1.0
2019-07-01,1.13601,1.1364,1.12801,1.12868,2.81,1.13603,1.13641,1.12805,1.12871,2.25
2019-07-02,1.12868,1.13215,1.12751,1.12904,1.69,1.12872,1.13216,1.12754,1.12907,2.62
2019-07-03,1.12904,1.13123,1.12686,1.12873,1.25,1.12909,1.13125,1.12688,1.12875,1.25
2019-07-04,1.12873,1.12951,1.12731,1.12853,1.5,1.12875,1.12954,1.12733,1.12856,4.75
2019-07-05,1.12853,1.1286,1.12073,1.12235,0.94,1.12856,1.12863,1.12075,1.12274,1.87
2019-07-07,1.12215,1.12291,1.12215,1.12267,1.31,1.12296,1.12298,1.1225,1.12269,1.25
2019-07-08,1.12267,1.12344,1.12069,1.12151,1.0,1.1227,1.12346,1.12071,1.12154,1.69
2019-07-09,1.1215,1.12187,1.11933,1.12043,2.0,1.12153,1.1219,1.11935,1.12047,2.44
2019-07-10,1.12043,1.12643,1.12018,1.12583,1.69,1.12045,1.12645,1.12021,1.12585,1.0
2019-07-11,1.12585,1.12857,1.12451,1.12498,1.0,1.12588,1.1286,1.12454,1.12499,1.25
2019-07-12,1.12498,1.12748,1.12381,1.12698,0.19,1.12501,1.12751,1.12384,1.12708,0.75
2019-07-14,1.12666,1.12744,1.12626,1.1271,1.0,1.12733,1.12748,1.12659,1.12713,1.69
2019-07-15,1.12711,1.12838,1.12532,1.12597,3.75,1.12714,1.12841,1.12536,1.126,1.5
2019-07-16,1.12598,1.12634,1.12018,1.12116,1.25,1.126,1.12637,1.12021,1.1212,2.06
2019-07-17,1.12117,1.12335,1.11997,1.12273,1.0,1.1212,1.12338,1.12,1.12275,1.25
2019-07-18,1.12273,1.1282,1.12051,1.1261,2.25,1.12276,1.12822,1.12052,1.12613,4.0
2019-07-19,1.12608,1.12683,1.12033,1.12192,0.19,1.12611,1.12686,1.12037,1.12226,0.94
2019-07-21,1.1215,1.12197,1.1214,1.12175,1.69,1.12176,1.122,1.12145,1.12179,2.37
2019-07-22,1.12175,1.12253,1.12037,1.12042,1.69,1.12179,1.12254,1.1204,1.12046,3.69
2019-07-23,1.12042,1.1208,1.11457,1.11508,3.26,1.12046,1.12083,1.1146,1.11511,1.12
2019-07-24,1.11508,1.11558,1.11269,1.11419,1.25,1.11511,1.1156,1.11274,1.11422,1.0
2019-07-25,1.1142,1.11877,1.11013,1.11448,1.69,1.11422,1.1188,1.11016,1.1145,1.0
2019-07-26,1.11447,1.11509,1.1112,1.11247,0.75,1.1145,1.11512,1.11122,1.11308,0.75
2019-07-28,1.11246,1.11325,1.11223,1.11295,1.0,1.11265,1.11328,1.1125,1.11297,1.1
2019-07-29,1.11295,1.11509,1.11128,1.11423,1.12,1.11297,1.11512,1.1113,1.11425,1.25
2019-07-30,1.11424,1.1161,1.11321,1.11568,1.5,1.11425,1.11612,1.11322,1.11571,1.75
2019-07-31,1.11568,1.1162,1.106,1.10715,1.0,1.11571,1.11623,1.10604,1.10718,1.5
2019-08-01,1.10715,1.10958,1.10268,1.10788,4.87,1.10718,1.1096,1.10271,1.10793,2.5
2019-08-02,1.10789,1.11164,1.10696,1.11057,0.19,1.10791,1.11166,1.10701,1.11083,0.19
2019-08-04,1.11042,1.11138,1.11033,1.11075,6.62,1.11084,1.11141,1.11048,1.1108,3.94
2019-08-05,1.11079,1.12453,1.11064,1.12418,2.14,1.11081,1.12454,1.11068,1.12422,1.25
2019-08-06,1.12418,1.12497,1.11675,1.12054,1.12,1.12421,1.12498,1.11677,1.12056,2.25
2019-08-07,1.12053,1.12417,1.11791,1.12039,2.25,1.12055,1.12421,1.11795,1.12043,2.31
2019-08-08,1.12038,1.12323,1.11769,1.11861,1.69,1.12042,1.12327,1.11773,1.11865,1.12
2019-08-09,1.11861,1.12229,1.11833,1.11969,0.75,1.11864,1.12232,1.11835,1.12032,0.75
2019-08-11,1.11978,1.1208,1.11967,1.12073,3.37,1.12002,1.12084,1.1199,1.12076,1.0
2019-08-12,1.12074,1.12306,1.11619,1.12162,1.69,1.12076,1.12308,1.11622,1.12164,1.12
2019-08-13,1.12162,1.12285,1.11698,1.11764,1.31,1.12165,1.12287,1.11703,1.11767,1.25
2019-08-14,1.11764,1.11908,1.11305,1.11428,1.81,1.11767,1.1191,1.11308,1.11433,1.25
2019-08-15,1.11428,1.11583,1.10913,1.11103,1.0,1.11433,1.11586,1.10916,1.11108,2.87
2019-08-16,1.11105,1.11113,1.10662,1.10899,0.75,1.11109,1.11117,1.10665,1.10911,0.75
2019-08-18,1.10925,1.1101,1.10895,1.10919,2.2,1.10946,1.11017,1.109,1.10924,1.25
2019-08-19,1.10918,1.11137,1.1076,1.10814,2.12,1.10922,1.11141,1.10763,1.10819,2.44
2019-08-20,1.10816,1.11066,1.10655,1.10972,1.0,1.10821,1.11069,1.10658,1.10976,3.25
2019-08-21,1.1097,1.1107,1.10804,1.10901,7.81,1.10976,1.11074,1.10809,1.10906,3.25
2019-08-22,1.10903,1.1113,1.10635,1.10836,1.0,1.10906,1.11133,1.10638,1.1084,1.47
2019-08-23,1.10835,1.11532,1.10516,1.1136,1.5,1.1084,1.11535,1.10519,1.1145,1.5
2019-08-25,1.11507,1.11639,1.11393,1.11433,4.0,1.11541,1.11646,1.11426,1.11436,1.0
2019-08-26,1.11433,1.11529,1.10942,1.11013,1.75,1.11435,1.11532,1.10944,1.11018,2.5
2019-08-27,1.11012,1.11159,1.10855,1.10893,2.56,1.11016,1.11162,1.10859,1.10898,1.69
2019-08-28,1.10894,1.10978,1.10733,1.10855,1.5,1.10899,1.10983,1.10734,1.10857,1.0
2019-08-29,1.10856,1.1093,1.10419,1.10589,1.37,1.10859,1.10933,1.10422,1.10594,1.5
2019-08-30,1.10589,1.10599,1.09632,1.0988,0.75,1.10594,1.10602,1.09635,1.09936,0.19
2019-09-01,1.09893,1.09962,1.09831,1.09904,0.75,1.09897,1.09969,1.09844,1.09908,0.94
2019-09-02,1.09903,1.09931,1.0958,1.09641,4.12,1.09908,1.09936,1.09581,1.09645,0.75
2019-09-03,1.09641,1.09786,1.0926,1.09725,2.81,1.09646,1.0979,1.09262,1.09729,0.75
2019-09-04,1.09725,1.10383,1.09715,1.10347,0.75,1.09727,1.10386,1.09718,1.10351,4.69
2019-09-05,1.10346,1.10847,1.10166,1.1034,0.75,1.10351,1.1085,1.10169,1.10343,0.5
2019-09-06,1.1034,1.10572,1.10201,1.1025,0.75,1.10342,1.10574,1.10205,1.10324,0.37
2019-09-08,1.1026,1.10275,1.10195,1.10201,5.5,1.10279,1.10287,1.10199,1.10207,1.12
2019-09-09,1.10202,1.1068,1.10153,1.10469,2.12,1.10206,1.10683,1.10157,1.10472,0.75
2019-09-10,1.10469,1.10595,1.10305,1.10501,0.94,1.10474,1.10597,1.10307,1.10503,1.12
2019-09-11,1.10501,1.10555,1.09851,1.10135,0.94,1.10503,1.10559,1.09855,1.10138,0.94
2019-09-12,1.10134,1.10871,1.09268,1.10561,0.75,1.10137,1.10873,1.09269,1.10565,2.44
2019-09-13,1.1056,1.11094,1.1056,1.10707,0.75,1.10565,1.11097,1.10565,1.1077,0.75
2019-09-15,1.10732,1.10863,1.10695,1.10831,0.5,1.10752,1.10865,1.10706,1.10835,2.44
2019-09-16,1.10831,1.10843,1.09932,1.10031,0.75,1.10834,1.10847,1.09936,1.10035,2.89
2019-09-17,1.1003,1.10755,1.09901,1.10736,2.12,1.10034,1.10759,1.09904,1.10741,1.5
2019-09-18,1.10737,1.10746,1.10136,1.10291,1.75,1.10742,1.1075,1.1014,1.10295,0.82
2019-09-19,1.10291,1.10735,1.10229,1.10446,0.5,1.10295,1.10738,1.10231,1.1045,1.37
2019-09-20,1.10444,1.10676,1.09961,1.10169,1.5,1.10447,1.10678,1.09965,1.10212,0.75
2019-09-22,1.10136,1.10197,1.10106,1.10185,2.44,1.10181,1.10201,1.10134,1.10189,1.5
2019-09-23,1.10185,1.10253,1.09661,1.09939,2.44,1.10189,1.10256,1.09664,1.09944,3.25
2019-09-24,1.09938,1.1024,1.09837,1.10135,1.5,1.0994,1.10244,1.09839,1.10138,1.31
2019-09-25,1.10134,1.10168,1.09374,1.09511,2.06,1.10138,1.10172,1.09376,1.09516,2.44
2019-09-26,1.09511,1.09672,1.09087,1.09222,4.95,1.09516,1.09675,1.09089,1.09226,0.75
2019-09-27,1.09223,1.09586,1.09046,1.09367,2.25,1.09226,1.0959,1.09049,1.09439,0.75
2019-09-29,1.09419,1.09461,1.09391,1.09422,0.56,1.09441,1.09465,1.09397,1.09426,0.75
2019-09-30,1.09421,1.09478,1.08847,1.08993,0.75,1.09425,1.09481,1.0885,1.08996,1.75
2019-10-01,1.08992,1.09428,1.0879,1.09339,1.5,1.08996,1.0943,1.08793,1.09343,0.94
2019-10-02,1.0934,1.09636,1.0904,1.09605,0.75,1.09343,1.09638,1.09044,1.09608,4.31
2019-10-03,1.09604,1.09992,1.09408,1.09744,1.0,1.09608,1.09994,1.09411,1.09748,1.01
2019-10-04,1.09745,1.0999,1.0957,1.0976,0.75,1.09747,1.09995,1.09572,1.09815,1.12
2019-10-06,1.09803,1.09838,1.09728,1.09832,4.31,1.09849,1.09849,1.09754,1.09837,1.87
2019-10-07,1.09832,1.10004,1.09619,1.09715,1.69,1.09837,1.10008,1.09622,1.09718,0.75
2019-10-08,1.09716,1.09958,1.09409,1.09597,0.94,1.09719,1.09959,1.09413,1.09601,1.5
2019-10-09,1.09597,1.099,1.09548,1.09842,0.75,1.09601,1.09902,1.0955,1.09844,0.75
2019-10-10,1.09841,1.10337,1.09797,1.10106,0.94,1.09844,1.10341,1.09799,1.1011,2.14
2019-10-11,1.10105,1.10626,1.10007,1.10329,0.37,1.10109,1.1063,1.10009,1.104,0.3
2019-10-13,1.10316,1.10385,1.1025,1.10282,0.75,1.10399,1.10399,1.10254,1.10284,0.75
2019-10-14,1.10281,1.10426,1.10128,1.10259,0.75,1.10284,1.10428,1.10129,1.10262,2.25
2019-10-15,1.10258,1.10459,1.09912,1.10344,1.69,1.10262,1.10463,1.09915,1.10346,0.75
2019-10-16,1.10344,1.10855,1.10223,1.10737,0.94,1.10345,1.10857,1.10226,1.1074,0.75
2019-10-17,1.10738,1.11398,1.1065,1.11244,5.12,1.10741,1.114,1.10653,1.11249,0.75
2019-10-18,1.11245,1.11719,1.11145,1.11703,0.75,1.11249,1.11727,1.11149,1.11723,0.37
2019-10-20,1.11607,1.11634,1.11494,1.11558,0.19,1.11628,1.11644,1.11506,1.11562,1.5
2019-10-21,1.11559,1.11793,1.11386,1.11515,1.5,1.11562,1.11795,1.11388,1.11519,0.75
2019-10-22,1.11517,1.11568,1.11176,1.11289,1.5,1.11519,1.1157,1.11178,1.11291,1.69
