timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-02 05:45:00,109.354,109.374,109.348,109.373,1.2,109.358,109.378,109.35,109.376,1.69
2019-01-02 05:50:00,109.374,109.374,109.341,109.348,1.39,109.376,109.376,109.345,109.352,4.44
2019-01-02 05:55:00,109.347,109.354,109.297,109.303,1.0,109.351,109.356,109.301,109.306,3.37
2019-01-02 06:00:00,109.302,109.302,109.258,109.288,1.0,109.305,109.305,109.26,109.291,2.87
2019-01-02 06:05:00,109.289,109.289,109.207,109.207,1.0,109.291,109.291,109.208,109.208,1.0
2019-01-02 06:10:00,109.208,109.21,109.16,109.203,1.25,109.209,109.212,109.164,109.206,2.25
2019-01-02 06:15:00,109.203,109.205,109.139,109.144,1.0,109.206,109.208,109.141,109.147,1.25
2019-01-02 06:20:00,109.143,109.185,109.126,109.155,1.31,109.146,109.188,109.131,109.159,2.06
2019-01-02 06:25:00,109.155,109.177,109.139,109.159,2.81,109.159,109.181,109.141,109.163,1.5
2019-01-02 06:30:00,109.159,109.181,109.159,109.162,1.81,109.163,109.185,109.163,109.166,1.69
2019-01-02 06:35:00,109.162,109.171,109.159,109.159,4.14,109.166,109.175,109.161,109.164,3.19
2019-01-02 06:40:00,109.16,109.187,109.14,109.15,3.75,109.163,109.189,109.144,109.154,5.06
2019-01-02 06:45:00,109.151,109.197,109.139,109.192,1.25,109.155,109.199,109.142,109.195,2.81
2019-01-02 06:50:00,109.191,109.22,109.171,109.216,1.0,109.194,109.222,109.174,109.219,2.56
2019-01-02 06:55:00,109.215,109.266,109.215,109.256,1.5,109.218,109.269,109.218,109.258,1.69
2019-01-02 07:00:00,109.256,109.278,109.231,109.278,1.0,109.257,109.28,109.235,109.279,1.0
2019-01-02 07:05:00,109.277,109.277,109.202,109.208,1.31,109.278,109.278,109.205,109.211,1.0
2019-01-02 07:10:00,109.207,109.23,109.195,109.224,1.95,109.211,109.234,109.198,109.228,5.19
2019-01-02 07:15:00,109.225,109.232,109.188,109.206,1.69,109.228,109.236,109.192,109.209,1.0
2019-01-02 07:20:00,109.206,109.233,109.181,109.223,1.0,109.209,109.236,109.185,109.225,1.25
2019-01-02 07:25:00,109.221,109.26,109.22,109.252,3.01,109.226,109.263,109.224,109.255,1.0
2019-01-02 07:30:00,109.252,109.301,109.24,109.282,2.57,109.255,109.304,109.242,109.286,2.06
2019-01-02 07:35:00,109.281,109.3,109.271,109.294,2.95,109.285,109.304,109.273,109.297,1.0
2019-01-02 07:40:00,109.293,109.313,109.288,109.313,1.0,109.297,109.315,109.29,109.315,2.44
2019-01-02 07:45:00,109.312,109.346,109.307,109.323,1.69,109.315,109.349,109.309,109.326,1.0
2019-01-02 07:50:00,109.323,109.327,109.274,109.298,1.75,109.327,109.33,109.278,109.301,1.87
2019-01-02 07:55:00,109.299,109.317,109.28,109.308,2.95,109.303,109.321,109.284,109.311,1.0
2019-01-02 08:00:00,109.308,109.323,109.224,109.238,1.25,109.311,109.325,109.226,109.242,4.01
2019-01-02 08:05:00,109.238,109.246,109.164,109.217,1.5,109.242,109.248,109.166,109.219,1.01
2019-01-02 08:10:00,109.217,109.231,109.158,109.185,1.0,109.22,109.234,109.161,109.189,2.87
2019-01-02 08:15:00,109.183,109.196,109.139,109.143,1.0,109.186,109.198,109.142,109.145,1.91
2019-01-02 08:20:00,109.143,109.149,109.115,109.14,2.44,109.145,109.152,109.118,109.143,1.25
2019-01-02 08:25:00,109.141,109.142,109.101,109.11,2.81,109.144,109.144,109.104,109.114,1.25
2019-01-02 08:30:00,109.11,109.113,109.048,109.05,2.44,109.114,109.115,109.049,109.054,2.12
2019-01-02 08:35:00,109.052,109.077,108.99,109.021,1.25,109.054,109.08,108.992,109.023,1.0
2019-01-02 08:40:00,109.021,109.022,108.902,108.921,1.25,109.024,109.024,108.904,108.925,4.07
2019-01-02 08:45:00,108.92,109.025,108.916,109.007,2.56,108.924,109.029,108.918,109.01,1.25
2019-01-02 08:50:00,109.008,109.041,109.002,109.032,4.76,109.012,109.044,109.006,109.037,2.12
2019-01-02 08:55:00,109.032,109.039,108.949,108.95,1.0,109.036,109.043,108.951,108.952,1.0
2019-01-02 09:00:00,108.949,108.972,108.894,108.95,2.06,108.952,108.974,108.897,108.952,1.0
2019-01-02 09:05:00,108.949,108.949,108.783,108.816,1.0,108.951,108.952,108.786,108.819,1.5
2019-01-02 09:10:00,108.817,108.87,108.792,108.793,1.25,108.82,108.872,108.794,108.796,1.0
2019-01-02 09:15:00,108.792,108.826,108.707,108.752,1.0,108.795,108.829,108.712,108.754,1.12
2019-01-02 09:20:00,108.752,108.851,108.738,108.843,2.37,108.754,108.853,108.741,108.845,1.25
2019-01-02 09:25:00,108.842,108.863,108.807,108.846,1.31,108.844,108.866,108.81,108.849,1.0
2019-01-02 09:30:00,108.845,108.871,108.79,108.862,1.69,108.849,108.874,108.793,108.865,1.31
2019-01-02 09:35:00,108.864,108.908,108.84,108.881,3.25,108.866,108.909,108.843,108.885,1.69
2019-01-02 09:40:00,108.882,108.909,108.863,108.891,1.25,108.884,108.911,108.865,108.894,1.25
2019-01-02 09:45:00,108.89,108.963,108.888,108.962,1.0,108.894,108.965,108.891,108.963,1.0
2019-01-02 09:50:00,108.961,108.968,108.908,108.942,1.37,108.962,108.971,108.91,108.945,1.5
2019-01-02 09:55:00,108.942,108.977,108.912,108.941,5.12,108.945,108.98,108.915,108.945,1.69
2019-01-02 10:00:00,108.942,109.001,108.936,108.996,3.45,108.945,109.004,108.938,108.999,1.25
2019-01-02 10:05:00,108.996,108.996,108.895,108.918,1.31,108.999,108.999,108.897,108.922,2.12
2019-01-02 10:10:00,108.918,108.954,108.888,108.894,1.25,108.922,108.958,108.891,108.896,1.0
2019-01-02 10:15:00,108.895,108.939,108.889,108.93,5.57,108.897,108.943,108.891,108.935,5.12
2019-01-02 10:20:00,108.931,108.94,108.894,108.9,1.0,108.935,108.943,108.899,108.903,1.37
2019-01-02 10:25:00,108.901,108.941,108.889,108.926,1.25,108.904,108.944,108.893,108.929,4.87
2019-01-02 10:30:00,108.924,108.926,108.887,108.894,2.5,108.929,108.93,108.891,108.898,3.19
2019-01-02 10:35:00,108.894,108.925,108.879,108.921,1.31,108.897,108.929,108.882,108.925,2.5
2019-01-02 10:40:00,108.922,108.936,108.884,108.927,2.06,108.925,108.94,108.887,108.929,1.0
2019-01-02 10:45:00,108.926,108.967,108.925,108.965,1.25,108.929,108.969,108.928,108.967,1.0
2019-01-02 10:50:00,108.966,109.101,108.966,109.1,1.0,108.97,109.103,108.969,109.103,1.25
2019-01-02 10:55:00,109.1,109.102,109.042,109.045,4.0,109.104,109.104,109.044,109.049,2.62
2019-01-02 11:00:00,109.045,109.106,109.043,109.103,2.06,109.049,109.109,109.047,109.107,3.7
2019-01-02 11:05:00,109.103,109.156,109.084,109.131,1.0,109.106,109.158,109.087,109.133,1.0
2019-01-02 11:10:00,109.133,109.155,109.11,109.143,5.5,109.134,109.158,109.112,109.145,1.0
2019-01-02 11:15:00,109.145,109.171,109.136,109.167,1.25,109.147,109.175,109.14,109.169,1.0
2019-01-02 11:20:00,109.167,109.17,109.112,109.144,1.0,109.171,109.173,109.114,109.147,5.5
2019-01-02 11:25:00,109.143,109.176,109.108,109.133,3.19,109.147,109.178,109.112,109.137,5.12
2019-01-02 11:30:00,109.132,109.14,109.096,109.101,3.7,109.136,109.143,109.099,109.106,5.62
2019-01-02 11:35:00,109.103,109.121,109.051,109.051,2.5,109.105,109.124,109.054,109.054,1.12
2019-01-02 11:40:00,109.05,109.085,109.045,109.071,3.62,109.054,109.087,109.048,109.073,1.0
2019-01-02 11:45:00,109.071,109.119,109.07,109.084,1.57,109.073,109.123,109.073,109.088,3.56
2019-01-02 11:50:00,109.084,109.102,109.076,109.077,3.56,109.088,109.105,109.079,109.081,2.06
2019-01-02 11:55:00,109.08,109.109,109.057,109.107,1.31,109.083,109.111,109.059,109.11,2.32
2019-01-02 12:00:00,109.104,109.166,109.101,109.148,2.62,109.105,109.17,109.105,109.151,1.0
2019-01-02 12:05:00,109.148,109.22,109.148,109.207,3.75,109.152,109.224,109.152,109.21,1.37
2019-01-02 12:10:00,109.205,109.236,109.199,109.228,3.56,109.207,109.239,109.203,109.231,1.0
2019-01-02 12:15:00,109.228,109.237,109.194,109.208,2.62,109.231,109.24,109.197,109.211,1.75
2019-01-02 12:20:00,109.207,109.27,109.194,109.268,1.87,109.21,109.272,109.197,109.271,2.5
2019-01-02 12:25:00,109.269,109.285,109.241,109.268,1.0,109.271,109.287,109.243,109.271,2.5
2019-01-02 12:30:00,109.267,109.268,109.199,109.2,3.25,109.271,109.271,109.2,109.204,4.39
2019-01-02 12:35:00,109.2,109.2,109.17,109.172,1.5,109.203,109.203,109.173,109.175,1.31
2019-01-02 12:40:00,109.172,109.183,109.154,109.179,1.0,109.176,109.186,109.156,109.181,1.0
2019-01-02 12:45:00,109.18,109.198,109.159,109.159,4.0,109.182,109.2,109.162,109.162,1.0
2019-01-02 12:50:00,109.16,109.16,109.134,109.14,3.62,109.163,109.163,109.137,109.143,1.0
2019-01-02 12:55:00,109.141,109.164,109.132,109.142,1.0,109.144,109.166,109.134,109.144,1.25
2019-01-02 13:00:00,109.141,109.166,109.075,109.086,3.19,109.143,109.168,109.077,109.089,1.31
2019-01-02 13:05:00,109.087,109.087,108.999,109.0,2.81,109.089,109.089,109.001,109.003,1.0
2019-01-02 13:10:00,109.0,109.051,108.987,109.017,4.82,109.003,109.053,108.99,109.02,1.0
2019-01-02 13:15:00,109.017,109.037,109.006,109.02,1.0,109.02,109.039,109.009,109.023,3.56
2019-01-02 13:20:00,109.02,109.031,108.951,108.952,3.26,109.023,109.034,108.954,108.955,7.69
2019-01-02 13:25:00,108.952,108.957,108.82,108.932,1.0,108.954,108.96,108.823,108.934,1.5
2019-01-02 13:30:00,108.931,109.049,108.93,109.046,2.44,108.934,109.052,108.932,109.048,1.0
2019-01-02 13:35:00,109.046,109.103,109.023,109.068,2.06,109.049,109.104,109.027,109.071,1.0
2019-01-02 13:40:00,109.068,109.104,109.015,109.101,2.81,109.071,109.107,109.017,109.104,1.0
2019-01-02 13:45:00,109.1,109.138,109.06,109.138,1.5,109.103,109.141,109.062,109.141,1.75
2019-01-02 13:50:00,109.138,109.167,109.114,109.167,1.0,109.141,109.169,109.117,109.169,2.12
2019-01-02 13:55:00,109.167,109.194,109.141,109.188,1.31,109.169,109.198,109.144,109.191,1.69
2019-01-02 14:00:00,109.187,109.252,109.175,109.228,1.69,109.189,109.256,109.178,109.231,2.81
2019-01-02 14:05:00,109.228,109.251,109.175,109.246,2.62,109.231,109.254,109.179,109.249,2.87
2019-01-02 14:10:00,109.247,109.253,109.219,109.23,1.25,109.249,109.255,109.222,109.233,4.44
2019-01-02 14:15:00,109.234,109.266,109.225,109.234,1.25,109.235,109.268,109.227,109.238,5.81
2019-01-02 14:20:00,109.234,109.272,109.219,109.222,3.37,109.237,109.273,109.221,109.226,1.5
2019-01-02 14:25:00,109.222,109.282,109.212,109.261,1.0,109.226,109.285,109.215,109.264,3.7
2019-01-02 14:30:00,109.261,109.326,109.246,109.25,1.87,109.264,109.328,109.249,109.252,1.25
2019-01-02 14:35:00,109.251,109.258,109.22,109.235,1.0,109.253,109.26,109.221,109.237,2.44
2019-01-02 14:40:00,109.236,109.288,109.228,109.28,3.31,109.238,109.291,109.231,109.286,1.12
2019-01-02 14:45:00,109.281,109.347,109.268,109.295,1.75,109.286,109.35,109.27,109.298,1.0
2019-01-02 14:50:00,109.295,109.342,109.293,109.315,1.25,109.298,109.345,109.295,109.318,4.31
2019-01-02 14:55:00,109.315,109.359,109.307,109.337,3.25,109.318,109.361,109.31,109.34,1.87
2019-01-02 15:00:00,109.337,109.337,109.266,109.318,1.0,109.338,109.338,109.269,109.32,1.25
2019-01-02 15:05:00,109.316,109.356,109.309,109.331,1.69,109.32,109.36,109.312,109.335,3.37
2019-01-02 15:10:00,109.335,109.354,109.29,109.345,1.69,109.336,109.357,109.293,109.348,1.25
2019-01-02 15:15:00,109.345,109.38,109.326,109.341,1.25,109.347,109.384,109.329,109.343,1.0
2019-01-02 15:20:00,109.343,109.35,109.313,109.344,1.69,109.344,109.353,109.316,109.347,1.0
2019-01-02 15:25:00,109.343,109.376,109.342,109.348,1.0,109.345,109.378,109.345,109.35,1.5
2019-01-02 15:30:00,109.347,109.369,109.317,109.324,1.0,109.349,109.371,109.32,109.326,1.12
2019-01-02 15:35:00,109.325,109.38,109.323,109.363,2.5,109.327,109.382,109.325,109.366,1.0
2019-01-02 15:40:00,109.365,109.384,109.35,109.359,1.0,109.368,109.387,109.352,109.361,1.31
2019-01-02 15:45:00,109.359,109.372,109.337,109.346,1.69,109.36,109.375,109.34,109.349,1.25
2019-01-02 15:50:00,109.347,109.392,109.325,109.366,1.25,109.349,109.395,109.328,109.369,2.06
2019-01-02 15:55:00,109.366,109.367,109.266,109.283,1.0,109.369,109.369,109.268,109.284,1.69
2019-01-02 16:00:00,109.282,109.313,109.268,109.307,2.25,109.285,109.315,109.27,109.309,1.25
2019-01-02 16:05:00,109.307,109.346,109.296,109.341,1.25,109.309,109.347,109.298,109.343,1.87
2019-01-02 16:10:00,109.346,109.349,109.272,109.293,1.12,109.347,109.35,109.274,109.294,1.0
2019-01-02 16:15:00,109.293,109.308,109.278,109.308,1.5,109.295,109.31,109.28,109.31,1.25
2019-01-02 16:20:00,109.306,109.307,109.282,109.288,2.44,109.308,109.309,109.285,109.29,1.12
2019-01-02 16:25:00,109.287,109.298,109.265,109.284,1.2,109.29,109.3,109.267,109.286,1.0
2019-01-02 16:30:00,109.283,109.3,109.282,109.29,1.75,109.285,109.301,109.283,109.293,2.25
2019-01-02 16:35:00,109.29,109.301,109.268,109.294,1.0,109.292,109.303,109.269,109.297,2.5
2019-01-02 16:40:00,109.293,109.356,109.292,109.35,1.0,109.295,109.359,109.294,109.352,1.0
2019-01-02 16:45:00,109.353,109.355,109.296,109.307,2.94,109.354,109.358,109.299,109.31,1.31
2019-01-02 16:50:00,109.309,109.313,109.265,109.302,1.0,109.312,109.315,109.267,109.305,1.75
2019-01-02 16:55:00,109.3,109.304,109.213,109.219,1.75,109.304,109.306,109.217,109.223,1.75
2019-01-02 17:00:00,109.22,109.272,109.219,109.254,1.12,109.222,109.275,109.221,109.257,1.37
2019-01-02 17:05:00,109.253,109.294,109.243,109.292,1.5,109.256,109.297,109.246,109.293,1.0
2019-01-02 17:10:00,109.292,109.317,109.289,109.311,1.31,109.293,109.32,109.29,109.314,2.0
2019-01-02 17:15:00,109.31,109.31,109.257,109.257,1.5,109.313,109.313,109.26,109.26,3.0
2019-01-02 17:20:00,109.256,109.352,109.251,109.287,1.25,109.259,109.356,109.254,109.29,1.12
2019-01-02 17:25:00,109.29,109.29,109.262,109.263,2.5,109.292,109.293,109.264,109.266,1.0
2019-01-02 17:30:00,109.263,109.279,109.255,109.266,2.12,109.266,109.282,109.258,109.27,2.0
2019-01-02 17:35:00,109.268,109.356,109.253,109.338,1.25,109.27,109.358,109.256,109.341,1.12
2019-01-02 17:40:00,109.338,109.396,109.326,109.387,3.87,109.34,109.399,109.329,109.392,2.94
2019-01-02 17:45:00,109.388,109.43,109.375,109.411,2.06,109.391,109.431,109.377,109.414,3.56
2019-01-02 17:50:00,109.412,109.459,109.411,109.44,1.25,109.414,109.461,109.414,109.443,1.12
2019-01-02 17:55:00,109.441,109.464,109.418,109.442,2.25,109.444,109.465,109.42,109.445,1.12
2019-01-02 18:00:00,109.442,109.455,109.409,109.431,2.25,109.443,109.458,109.411,109.435,2.37
2019-01-02 18:05:00,109.432,109.442,109.417,109.422,3.5,109.435,109.445,109.42,109.425,1.25
2019-01-02 18:10:00,109.422,109.427,109.405,109.421,1.0,109.425,109.429,109.409,109.424,1.81
2019-01-02 18:15:00,109.422,109.422,109.379,109.406,3.37,109.424,109.425,109.383,109.41,1.25
2019-01-02 18:20:00,109.406,109.424,109.39,109.421,1.0,109.408,109.426,109.393,109.424,2.62
2019-01-02 18:25:00,109.421,109.452,109.409,109.437,1.25,109.424,109.454,109.413,109.44,2.0
2019-01-02 18:30:00,109.437,109.446,109.426,109.437,2.81,109.44,109.449,109.428,109.44,1.12
2019-01-02 18:35:00,109.438,109.438,109.416,109.427,1.31,109.44,109.441,109.419,109.429,1.0
2019-01-02 18:40:00,109.427,109.428,109.403,109.418,1.0,109.429,109.43,109.406,109.42,1.31
2019-01-02 18:45:00,109.418,109.422,109.404,109.416,2.44,109.42,109.425,109.407,109.419,1.69
2019-01-02 18:50:00,109.418,109.432,109.413,109.416,2.56,109.42,109.435,109.416,109.42,2.25
2019-01-02 18:55:00,109.416,109.449,109.414,109.448,2.12,109.419,109.452,109.417,109.451,3.0
2019-01-02 19:00:00,109.449,109.449,109.399,109.424,1.75,109.451,109.452,109.402,109.428,2.37
2019-01-02 19:05:00,109.424,109.432,109.378,109.391,1.81,109.427,109.434,109.381,109.394,1.25
2019-01-02 19:10:00,109.392,109.395,109.349,109.372,1.5,109.394,109.398,109.352,109.375,2.19
2019-01-02 19:15:00,109.372,109.39,109.365,109.371,2.26,109.374,109.393,109.368,109.374,1.69
2019-01-02 19:20:00,109.373,109.378,109.358,109.376,1.12,109.375,109.381,109.361,109.378,1.25
2019-01-02 19:25:00,109.376,109.384,109.354,109.36,2.5,109.378,109.387,109.357,109.363,1.12
2019-01-02 19:30:00,109.364,109.39,109.354,109.361,1.12,109.365,109.393,109.357,109.364,1.75
2019-01-02 19:35:00,109.362,109.371,109.347,109.36,1.0,109.365,109.374,109.351,109.362,1.37
2019-01-02 19:40:00,109.36,109.361,109.313,109.325,1.25,109.363,109.365,109.315,109.327,1.0
2019-01-02 19:45:00,109.324,109.355,109.322,109.336,1.31,109.328,109.359,109.326,109.339,1.31
